# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.6207767506701176e-12
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.9127559241751268e-12
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	7.9957650951221898e-12
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	8.0711467166226473e-12
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	8.1415224348304806e-12
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	8.2039384188735427e-12
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	8.2509759626709515e-12
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	8.2804217060105372e-12
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	8.2963869966193224e-12
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	8.3013849714461481e-12
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.3039760118435777e-12
14	1.7500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	8.3039760118435777e-12
14	1.7500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	8.3039760118435777e-12
14	1.7500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	8.3039760118435777e-12
