# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.1961832431290661e-19	2.0891011869096104e-16	-3.7932347934153236e-16
6	7.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-2.8288753054880465e-15	-2.2438435808650798e-14	-2.3382506157891384e-13
6	7.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.2389865338175564e-13	-3.0711756529920146e-12	-6.1422873437156737e-11
6	7.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	3.8786902622897116e-13	-3.5238514342196831e-10	-6.4753762193977974e-09
6	7.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0907660484530674e-11	-1.8349252155199735e-09	-3.5091344632434540e-08
6	7.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9516720685704994e-10	-5.1759414888157661e-09	-8.9313282714804544e-08
6	7.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9150676668947841e-10	-1.0979212443868324e-08	-1.6054177099331177e-07
6	7.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0284098644888382e-09	-1.9771542818945357e-08	-2.3500912825596896e-07
6	7.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9103888442064039e-09	-3.1502522084256565e-08	-2.7909723859942170e-07
6	7.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2367789917127762e-09	-4.5244764793889316e-08	-2.6153926483026712e-07
6	7.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0636232407779649e-09	-5.8839765579174994e-08	-1.3775539444523869e-07
6	7.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3553324281390669e-09	-6.8860128471106646e-08	1.1827919589844379e-07
6	7.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9340987065710548e-09	-7.1401605454039322e-08	4.9166973599868964e-07
6	7.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2470654959983750e-08	-6.3358374570790540e-08	9.2153413488417622e-07
6	7.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4558072353690231e-08	-4.3855420810961135e-08	1.3118975106441029e-06
6	7.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5655345662114102e-08	-1.5655345662114029e-08	1.5260151018136557e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345662114112e-08	1.5655345662114112e-08	1.5260151018136560e-06
6	7.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4558072353690231e-08	4.3855420810961208e-08	1.3118975106441031e-06
6	7.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2470654959983747e-08	6.3358374570790526e-08	9.2153413488417612e-07
6	7.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9340987065710531e-09	7.1401605454039309e-08	4.9166973599868954e-07
6	7.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3553324281390644e-09	6.8860128471106620e-08	1.1827919589844375e-07
6	7.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0636232407779591e-09	5.8839765579174968e-08	-1.3775539444523877e-07
6	7.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2367789917127857e-09	4.5244764793889230e-08	-2.6153926483026686e-07
6	7.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9103888442064056e-09	3.1502522084256472e-08	-2.7909723859942176e-07
6	7.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0284098644888325e-09	1.9771542818945381e-08	-2.3500912825596896e-07
6	7.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9150676668947789e-10	1.0979212443868336e-08	-1.6054177099331177e-07
6	7.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9516720685705006e-10	5.1759414888157553e-09	-8.9313282714804610e-08
6	7.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0907660484530965e-11	1.8349252155199728e-09	-3.5091344632434540e-08
6	7.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	3.8786902622894849e-13	3.5238514342196779e-10	-6.4753762193977949e-09
6	7.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.2389865338175490e-13	3.0711756529920861e-12	-6.1422873437156634e-11
6	7.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-2.8288753054880753e-15	2.2438435808650691e-14	-2.3382506157891419e-13
6	7.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.1961832431314128e-19	-2.0891011869095990e-16	-3.7932347934153074e-16
6	7.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.3773445071281165e-19	2.2034818498442126e-18	-8.4109404031856621e-19
6	7.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	5.2971084345365911e-22	-1.2192218076982094e-20	-6.0506443164173052e-21
6	7.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.6650934428115741e-23	3.4384005561599963e-24	-7.3697014789030274e-23
6	7.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	6.9057967980457587e-26	-7.7828271287096197e-26	-8.7289124549247985e-25
6	7.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.8470954004459517e-27	3.1646235982319870e-27	-1.3698724986023125e-27
6	7.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.4569439852717077e-29	-2.9267122894992907e-29	6.7668980302519261e-31
6	7.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3706186450547303e-31	2.6513131085964352e-31	-7.4721055506107726e-33
6	7.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.2672651123027201e-33	-2.3378154529383931e-33	6.3562459285513624e-35
6	7.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9902345128697547e-36	1.8556487956872951e-35	-3.0950751687131115e-37
6	7.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-7.0906369369234521e-38	-1.3238572467094905e-37	2.3290957245639928e-39
6	7.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.4377519673965895e-40	8.3758191878580648e-40	-1.2996022342650679e-41
6	7.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.4675383983170479e-42	-4.6965884234134860e-42	7.1523348993201097e-44
6	7.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.2116600195071134e-44	2.3262711868587103e-44	-3.4119751699187226e-46
6	7.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-5.2430492234889096e-47	-1.0139712204683351e-46	1.4483258217715039e-48
6	7.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.9828140105357469e-49	3.8601286955705311e-49	-5.3371162694330297e-51
6	7.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-6.4837068185457681e-52	-1.2625148592204676e-51	1.7050307779381323e-53
6	7.5000000000000000e-01	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	-6.4837068185457681e-52	-1.2625148592204676e-51	1.7050307779381323e-53
6	7.5000000000000000e-01	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	-6.4837068185457681e-52	-1.2625148592204676e-51	1.7050307779381323e-53
6	7.5000000000000000e-01	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	-6.4837068185457681e-52	-1.2625148592204676e-51	1.7050307779381323e-53
