# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8839765579174994e-08	5.0636232407779633e-09	-1.3775539444523837e-07
6	7.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8860128471106646e-08	7.3553324281390743e-09	1.1827919589844344e-07
6	7.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1401605454039163e-08	9.9340987065710151e-09	4.9166973599868943e-07
6	7.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3358374570790394e-08	1.2470654959983785e-08	9.2153413488417633e-07
6	7.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3855420810961135e-08	1.4558072353690307e-08	1.3118975106441029e-06
6	7.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5655345662114016e-08	1.5655345662114026e-08	1.5260151018136553e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345662114112e-08	1.5655345662114112e-08	1.5260151018136560e-06
6	7.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3855420810961202e-08	1.4558072353690305e-08	1.3118975106441031e-06
6	7.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3358374570790526e-08	1.2470654959983775e-08	9.2153413488417580e-07
6	7.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1401605454039309e-08	9.9340987065709770e-09	4.9166973599868943e-07
6	7.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8860128471106633e-08	7.3553324281390743e-09	1.1827919589844377e-07
6	7.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8839765579174994e-08	5.0636232407779608e-09	-1.3775539444523882e-07
6	7.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5244764793889316e-08	3.2367789917127775e-09	-2.6153926483026696e-07
6	7.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1502522084256611e-08	1.9103888442063994e-09	-2.7909723859942160e-07
6	7.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9771542818945427e-08	1.0284098644888382e-09	-2.3500912825596904e-07
6	7.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0979212443868348e-08	4.9150676668947748e-10	-1.6054177099331177e-07
6	7.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1759414888157669e-09	1.9516720685705045e-10	-8.9313282714804597e-08
6	7.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8349252155199728e-09	5.0907660484530312e-11	-3.5091344632434540e-08
6	7.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5238514342196789e-10	3.8786902622886867e-13	-6.4753762193977965e-09
6	7.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0711756529920930e-12	-2.2389865338175657e-13	-6.1422873437156647e-11
6	7.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2438435808650558e-14	-2.8288753054881183e-15	-2.3382506157891414e-13
6	7.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0891011869096025e-16	-6.1961832431269611e-19	-3.7932347934153266e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2034818498442303e-18	-1.3773445071280597e-19	-8.4109404031854522e-19
6	7.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2192218076982445e-20	5.2971084345351053e-22	-6.0506443164175889e-21
6	7.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4384005561603144e-24	2.6650934428113008e-23	-7.3697014789029745e-23
6	7.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7828271287120752e-26	6.9057967980407743e-26	-8.7289124549248389e-25
6	7.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1646235982320397e-27	1.8470954004458409e-27	-1.3698724986022155e-27
6	7.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.9267122894994903e-29	-1.4569439852718327e-29	6.7668980302444143e-31
6	7.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.6513131085966567e-31	1.3706186450548100e-31	-7.4721055506015588e-33
6	7.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3378154529386039e-33	-1.2672651123028214e-33	6.3562459285435034e-35
6	7.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.8556487956874790e-35	9.9902345128705244e-36	-3.0950751687061598e-37
6	7.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3238572467096308e-37	-7.0906369369240556e-38	2.3290957245588672e-39
6	7.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.3758191878590224e-40	4.4377519673969940e-40	-1.2996022342617227e-41
6	7.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6965884234140621e-42	-2.4675383983172907e-42	7.1523348993016348e-44
6	7.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3262711868590259e-44	1.2116600195072456e-44	-3.4119751699096312e-46
6	7.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0139712204684903e-46	-5.2430492234895562e-47	1.4483258217675425e-48
6	7.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.8601286955712170e-49	1.9828140105360295e-49	-5.3371162694178890e-51
6	7.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2625148592207370e-51	-6.4837068185468779e-52	1.7050307779331545e-53
6	7.5000000000000000e-01	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2625148592207370e-51	-6.4837068185468779e-52	1.7050307779331545e-53
6	7.5000000000000000e-01	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2625148592207370e-51	-6.4837068185468779e-52	1.7050307779331545e-53
6	7.5000000000000000e-01	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2625148592207370e-51	-6.4837068185468779e-52	1.7050307779331545e-53
