# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.6591293168106583e-17	9.2665734493716628e-17	-4.9254487160817145e-06
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.1398056236766305e-17	8.1848790741638764e-17	1.2216496077174606e-06
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.4505001624598526e-17	1.6564746295730643e-18	6.2148155376381852e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.0098087421781451e-18	-1.0389609365659810e-17	1.1018714778960122e-06
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4201333080384614e-17	-4.1861639188069212e-18	1.9926375807209391e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.8998597432432879e-17	2.3945364811968661e-17	2.0533531468187748e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0873574105124762e-17	-2.0492901158845800e-17	2.4059610099057165e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0026327802112283e-17	-3.3029426656447906e-17	2.7948632383474567e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.3753472441779875e-19	-2.9589368458878550e-17	2.6378340373393541e-06
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.9903307385570908e-18	1.1972030380913233e-17	-2.7496192959272577e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.9820322748413927e-17	-1.1526279213113667e-17	-6.3910486177911211e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.5582760970642703e-17	-4.9639363220808120e-17	-5.7006194373283432e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.6060447223618907e-17	-5.7928853336991672e-17	-3.2577628890380067e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.2692971469104214e-18	-2.2949711770097044e-18	-2.4628339427044185e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7542321882206107e-17	-1.3230349153664892e-17	-3.3303491754062598e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.4414256317548559e-18	4.6475425156512349e-17	-4.4982280817666369e-06
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1585401899627726e-18	4.5634047454821608e-18	-5.6626841251865691e-06
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0108602351720276e-17	-1.2132730538866325e-17	-6.8070707238262182e-06
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.1932052608264549e-17	7.2806954666777465e-18	-7.8924523132027106e-06
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.7408595415147235e-17	-6.1034128749107877e-18	-8.8134839521184565e-06
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.0632576283378369e-18	-3.3664373669024780e-17	-8.4111167795536544e-06
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.3044652282724897e-18	-3.9706232283374391e-17	-5.0977533140351175e-06
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6423642366689650e-17	-4.5910651175943507e-18	-1.7320097756371139e-06
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3969584080876104e-18	5.2019509410306723e-20	-3.3531081598535032e-06
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7452158976225662e-18	3.7733568658413604e-17	-4.0734507232606814e-17
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.5263747333514482e-19	-1.6565873764877387e-17	3.3531081598417172e-06
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3152386281272077e-19	-2.9534379591796667e-17	1.7320097757287362e-06
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.6880590659175991e-18	4.2676645319161494e-18	5.0977533140687202e-06
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.4861466103512723e-18	-3.6973854937223678e-17	8.4111167795018363e-06
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6687385192332811e-17	-2.8247502710998897e-17	8.8134839521070419e-06
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.4718717906493382e-17	-5.6898407032517423e-18	7.8924523132029105e-06
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4164307498829240e-17	-1.4330320670243879e-19	6.8070707238085101e-06
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.3459685707861888e-17	1.2920578860910370e-17	5.6626841251373997e-06
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.4971776199220424e-17	-6.9335637555660132e-18	4.4982280817593312e-06
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.2039111946319163e-17	3.2418781357703946e-17	3.3303491754461563e-06
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9487419269649592e-17	-3.6669587438935390e-18	2.4628339427648314e-06
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.5418498972162517e-18	-1.4105663892459162e-17	3.2577628890772578e-06
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3069466763809756e-17	-2.9898729303018917e-17	5.7006194373091215e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5644555330573812e-17	-3.2268046641945937e-18	6.3910486177227054e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.7067603810424528e-17	3.4790322225773150e-17	2.7496192959706363e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3953020003113143e-17	1.6250274595400001e-17	-2.6378340372569751e-06
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.5030916150469201e-17	4.4138757565038623e-18	-2.7948632384481583e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9129353956423277e-17	8.8614055542829049e-18	-2.4059610099034278e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.6345050156010726e-17	-2.6488295989125352e-18	-2.0533531467379311e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.6053468787610105e-18	5.6291973554526259e-17	-1.9926375807837936e-06
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2037978336281455e-17	1.6528684380545890e-17	-1.1018714780285006e-06
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.6310708441487947e-18	2.7902682361024469e-17	-6.2148155371629129e-07
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.9778161708925542e-17	5.5353312779119256e-17	-1.2216496076326734e-06
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.2136117119425440e-17	7.6166187590534864e-17	4.9254487161558113e-06
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.0995763084848094e-18	3.2720162960039441e-17	1.7240120815733263e-05
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.5402179358790782e-17	9.8859267523981198e-18	-5.1396684301762980e-05
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.9510095457532387e-17	-1.7169107537241699e-17	-3.3336272877091734e-04
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	9.9943652527192453e-18	-8.4769945376041866e-18	-7.1290107303243746e-04
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	4.0954934646305311e-18	-4.4809114799358412e-17	-9.2165845911408063e-04
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.8847930408028897e-18	-1.3033661648208350e-17	-9.3245966065015205e-04
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.7872782736809986e-17	-1.0468358526639999e-17	-8.1445465327659855e-04
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.0416921674474837e-17	-1.5614481928309713e-17	-7.7130686791010785e-04
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.0416921674474837e-17	-1.5614481928309713e-17	-7.7130686791010785e-04
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.0416921674474837e-17	-1.5614481928309713e-17	-7.7130686791010785e-04
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.0416921674474837e-17	-1.5614481928309713e-17	-7.7130686791010785e-04
