# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
14	1.7500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7314613182116245e-02
14	1.7500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5032970900697005e-02
14	1.7500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3506362701743120e-02
14	1.7500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2675004022398877e-02
14	1.7500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2458411902733371e-02
14	1.7500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2726640550444412e-02
14	1.7500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3290508307785607e-02
14	1.7500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3890884704080237e-02
14	1.7500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4196349332185236e-02
14	1.7500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0380756614940678e-01
14	1.7500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1229037909002237e-01
14	1.7500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1919683599354924e-01
14	1.7500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2422113315390793e-01
14	1.7500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2628440236282601e-01
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2628440236282601e-01
14	1.7500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2422113315390781e-01
14	1.7500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1919683599354924e-01
14	1.7500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1229037909002237e-01
14	1.7500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0380756614940678e-01
14	1.7500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4196349332185236e-02
14	1.7500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3890884704080126e-02
14	1.7500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3290508307785496e-02
14	1.7500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2726640550444412e-02
14	1.7500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2458411902733371e-02
14	1.7500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2675004022398877e-02
14	1.7500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3506362701743009e-02
14	1.7500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5032970900697005e-02
14	1.7500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7314613182116245e-02
14	1.7500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0343682270221755e-02
14	1.7500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5129731144679970e-02
14	1.7500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.2900253662595960e-02
14	1.7500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0099503663747234e-02
14	1.7500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
14	1.7500000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
