# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8690351191188909e-08	-1.9448611534090691e-17	7.0572766548626168e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3205876480897576e-08	-6.8842308255578848e-18	1.8927579762717257e-17
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6760477991320004e-07	3.7051119396992844e-18	1.4062041102264225e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8498828214000030e-07	-7.7343269043911919e-18	3.2127338690629351e-18
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7112564771571901e-07	1.9977316957579460e-17	-2.3442474241344770e-17
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1636198950955787e-07	1.0394721271298502e-18	2.8095461262094070e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4542870094576804e-06	-1.3086502433399209e-18	2.4245467813853515e-17
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6924939806060608e-06	5.5465705050429451e-18	1.0160190572524595e-17
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9302914364379929e-07	-2.0675220829578770e-18	8.1614887174290531e-18
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7552016154743006e-07	1.8769603051793928e-17	1.4853817991901388e-18
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4780417496073842e-07	3.0831175251716626e-18	5.8850674971865523e-18
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9592771377410429e-07	-1.5570096091988832e-17	1.6125100847000214e-18
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8318768857040818e-07	5.1618453839283028e-18	1.2130673250786256e-17
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0305415163246711e-07	2.3405919208240776e-18	-1.5878309072217107e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1339053062528129e-06	-3.2441099442393258e-18	-2.5349975295491629e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3399103137454717e-06	-1.4688127547317990e-18	-8.5169979918286934e-18
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4870008416541946e-06	-3.9967977347751410e-18	4.0428676243938666e-17
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5780097771204580e-06	1.2845858516647127e-18	8.6996398560620188e-18
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2427210715959348e-06	5.1375649124070487e-18	8.0052448763873333e-20
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9568216827366967e-07	2.9586663582294452e-17	-1.2566162385302255e-17
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5710790426316424e-07	4.0685278171873229e-18	5.5715095743922342e-18
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462903441623102e-18	-1.4295262846896089e-18	1.0431904145655238e-17
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5710790426218718e-07	6.2644862014629310e-18	7.9348193590099866e-18
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9568216827256352e-07	-5.3652051794011513e-18	1.8331697431825448e-17
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2427210715954424e-06	4.4534882964842153e-18	5.9521861217395229e-18
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5780097771241640e-06	1.4457914621588559e-17	1.9364046188495298e-17
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4870008416569131e-06	4.5174405560654198e-18	-5.7411682610007181e-18
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3399103137394209e-06	-1.3507300150283887e-17	1.0822780827528984e-17
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1339053062531089e-06	2.3931005959885362e-18	1.1424348921421545e-17
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0305415163477369e-07	1.6661264042590426e-17	3.5520107105300801e-18
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8318768856221028e-07	4.0774140973952161e-18	7.9972513295341345e-19
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9592771377363059e-07	-9.2265794397247235e-18	1.8686892813146925e-17
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4780417496312678e-07	-4.1452108369944388e-18	6.9038657849034821e-18
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7552016154016480e-07	1.3114449902346618e-18	1.2179787492950310e-17
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9302914368055568e-07	1.1196210706027457e-17	1.1119696447169342e-18
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6924939806251225e-06	2.4804919522319034e-17	6.5776556239295947e-18
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4542870094096469e-06	1.8835097065610479e-17	1.0382488086043556e-17
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1636198951380277e-07	-1.5031710690459596e-17	-3.1819755867808841e-17
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7112564767106491e-07	-2.1234333862048156e-17	-9.6927267782367812e-18
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8498828212735918e-07	1.8305419110491010e-17	4.9654520012114452e-18
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6760477993877884e-07	1.6538786994384781e-18	-4.7914465174731106e-18
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3205876495200376e-08	3.7978947208990902e-18	-1.0619888980840705e-17
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8690351187617963e-08	-3.1869726126464032e-17	-1.3258073411276366e-19
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1974891962408257e-09	-1.0709142122224121e-18	-1.8372246712854567e-17
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4259909195483970e-09	1.8966429478532649e-17	-3.3949899112627268e-17
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6006690061893948e-08	2.2090868450923682e-17	7.9216786556550345e-18
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6477576713669260e-07	-1.2232504981143843e-17	1.5829714916475326e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1740165639010754e-07	2.0338571098728867e-17	1.4775317084771771e-17
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9710199224508089e-06	-2.4876465630226540e-19	4.5241027344250865e-18
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3369640111265720e-06	9.9379473439857608e-20	-3.6807553234318117e-17
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4627595087272785e-04	1.2061765672490790e-17	-3.2428902067226074e-17
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2453797213300031e-04	1.1068679683707769e-18	-3.2639879916747172e-17
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2034739231402335e-04	-1.5193738799939504e-17	-1.2807694406060516e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5072149655617030e-04	-2.2316043046133534e-17	-2.3640593779525583e-17
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5072149655617030e-04	-2.2316043046133534e-17	-2.3640593779525583e-17
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5072149655617030e-04	-2.2316043046133534e-17	-2.3640593779525583e-17
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5072149655617030e-04	-2.2316043046133534e-17	-2.3640593779525583e-17
