# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.9450062156728303e-17	-1.6006690085757665e-08	1.5946271547850852e-17
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.7935206229913782e-18	-9.4259909714248819e-09	7.5602959586544812e-18
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.1504457895766267e-18	8.1974891755561918e-09	2.2101818311293028e-17
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.3258347788963532e-17	-1.8690351161439553e-08	6.6659110502812516e-17
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6292280293023617e-17	5.3205876500689884e-08	7.1959991269892413e-18
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4094812993636079e-17	5.6760477993432620e-07	-1.6062063404790555e-17
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.4746893047174022e-17	9.8498828218803893e-07	-2.6959630711336253e-17
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.8239232249923606e-18	5.7112564768163472e-07	-2.2678491057850340e-18
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.6878574952546607e-17	9.1636198947006368e-07	4.1674396430761108e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.5304012890865653e-17	-2.4542870094357169e-06	7.8307291880939365e-18
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.6576093220672236e-18	-1.6924939806177590e-06	2.6732566136238744e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6592650772175253e-18	-1.9302914369622968e-07	1.7568985705241334e-17
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2287548179734950e-17	-1.7552016154427963e-07	6.5822496465313800e-18
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0385122656543681e-17	-3.4780417495923017e-07	7.2897762093629683e-18
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0397516998044866e-18	-4.9592771378005639e-07	-8.1813172639761541e-18
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.4296088858298277e-18	-6.8318768855171798e-07	1.8758375472721023e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1982896360281263e-17	-9.0305415161966675e-07	-3.2876946287970213e-18
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7362968411210910e-17	-1.1339053062420528e-06	8.5649651902520224e-18
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.7705384696957489e-18	-1.3399103137529048e-06	-2.4145862694448547e-18
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6774284126065752e-18	-1.4870008416582906e-06	1.9881693502385704e-17
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0021385928919011e-18	-1.5780097771136508e-06	1.6928369184543579e-17
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.4193563841542616e-18	-1.2427210715997083e-06	-8.3673671610017158e-18
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.7118583726049431e-18	1.9568216828003096e-07	-8.0193059579723771e-18
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5408603908958208e-18	-9.5710790426034107e-07	1.0135402298461160e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462903441623102e-18	-1.4295262846896089e-18	1.0431904145655238e-17
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3959957915254633e-18	9.5710790426995765e-07	1.8757559292269147e-17
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.6484142709575423e-18	-1.9568216827785989e-07	1.9907643592644145e-17
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.2016831562476732e-18	1.2427210715717185e-06	-1.0285294726564305e-18
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.3212736935680263e-17	1.5780097771272802e-06	1.9973031990799715e-17
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2796157831406935e-17	1.4870008416838600e-06	6.8700978415949672e-18
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3309708107716768e-18	1.3399103137139138e-06	2.4213406750169060e-17
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.7489163934717729e-17	1.1339053062468259e-06	9.3802598619055571e-18
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.1250252510097384e-18	9.0305415166106972e-07	2.3582808161868258e-17
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-8.8337449295319989e-18	6.8318768857368758e-07	1.1750863525274941e-17
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.8426477450754882e-18	4.9592771375156189e-07	1.6015422295820492e-17
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2357913224842262e-18	3.4780417495175029e-07	-3.1794619471492968e-17
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.6372220899454877e-17	1.7552016157048437e-07	2.9224486815922949e-17
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.7413278516265881e-18	1.9302914367820879e-07	-6.4505050663813721e-18
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0842498243203032e-17	1.6924939806134705e-06	-3.0775205284209528e-18
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-7.0945390639162528e-18	2.4542870094082480e-06	-2.9996384694368240e-18
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1444716718409810e-17	-9.1636198951889852e-07	-2.5858085163841674e-18
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.9802202006589679e-18	-5.7112564769207112e-07	2.4413788362931328e-17
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.5812834443499685e-18	-9.8498828214151797e-07	1.7686112362882374e-17
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6029353818051244e-17	-5.6760477992069575e-07	-9.6769935724052819e-18
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.1573483721999863e-17	-5.3205876450186769e-08	3.6527756789183732e-17
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-9.7699075912842824e-18	1.8690351178836306e-08	3.1619635130879273e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0944540343005174e-17	-8.1974892309366022e-09	-1.5247017781646150e-18
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.8605695596282400e-17	9.4259909228442006e-09	-6.2019982788101936e-18
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.9909199263130481e-17	1.6006690070380582e-08	2.4203267022208749e-17
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.3128201594897618e-17	-4.6477576709667770e-07	2.6456268923580592e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	5.1944470692555518e-18	1.1740165636825382e-07	7.1812256237976142e-18
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.7762363795514237e-17	8.9710199223878880e-06	-2.4209968596668500e-18
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.1969056927867995e-17	-5.3369640111229111e-06	5.6837829749767123e-19
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.9505994164831042e-17	-1.4627595087269747e-04	-4.6881901595241715e-18
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.9720606327571490e-18	-3.2453797213299478e-04	-2.5952553126291425e-17
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1958186547965176e-17	-3.2034739231402069e-04	-2.3503964758307395e-17
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.8661655455738563e-17	-1.5072149655616287e-04	-3.2025602270721315e-17
8	1.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-2.8661655455738563e-17	-1.5072149655616287e-04	-3.2025602270721315e-17
8	1.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-2.8661655455738563e-17	-1.5072149655616287e-04	-3.2025602270721315e-17
8	1.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-2.8661655455738563e-17	-1.5072149655616287e-04	-3.2025602270721315e-17
