# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6007547700491731e-12	9.5277329777181414e-30	-6.6049750203630518e-27	-1.6007547700491735e-12	-3.4060937208962909e-27	-1.4943033644697475e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.2008742123779672e-11	-3.1501226054985042e-27	-1.7531214375973184e-26	-4.2008742123779685e-11	-3.8651773859323827e-26	-4.6512222930613417e-10
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2736346032289681e-09	-2.2964976464489456e-26	9.3130888496372864e-26	-1.2736346032289681e-09	-1.1063538802287354e-24	-9.1153083968494394e-09
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3984028231774112e-08	4.4167397306106800e-25	-8.0259923136431081e-25	-1.3984028231774117e-08	-3.8817045125430339e-24	-3.9043047705650297e-08
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3040946557421809e-07	-1.5584814320792233e-23	4.2269213572612408e-24	2.3040946557421798e-07	-7.8391956239784851e-24	2.5624085932922547e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1219550228077693e-07	-4.2388051176358840e-23	2.8555970289290820e-24	9.1219550228077683e-07	-5.8005361610121259e-23	9.1432996389848070e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7811790587357237e-06	3.0333670274940273e-22	1.1513950724807489e-22	2.7811790587357241e-06	2.3016634833429086e-22	2.7818996347013917e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7462301714271623e-06	7.8725451200009912e-22	3.1578795268573923e-22	6.7462301714271614e-06	7.0997791604581561e-22	6.7463337758609932e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3253774372729800e-05	1.3479851892954487e-21	-2.4539265438607325e-22	1.3253774372729800e-05	-9.0992180584470344e-22	1.3253811360256245e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3121609535067352e-05	6.8618857189488085e-22	-1.1284958985568686e-21	2.3121609535067362e-05	-1.4043353975019651e-21	2.3121529081266551e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7180697460314126e-05	1.5815753295003894e-21	1.6686768837130571e-21	3.7180697460314132e-05	1.2846145576660315e-21	3.7180441741197007e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6243183584558109e-05	1.3459121401612259e-22	4.1411184573190022e-22	5.6243183584558109e-05	3.6817298501826835e-21	5.6242670924260343e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0936506044390527e-05	4.8953641017866931e-21	-2.7535926532295240e-21	8.0936506044390513e-05	4.1115783557576147e-21	8.0935668042376595e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1147856456332748e-04	5.4508442006487013e-21	-1.5242077666432820e-21	1.1147856456332745e-04	1.8517861529939528e-21	1.1147746588140804e-04
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4739824091278169e-04	1.0347047234319891e-21	-2.3737607516446947e-21	1.4739824091278169e-04	9.4546273682611973e-22	1.4739717617602343e-04
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8725345821863639e-04	3.8129058241836538e-21	-4.0987679495572097e-21	1.8725345821863639e-04	2.0032181539592298e-21	1.8725292655456517e-04
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2849098704726890e-04	7.8837212607843593e-21	-4.9860808642396408e-21	2.2849098704726887e-04	-4.3753937039934447e-21	2.2849157697127359e-04
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6745785411016614e-04	-2.4364627715336993e-21	1.1246884351071261e-20	2.6745785411016614e-04	-2.4824030352578857e-22	2.6746192798116829e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0041249986144234e-04	8.1933392710766855e-22	1.4488448291201094e-20	3.0041249986144240e-04	3.1658958341224578e-21	3.0042508983448029e-04
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2093992433645076e-04	-1.4266428244783985e-20	-8.7322944851359645e-21	3.2093992433645071e-04	-3.9342333631876131e-21	3.2094987176410172e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688704310622756e-04	-3.5891731652197225e-20	-2.6322800476120508e-20	3.2688704310622756e-04	-1.7596255625184599e-20	3.2688703292326388e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2093992433645065e-04	-1.5904263480972625e-20	-1.4615228603519241e-20	3.2093992433645065e-04	-6.3744062694272478e-21	3.2094987176410161e-04
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0041249986144207e-04	-9.5555142936786064e-21	4.8140095387801662e-22	3.0041249986144207e-04	-3.3786944152533416e-21	3.0042508983447991e-04
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6745785411016592e-04	-8.8805181033683107e-21	3.4888429046299380e-22	2.6745785411016586e-04	-1.1612013273779330e-23	2.6746192798116807e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2849098704726890e-04	-2.8212745382025518e-21	9.5187149120844566e-21	2.2849098704726890e-04	1.3647689067858126e-20	2.2849157697127365e-04
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8725345821863650e-04	-4.3704325651083916e-22	2.8880125760302909e-21	1.8725345821863650e-04	1.3500582694867716e-20	1.8725292655456528e-04
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4739824091278186e-04	4.7538554458788369e-21	-6.1533438135045371e-21	1.4739824091278186e-04	-3.4532838794037382e-22	1.4739717617602362e-04
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1147856456332752e-04	7.8801691590632713e-21	-1.8616380311515860e-21	1.1147856456332752e-04	-5.2108801560555775e-21	1.1147746588140815e-04
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0936506044390527e-05	2.0930531407991120e-21	-3.0090222296736710e-21	8.0936506044390527e-05	-4.0469746399632490e-21	8.0935668042376622e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6243183584558081e-05	1.5740274037577375e-21	-2.5605374015659782e-21	5.6243183584558081e-05	-6.7809833709508247e-22	5.6242670924260330e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7180697460314126e-05	6.9618101730715371e-22	-1.5604207561775766e-21	3.7180697460314119e-05	2.1033705569399707e-21	3.7180441741196993e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3121609535067369e-05	-1.6891624636026065e-21	5.0388169395824144e-22	2.3121609535067369e-05	8.0074277254384008e-23	2.3121529081266572e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3253774372729803e-05	-4.5146820265588810e-22	5.0276433073274803e-22	1.3253774372729802e-05	-1.9745681400766820e-21	1.3253811360256250e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7462301714271657e-06	7.7117355259701437e-23	-3.1781710345559515e-22	6.7462301714271623e-06	-1.3930907301153239e-22	6.7463337758609924e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7811790587357351e-06	2.5163599183441888e-22	7.9111174652054372e-23	2.7811790587357351e-06	1.8172854715272927e-22	2.7818996347014048e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1219550228078826e-07	3.4738102587875292e-23	1.3614303175055207e-22	9.1219550228078826e-07	6.3411646277814638e-24	9.1432996389849150e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3040946557421695e-07	2.7137421625988601e-24	-7.3691165984535857e-24	2.3040946557421690e-07	2.7946642236554551e-23	2.5624085932922505e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3984028231774069e-08	-5.6950951437622864e-25	7.5267293289398839e-24	-1.3984028231774062e-08	7.8746492246201887e-26	-3.9043047705650211e-08
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2736346032289726e-09	9.9755720889727286e-26	-2.6558227957148131e-25	-1.2736346032289724e-09	-5.2167429535292835e-26	-9.1153083968494675e-09
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2008742123779730e-11	1.0560625581597052e-27	-4.0916314225217786e-26	-4.2008742123779730e-11	-8.7212166378193596e-26	-4.6512222930613479e-10
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6007547700491606e-12	5.6635565158953883e-30	1.5825905323931237e-27	-1.6007547700491608e-12	-5.0515090812250485e-28	-1.4943033644697437e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6067657533742113e-13	-1.4119177205158497e-30	-3.5438998638713892e-29	2.6067657533742123e-13	-9.8172888537639884e-30	2.7873772838587151e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.6104010868454155e-14	4.5177625816899579e-30	-1.0345241365068429e-29	9.6104010868454193e-14	7.1738892023657643e-30	9.7203539308708073e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2615939268725696e-13	1.0421785333907114e-29	-2.0091323930212358e-30	1.2615939268725698e-13	-8.5849062637310421e-31	1.2615941729029626e-13
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545988578388345e-13	-3.1351934395801105e-30	-1.3278939498685668e-30	1.2545988578388345e-13	-7.3415529012872758e-30	1.2546110220653186e-13
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435698544642226e-13	2.2437786546403729e-30	2.5190606976041971e-30	1.2435698544642226e-13	-9.0029094058923356e-30	1.2436279571025471e-13
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334413099803833e-13	-2.2258783563000879e-30	1.1716009099514755e-30	1.2334413099803833e-13	1.4745007344408085e-30	1.2332993004827341e-13
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241340623766199e-13	7.1660625572248642e-30	4.7157119981882791e-30	1.2241340623766194e-13	1.3693934481121456e-29	1.2228286268035925e-13
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2154636814263327e-13	2.1064155730447199e-29	6.1332835428779603e-30	1.2154636814263329e-13	1.5905075758215688e-29	1.2123430913503716e-13
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2068952161091180e-13	1.7744080413016520e-29	1.2310104088747040e-29	1.2068952161091180e-13	7.7518425639045561e-30	1.2034581311847353e-13
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1980329442028606e-13	1.6770966519216413e-29	2.8367862727203872e-30	1.1980329442028604e-13	-1.0075076513232023e-29	1.1965715535637354e-13
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1894586478116498e-13	1.3023298691704185e-29	6.7352860821727034e-31	1.1894586478116496e-13	4.5985923468573479e-30	1.1918923822651154e-13
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1844771478595301e-13	1.1739372827070057e-29	2.5430006792842793e-31	1.1844771478595304e-13	1.4793870421915246e-29	1.1905659599206028e-13
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1844771478595301e-13	1.1739372827070057e-29	2.5430006792842793e-31	1.1844771478595304e-13	1.4793870421915246e-29	1.1905659599206028e-13
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1844771478595301e-13	1.1739372827070057e-29	2.5430006792842793e-31	1.1844771478595304e-13	1.4793870421915246e-29	1.1905659599206028e-13
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1844771478595301e-13	1.1739372827070057e-29	2.5430006792842793e-31	1.1844771478595304e-13	1.4793870421915246e-29	1.1905659599206028e-13
