# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.6665208535626626e-17	-1.0554302136257554e-15	4.1300485449537788e-05
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9207688097113809e-16	-1.0027963002382063e-15	3.8759547574167242e-05
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.0295407664870998e-16	-4.0073113711803621e-16	3.6237482130794868e-05
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.1543014691492233e-16	2.2840323781353083e-16	2.9241513074749038e-05
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4541735707449292e-17	3.4765187414911914e-16	2.1598272294331748e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.6122976998963474e-17	-6.5550555732638284e-16	1.4828941801962043e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2595849483456285e-16	-1.2448635331347844e-15	9.7674739480525127e-06
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3620990116729012e-16	5.2792432735931930e-16	6.5583805944164788e-06
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0746144000282906e-16	-6.2776872726638276e-16	5.2687108191333946e-06
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1279199469986758e-16	-3.4648782061519582e-16	7.7404088822168153e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0394686894870047e-16	-1.1816704712537803e-15	1.0547609424379051e-05
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.9064112340183226e-16	3.5909797126478777e-16	1.4288444500529886e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.1344558629624292e-16	-6.5938070904665090e-16	-1.8867034380466133e-05
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.8896050657548127e-16	-2.3495307998381700e-16	-3.7759269391369747e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.3294155327644350e-16	-2.7227150217317893e-16	-5.8514623679257301e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.7227681178980814e-16	1.4788086033107006e-15	-8.0592570864152939e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.0060325642099312e-16	2.2736143938778403e-16	-5.6349768907585316e-06
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.5075555501488928e-16	4.5517105331644201e-16	-9.9070785244746845e-07
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.5541090356475525e-16	-4.5159758503210863e-16	2.3938147371156262e-06
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	8.7737970488294145e-16	-4.6114044007580456e-16	1.5289265003992998e-05
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.9522262199212855e-16	3.9022433973773635e-16	-1.1855937012540549e-05
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.7952419888022090e-16	1.4150676080475514e-16	-4.1254627623077426e-05
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.4076894091297082e-16	-3.4257108586629201e-16	1.0497318917278348e-04
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.1505292514082210e-16	1.1272035063663862e-15	-3.2405200706505776e-04
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	7.2335492780162186e-16	-7.8865885959877853e-16	-1.6724576457487360e-03
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.7924176948076019e-17	1.5721957357279654e-16	-1.8680252480649869e-03
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.0047860272982548e-15	-6.3730693219131158e-16	-2.2999526334462057e-03
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.4319599192960239e-17	2.5827048424547162e-16	-2.0867441839626665e-03
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.3994215751974461e-16	2.7502022965081899e-16	-3.8358688190079458e-04
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.3994215751974461e-16	2.7502022965081899e-16	-3.8358688190079458e-04
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.3994215751974461e-16	2.7502022965081899e-16	-3.8358688190079458e-04
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.3994215751974461e-16	2.7502022965081899e-16	-3.8358688190079458e-04
