# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0608230993989126e-06	-2.1172202593202783e-18	8.0295771986099259e-18
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6548146108551660e-06	7.7192450444233392e-18	1.9559309342548315e-18
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2637803111348641e-06	1.7691757163979744e-17	3.3660643194871659e-18
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3062316544092713e-07	-2.2799116477659644e-17	3.9459694140322094e-17
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3707800014357032e-07	-2.3685525317438615e-17	3.1793659801001518e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4575041653456250e-07	1.3798488025632826e-17	3.1769222106463513e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8089085313179480e-07	1.2449075789517516e-17	2.9635755529782621e-17
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0314564640772004e-06	8.3889124872409677e-18	-1.0468516052083288e-17
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8662087501304549e-06	-3.5422321558096183e-17	1.4184250108658563e-17
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2464144700211494e-06	-2.1108886156936341e-17	-6.8709084254499738e-17
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8391517738865992e-07	-2.2086783231760221e-17	-3.2945876771504599e-17
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1617022401784632e-06	1.2026711295335592e-18	8.1763976059862555e-19
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1320108188475094e-06	-1.3792647629755003e-17	2.6090453254705285e-18
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5979693079251946e-07	-3.1589729067441267e-18	-1.8208926064869624e-17
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8891140738387296e-09	1.9378515760700848e-17	1.5199604783588204e-17
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3427777321949502e-08	-2.1105918534538563e-17	-1.0337251639280504e-17
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8110295632847934e-08	-1.2131721017348190e-17	-2.1752666186651159e-18
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8268123922333811e-07	2.0351948796487355e-17	4.4810343382099699e-17
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1226607729250686e-07	1.5475980271803474e-17	2.4303291910169888e-17
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4807708305533162e-06	2.9682613734788161e-17	1.3376019057991447e-17
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1528772140547134e-05	1.4347718104708392e-17	2.0775788311271491e-17
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8900144021116302e-05	2.0946940038396812e-17	2.2683399692531958e-18
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2131624179830510e-04	-8.1603343208199110e-19	-2.3295490843020395e-18
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8143472640265763e-04	-2.3668392868765684e-17	-4.0585052717864376e-17
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6642538406322000e-04	4.0274465927470648e-19	-4.7611766714404561e-17
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1718905788732991e-04	6.0019389960736219e-18	-3.2668924767858233e-17
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1718905788732991e-04	6.0019389960736219e-18	-3.2668924767858233e-17
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1718905788732991e-04	6.0019389960736219e-18	-3.2668924767858233e-17
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1718905788732991e-04	6.0019389960736219e-18	-3.2668924767858233e-17
