# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812020573446451e-04	2.0794758784654256e-21	3.8240783835747890e-22	2.6811989504563010e-04	2.2058367996355638e-21	2.6811989299425069e-04
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0105688310641158e-04	1.7762761667371433e-20	-1.0753133836445904e-21	3.0105431719470110e-04	1.7477605920867409e-21	3.0105431178042264e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2190081121611904e-04	-1.0900912951596699e-22	-8.1992542808610792e-21	3.2189866032486720e-04	-1.4225396546339818e-20	3.2189865139126508e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822987816078848e-04	-2.5569380553621084e-20	-1.0690681504392453e-20	3.2822987816078848e-04	-1.2910588323054344e-20	3.2822986783315720e-04
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2190081121611893e-04	-1.0451038817571122e-20	4.0328294589556453e-21	3.2189866032486715e-04	3.2545581126270713e-21	3.2189865139126497e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0105688310641136e-04	9.2435309854114198e-21	1.1263660486364850e-20	3.0105431719470088e-04	8.7935140660148534e-21	3.0105431178042242e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812020573446451e-04	1.2658319782708016e-20	6.5268434337612352e-21	2.6811989504563010e-04	6.7742608120405500e-21	2.6811989299425069e-04
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2907148042424080e-04	1.4148690433295995e-20	6.0747959866195627e-21	2.2907171773007089e-04	8.8063908038847512e-21	2.2907171737997483e-04
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8773400376324376e-04	1.6774172196366336e-21	1.2278621825231012e-20	1.8773444742001177e-04	2.1058379646667334e-21	1.8773444741826067e-04
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4776194284589502e-04	-3.8474332359614699e-21	-1.0691342455638719e-21	1.4776243843192286e-04	4.7743530107271564e-21	1.4776243827485975e-04
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174237252772492e-04	-1.3661438724867689e-21	-7.3201052310978985e-21	1.1174278240954194e-04	-2.0427688477663866e-21	1.1174278215330790e-04
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1121550279308812e-05	-2.2607189638693103e-21	-6.3130930641739027e-22	8.1121822558148424e-05	-4.3923355534035960e-22	8.1121822344631164e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368813858907912e-05	2.0970988444220606e-22	-1.6499235711830312e-21	5.6368959496764376e-05	7.6576645518562290e-22	5.6368959379941910e-05
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262831551650505e-05	-6.1422134534139780e-22	-4.4392553731747534e-22	3.7262888885897135e-05	2.2314616173222514e-22	3.7262888843684273e-05
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173239036305320e-05	-1.5117847605623777e-21	1.4193637139333404e-21	2.3173247850061306e-05	-2.9432795987859766e-22	2.3173247840746193e-05
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284755193956917e-05	-3.9094548063455655e-22	1.0989314590202415e-22	1.3284745323107633e-05	-7.7973810049598898e-22	1.3284745322306372e-05
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7582924783434111e-06	3.2486534954571326e-22	-1.7538689117187091e-22	6.7582518551232218e-06	-2.6572757361970206e-22	6.7582518551174806e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821314609168515e-06	1.8591073959848224e-22	1.5951049427760291e-22	2.7818125634274197e-06	-2.0182579200449476e-22	2.7818125634271394e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2459951367749437e-07	-2.3999687798912975e-23	8.4777521160255645e-23	9.2266951128128420e-07	-8.4626524523426667e-24	9.2266951128128388e-07
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5264640705855218e-07	-1.1987875839594869e-23	-3.3569443701440921e-23	2.3300920345495520e-07	-1.0334431984428567e-23	2.3300920345495515e-07
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0369566083697805e-08	-5.9607152794099725e-24	1.1622536701534495e-23	-2.1352368128312356e-08	1.1341783074796032e-24	-2.1352368128312362e-08
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1680694069012685e-09	5.0367824399254965e-25	1.4522853147243748e-24	-1.0819674958663433e-09	4.2519693007354363e-26	-1.0819674958663433e-09
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0654275073973226e-10	4.8479992547628032e-26	4.7693865316202196e-26	-2.3647717528940747e-11	9.4986686810483160e-28	-2.3647717528940737e-11
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2387456897038304e-13	2.4380264286255470e-28	1.6213284590742177e-28	-2.3468060647931635e-13	2.9505268582493794e-30	-2.3468060647931645e-13
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6400176005096656e-14	4.9012348513587457e-30	-4.1381724511893779e-30	8.5201883580084942e-14	-3.9697663701773092e-30	8.5201883580084942e-14
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651496480253097e-13	7.3313270663138709e-30	3.1047099726200866e-30	1.2651315821493227e-13	-7.3152354943493839e-30	1.2651315821493224e-13
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666708463948223e-13	-5.2915118006266350e-30	-1.1957147392219583e-30	1.2666690384280590e-13	-1.8957949764068459e-30	1.2666690384280588e-13
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971365994682e-13	-1.5597924019989808e-29	-8.7528621902252244e-30	1.2545962730924514e-13	-1.1470131157331421e-30	1.2545962730924511e-13
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435646313877868e-13	9.0728619480279485e-31	-2.9070287786155340e-30	1.2435664510845056e-13	-3.7254769832312860e-30	1.2435664510845053e-13
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334636630665943e-13	6.5517025663756805e-30	4.3713681318445043e-30	1.2334524948418148e-13	6.5243107174413666e-31	1.2334524948418148e-13
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241787880845920e-13	-6.0812642299924927e-30	-3.6449088972430509e-30	1.2241361546023732e-13	2.0252411181846522e-30	1.2241361546023730e-13
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2152839733721059e-13	-1.2553206794450780e-30	4.4374254732041918e-31	1.2155365324361314e-13	-7.7982078116656335e-30	1.2155365324361314e-13
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2062975908586849e-13	3.8356967600083743e-31	4.1217851140010693e-30	1.2075709594490285e-13	-2.0986440586050298e-30	1.2075709594490282e-13
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1982901101988143e-13	8.4752246464564112e-31	7.6178663090575311e-30	1.1995569286870162e-13	-1.0838763683106758e-30	1.1995569286870160e-13
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1924702758844978e-13	-6.3762269573847912e-30	8.7698478581378972e-30	1.1916092039296616e-13	1.0135255795849946e-29	1.1916092039296613e-13
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	-7.6419487528779992e-30	-2.7095046617185028e-30	1.1876718621399570e-13	2.3583610760184765e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	-7.6419487528779992e-30	-2.7095046617185028e-30	1.1876718621399570e-13	2.3583610760184765e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	-7.6419487528779992e-30	-2.7095046617185028e-30	1.1876718621399570e-13	2.3583610760184765e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	-7.6419487528779992e-30	-2.7095046617185028e-30	1.1876718621399570e-13	2.3583610760184765e-30	1.1876718621399570e-13
