# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.4293543524279105e-32	-2.7260514705193379e-32	-4.4313893109844916e-34
12	1.5000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-7.5401049548908088e-31	1.4707274747068187e-30	3.2040659740671995e-32
12	1.5000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	3.0181249468829920e-29	-7.0996373341616805e-29	-9.0575016650938674e-30
12	1.5000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-7.4208658484200487e-28	3.2846383936737312e-27	-4.7026517151320866e-27
12	1.5000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	5.9813846645778013e-25	-5.4160325319455509e-25	-2.7849325711763322e-24
12	1.5000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	2.0618250950214078e-23	-1.7121241213204941e-24	-1.4388845135384011e-22
12	1.5000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.2626249050296976e-21	-2.6376812947833313e-22	-4.8884749590693351e-21
12	1.5000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.2728299111460064e-21	3.3786204961924291e-19	-1.9084761007498648e-19
12	1.5000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3178663138889855e-18	-3.1695535005764754e-17	-1.2930711922833006e-17
12	1.5000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	1.9467297854219219e-18	1.5232376992435699e-15	-2.6612666969325437e-15
12	1.5000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.0707171965586513e-14	-8.3617787122735159e-14	-8.8214050517592799e-13
12	1.5000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.4392674550892424e-13	-5.8744838855768217e-12	-1.1655704942919962e-10
12	1.5000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	7.9008398068774567e-13	-3.5430611524646007e-10	-6.4032387814047014e-09
12	1.5000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9827479490852520e-11	-1.8308972620529822e-09	-3.5034575552179788e-08
12	1.5000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9352412287669617e-10	-5.1655448083577579e-09	-8.9213651243721368e-08
12	1.5000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8826280029825433e-10	-1.0958943073060402e-08	-1.6040324876684199e-07
12	1.5000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0219499497926653e-09	-1.9754120244374893e-08	-2.3603684039356254e-07
12	1.5000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8990343471667492e-09	-3.1456347133697787e-08	-2.7764051180903938e-07
12	1.5000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2182241508047447e-09	-4.5150720515092298e-08	-2.6121488874872995e-07
12	1.5000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0335411508759668e-09	-5.8727848978315245e-08	-1.3932221132251317e-07
12	1.5000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3120364245945971e-09	-6.8735181935071720e-08	1.1664068513769080e-07
12	1.5000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8746742413186571e-09	-7.1270795731601482e-08	4.8889481288679428e-07
12	1.5000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2395917899139958e-08	-6.3239168549886221e-08	9.1761041513043820e-07
12	1.5000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4490449412431096e-08	-4.3674426416795235e-08	1.3123162568330353e-06
12	1.5000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5529558608554062e-08	-1.5529558608553996e-08	1.5141636378065850e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529558608554069e-08	1.5529558608554072e-08	1.5141636378065848e-06
12	1.5000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4490449412431081e-08	4.3674426416795315e-08	1.3123162568330357e-06
12	1.5000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2395917899140041e-08	6.3239168549886221e-08	9.1761041513043830e-07
12	1.5000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8746742413186521e-09	7.1270795731601482e-08	4.8889481288679417e-07
12	1.5000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3120364245945996e-09	6.8735181935071720e-08	1.1664068513769078e-07
12	1.5000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0335411508759379e-09	5.8727848978315245e-08	-1.3932221132251325e-07
12	1.5000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2182241508047629e-09	4.5150720515092232e-08	-2.6121488874872974e-07
12	1.5000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8990343471667484e-09	3.1456347133697707e-08	-2.7764051180903938e-07
12	1.5000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0219499497926613e-09	1.9754120244374916e-08	-2.3603684039356249e-07
12	1.5000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8826280029826095e-10	1.0958943073060416e-08	-1.6040324876684202e-07
12	1.5000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9352412287669521e-10	5.1655448083577463e-09	-8.9213651243721407e-08
12	1.5000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9827479490853101e-11	1.8308972620529820e-09	-3.5034575552179788e-08
12	1.5000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	7.9008398068770982e-13	3.5430611524646012e-10	-6.4032387814046989e-09
12	1.5000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.4392674550892752e-13	5.8744838855769954e-12	-1.1655704942919942e-10
12	1.5000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.0707171965587291e-14	8.3617787122733834e-14	-8.8214050517592991e-13
12	1.5000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	1.9467297854454167e-18	-1.5232376992435247e-15	-2.6612666969325469e-15
12	1.5000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3178663138891711e-18	3.1695535005764107e-17	-1.2930711922833476e-17
12	1.5000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.2728299111481106e-21	-3.3786204961925374e-19	-1.9084761007498270e-19
12	1.5000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.2626249050300048e-21	2.6376812947810654e-22	-4.8884749590693570e-21
12	1.5000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	2.0618250950224942e-23	1.7121241213128968e-24	-1.4388845135383987e-22
12	1.5000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	5.9813846645801073e-25	5.4160325319446307e-25	-2.7849325711763120e-24
12	1.5000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-7.4208658484135906e-28	-3.2846383936740892e-27	-4.7026517151317106e-27
12	1.5000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	3.0181249468834919e-29	7.0996373341625874e-29	-9.0575016650974968e-30
12	1.5000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-7.5401049548914087e-31	-1.4707274747070114e-30	3.2040659740763233e-32
12	1.5000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.4293543524280249e-32	2.7260514705196888e-32	-4.4313893110003478e-34
12	1.5000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5376860838252001e-34	-4.6981225981717931e-34	6.0185426579481980e-36
12	1.5000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	3.9183697177383509e-36	7.2881682876878027e-36	-8.8076686361677505e-38
12	1.5000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-5.5259880191991401e-38	-1.0306806969103775e-37	1.2622747685834130e-39
12	1.5000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	7.0778340829327649e-40	1.3310867598575547e-39	-1.6234085979755216e-41
12	1.5000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-8.3485256136837938e-42	-1.5813061309641987e-41	1.9538773902114748e-43
12	1.5000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.1001888415381533e-44	1.7364176078018998e-43	-2.1390092100361705e-45
12	1.5000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-9.2999673935796332e-46	-1.7524347976223061e-45	2.1830506903359661e-47
12	1.5000000000000000e+00	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	-9.2999673935796332e-46	-1.7524347976223061e-45	2.1830506903359661e-47
12	1.5000000000000000e+00	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	-9.2999673935796332e-46	-1.7524347976223061e-45	2.1830506903359661e-47
12	1.5000000000000000e+00	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	-9.2999673935796332e-46	-1.7524347976223061e-45	2.1830506903359661e-47
