# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4593271772746088e-16	-6.8365883163303473e-16	4.3209601963414752e-06
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4968392824890580e-16	-4.8915610336704871e-16	-1.3547081912719997e-05
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0607432302941459e-15	7.3091331822908078e-17	-1.3939653933504865e-05
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.0449684617630042e-16	-5.0101864106873480e-16	3.0241181943547718e-06
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.0069710989516873e-16	-1.4500052180732704e-16	-3.7518707447655671e-07
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.0634761409750161e-17	-5.4499868231725990e-16	6.2040802654548524e-08
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.2650606114632788e-16	-5.8699499799470642e-18	1.7202643017520467e-07
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.1398369688162175e-16	4.2660414281007412e-16	1.6617064567091693e-07
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.5121171140397059e-16	5.3976252413806679e-17	-7.3492564913368988e-07
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.2420193514304865e-16	1.0864943784598723e-16	-2.2403682982131822e-07
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-6.6540476536418203e-16	5.4692209817399293e-16	1.1069996471373037e-05
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.6761236257475975e-16	-7.5987148493260928e-16	-7.1766024038651429e-06
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	5.5652017548194509e-16	-4.8554548288927357e-17	2.0028231718619060e-05
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.3219180064766945e-16	-1.8403788299606800e-16	-1.2278892853092641e-04
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.4790583897411227e-17	5.2358823417504143e-16	-1.9169383460303376e-03
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.6683865746479053e-16	1.5451425136232119e-16	-1.9636418834014986e-03
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.9015852176525297e-16	4.0657624410242714e-16	-1.6347647926497790e-04
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-2.9015852176525297e-16	4.0657624410242714e-16	-1.6347647926497790e-04
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-2.9015852176525297e-16	4.0657624410242714e-16	-1.6347647926497790e-04
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-2.9015852176525297e-16	4.0657624410242714e-16	-1.6347647926497790e-04
