# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.0429970112483109e-21	4.8700320957109797e-20	-2.5332004559064096e-20
8	1.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.4475865980438185e-19	-6.7247598698167863e-18	-2.6245212841115082e-18
8	1.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.5509885374765798e-19	4.8037547425196023e-16	-8.6072669391762938e-16
8	1.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.9323894781048443e-15	-3.8956641577669964e-14	-4.0778513581977095e-13
8	1.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.9692260341772621e-13	-4.0351737976432257e-12	-8.0461321349829938e-11
8	1.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	5.2104320328578192e-13	-3.5306058810508722e-10	-6.4503390401935873e-09
8	1.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0534731193320222e-11	-1.8335596849512085e-09	-3.5071109081287762e-08
8	1.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9459695814562225e-10	-5.1723850874186998e-09	-8.9277518172073485e-08
8	1.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9038166916874574e-10	-1.0972247849211690e-08	-1.6049166083138742e-07
8	1.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0261876946255876e-09	-1.9765544329294765e-08	-2.3535839768147381e-07
8	1.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9064698301639123e-09	-3.1486523287483074e-08	-2.7859466102092878e-07
8	1.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2303396844835589e-09	-4.5212545172469943e-08	-2.6144413989790947e-07
8	1.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0532223861498586e-09	-5.8801066645887278e-08	-1.3827592196843902e-07
8	1.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3402558913071519e-09	-6.8816137401011569e-08	1.1770955445687353e-07
8	1.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9133254830069263e-09	-7.1355383222857127e-08	4.9069876423717980e-07
8	1.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2444536721984807e-08	-6.3316215887247737e-08	9.2016317974712546e-07
8	1.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4534697545922140e-08	-4.3791819030215172e-08	1.3120586951829205e-06
8	1.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5611255569031759e-08	-1.5611255569031690e-08	1.5218810574468255e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611255569031766e-08	1.5611255569031769e-08	1.5218810574468255e-06
8	1.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4534697545922133e-08	4.3791819030215238e-08	1.3120586951829200e-06
8	1.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2444536721984806e-08	6.3316215887247724e-08	9.2016317974712535e-07
8	1.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9133254830069230e-09	7.1355383222857127e-08	4.9069876423717969e-07
8	1.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3402558913071511e-09	6.8816137401011556e-08	1.1770955445687351e-07
8	1.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0532223861498537e-09	5.8801066645887265e-08	-1.3827592196843912e-07
8	1.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2303396844835663e-09	4.5212545172469871e-08	-2.6144413989790921e-07
8	1.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9064698301639147e-09	3.1486523287482988e-08	-2.7859466102092889e-07
8	1.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0261876946255820e-09	1.9765544329294788e-08	-2.3535839768147381e-07
8	1.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9038166916874998e-10	1.0972247849211704e-08	-1.6049166083138747e-07
8	1.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9459695814562225e-10	5.1723850874186882e-09	-8.9277518172073498e-08
8	1.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0534731193320830e-11	1.8335596849512081e-09	-3.5071109081287749e-08
8	1.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	5.2104320328575960e-13	3.5306058810508727e-10	-6.4503390401935840e-09
8	1.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.9692260341772530e-13	4.0351737976433405e-12	-8.0461321349829783e-11
8	1.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.9323894781049342e-15	3.8956641577669586e-14	-4.0778513581977155e-13
8	1.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.5509885374693787e-19	-4.8037547425195609e-16	-8.6072669391762652e-16
8	1.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.4475865980436221e-19	6.7247598698167632e-18	-2.6245212841115876e-18
8	1.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.0429970112495229e-21	-4.8700320957113210e-20	-2.5332004559063521e-20
8	1.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.4964443171499918e-22	2.9695544699793197e-23	-4.2318111568693619e-22
8	1.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.1259465397349367e-24	-1.8337036437540005e-25	-7.5663149081613902e-24
8	1.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.6173914449403370e-26	2.3933256949704779e-26	-4.0366274028970805e-26
8	1.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.1887732526976429e-28	-2.7211797839324561e-28	-6.5774186044719898e-30
8	1.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.4891930429174926e-30	3.2321955830899067e-30	-1.2814884124284156e-31
8	1.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.1709524733613850e-32	-4.0544893960347087e-32	1.0183372679699041e-33
8	1.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4011538488989706e-34	4.5216883031395453e-34	-8.3579718575411081e-36
8	1.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5130506342499902e-36	-4.6827374543209459e-36	7.9801133797342830e-38
8	1.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.3352061614259018e-38	4.3882559652296946e-38	-6.5894378462572315e-40
8	1.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-1.9770171242277329e-40	-3.7389818480714435e-40	5.5185818766336956e-42
8	1.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.5181343175786895e-42	2.8949535905892488e-42	-4.0735481478432518e-44
8	1.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-1.0636969274235627e-44	-2.0428437730217722e-44	2.8298859949582985e-46
8	1.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	6.8020090883035365e-47	1.3151481978699892e-46	-1.7679109944254349e-48
8	1.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.9906670115987074e-49	-7.6779714760886829e-49	1.0195820995275270e-50
8	1.0000000000000000e+00	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	-3.9906670115987074e-49	-7.6779714760886829e-49	1.0195820995275270e-50
8	1.0000000000000000e+00	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	-3.9906670115987074e-49	-7.6779714760886829e-49	1.0195820995275270e-50
8	1.0000000000000000e+00	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	-3.9906670115987074e-49	-7.6779714760886829e-49	1.0195820995275270e-50
