# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.0888065529967826e-18	5.0707978875152614e-18	2.1067094324253724e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.2835320017796753e-19	6.8133819956502239e-18	-5.8879539570438911e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5127927174231641e-18	8.2410284085593101e-18	5.9609008735835653e-18
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2990082441737725e-18	1.6308005387245824e-17	5.8879539571284038e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7939186190192003e-19	4.4014293712238296e-18	-2.1067094324529449e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3302727603047722e-21	-1.0006785279360229e-17	6.1669311974761096e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0702035705034877e-18	-1.9918727292594737e-17	7.2183976221457128e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5644430354487568e-18	2.3709951108510307e-18	6.8247466914202185e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.0034201188364339e-18	1.0096839539534401e-17	6.1602904543977286e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.8558917243154356e-18	-1.1967159229368214e-17	5.1855561886700317e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6202662031330953e-19	1.4589063841313715e-17	4.1121892440193848e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.7905641537067885e-18	-4.9248673066267709e-18	3.0977586559266455e-07
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.7563224354310860e-18	-3.8653245045655218e-18	2.2270582489530859e-07
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.5195589379853675e-18	3.4667606604103460e-18	1.5692539611905127e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.9054686958263363e-18	-9.0588344476548072e-18	9.0030020651724315e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0952047409232152e-17	-4.0356976990750842e-18	7.0627645417027319e-09
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.2925708971738693e-18	9.0666972561773470e-19	6.9449585379857205e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.9054242306274207e-18	-9.0545440953474690e-18	1.7266330447141794e-06
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3448965841915460e-18	-3.6697895382781003e-18	-7.8862799597902955e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.8569603047609745e-17	1.6374289621234855e-17	-1.3294986048161134e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2490481163176359e-17	4.9458061589296862e-18	-6.6002794142655209e-07
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.9477056441425048e-18	-1.6733392994812290e-17	-1.5168649150149155e-07
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.8053696384211465e-18	5.9931418111927860e-19	2.2571212706662792e-08
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.4774676408171404e-18	-1.0197861084876992e-17	1.3377754717125455e-09
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-6.2838385094238750e-18	6.1193925188765322e-18	-4.9891580704393508e-09
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.3939688216621895e-18	3.6303377028233086e-18	-2.8833497713094592e-09
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.0566002974374867e-19	-2.2411080784659122e-18	1.7420865182987917e-08
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.7194918929780865e-18	-1.7202264377264136e-17	-3.8232205107658460e-08
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.1817939581787279e-17	-2.3134684832695520e-17	-4.9316827821772676e-07
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.2084851464330580e-17	-1.7171439097570571e-17	1.7885185392381725e-06
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-8.2151652416320143e-18	-7.9258218323014573e-18	8.8224736592850046e-06
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-5.2682814447840373e-18	-1.0809416941369127e-17	-3.7832231958245891e-05
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-3.4250324950123189e-18	1.1955372295932490e-18	-1.8036133959317411e-04
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.3383190485674932e-18	2.5007427501501581e-17	-1.7969047652756752e-04
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-6.1184037902902378e-18	-1.8916326697432827e-18	-4.1417513225568489e-05
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-6.1184037902902378e-18	-1.8916326697432827e-18	-4.1417513225568489e-05
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-6.1184037902902378e-18	-1.8916326697432827e-18	-4.1417513225568489e-05
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-6.1184037902902378e-18	-1.8916326697432827e-18	-4.1417513225568489e-05
