# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.5135925930767697e-30	3.5465107330403081e-20	4.2966943507371240e-31
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.9404215846342552e-30	-4.8273200481425151e-21	4.9271842787402557e-30
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.1557344789562647e-29	-3.5439672418857601e-15	-9.1560219678135068e-30
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.8647693774054653e-28	-8.9472357790093139e-14	1.8271726467924951e-28
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.3685456650927549e-27	-4.8313009766529847e-12	3.0750882956315684e-27
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.7975189618561309e-25	-5.2038059986899899e-10	3.1490709613043027e-25
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.4150555849727477e-24	-2.1242604512970187e-08	9.5638508910049437e-24
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.8769619729856099e-23	-2.1284663727572869e-07	7.7035240925894419e-23
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.6276518596714429e-22	4.8880529918685202e-07	-2.7887466905279808e-22
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1619730120376065e-21	-3.0777837572968950e-07	9.9567772407968262e-22
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7456790646830458e-21	-1.7020319421367435e-07	3.7038246579793170e-21
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0052217968689103e-21	6.8830185871648728e-08	2.9185381968931899e-21
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.3688092643976483e-22	5.6155764307253348e-08	3.6600044739277556e-20
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0678309210780352e-20	8.2594414366082291e-08	4.7161057516373709e-20
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.0238516467302251e-21	1.1316956549561007e-07	-2.6908837884286313e-20
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.0632521918128607e-20	1.4819675985349680e-07	-1.0107273367985384e-20
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.4031080507801760e-21	1.8483227873402234e-07	3.1144324976841576e-20
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.4490240251913526e-21	2.1940837598074915e-07	1.1774495487818589e-20
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.8467969824533412e-20	2.4588801442178560e-07	3.9882577864480150e-20
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0174778085905119e-19	2.5557693183276807e-07	2.4649578174545181e-20
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.1087764796616243e-20	2.3615418872947939e-07	-1.9951741991289919e-21
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.5976662898455805e-20	3.3243671625730857e-07	3.8153365284289067e-20
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5201837906332039e-20	7.1126279457717884e-07	3.8557457573605184e-20
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1208204096879497e-20	-5.9776390378514411e-07	4.2706839845903994e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7293567951197229e-21	-3.9832295207598971e-21	3.8482412743673976e-20
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8563315192530144e-21	5.9776390378516158e-07	2.6746046336339047e-20
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0868219339998384e-20	-7.1126279457713755e-07	1.6945618805463446e-20
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.2867956306078784e-21	-3.3243671625731604e-07	9.6605097082332234e-21
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.3875073532861488e-21	-2.3615418872941679e-07	-6.2206158617058046e-20
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7743892530950868e-20	-2.5557693183273636e-07	-3.0213675660477451e-20
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5614640375810779e-20	-2.4588801442186469e-07	4.8449104512117900e-20
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.2633103255179247e-21	-2.1940837598074987e-07	2.1952488200631943e-20
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.0099753596838830e-21	-1.8483227873400982e-07	2.2730671918647945e-20
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.7944606947067010e-20	-1.4819675985349468e-07	-1.1294039527243078e-21
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0992754282597331e-20	-1.1316956549561498e-07	-5.5722023763885035e-21
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.5073065789017596e-21	-8.2594414366080134e-08	8.5970095908143634e-21
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-9.2808891200092959e-21	-5.6155764307234938e-08	9.3132164559905335e-21
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.1896307819976312e-21	-6.8830185871646002e-08	6.3868309681707877e-21
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1288608477001944e-21	1.7020319421367634e-07	1.3991843909878729e-20
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.9335242723447313e-21	3.0777837572968331e-07	7.9941928935428080e-21
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.9717927887915884e-22	-4.8880529918685509e-07	8.1260679576884459e-22
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2068480534316172e-22	2.1284663727572842e-07	-6.7907627208659852e-23
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1797570270836950e-24	2.1242604512970197e-08	-2.4629264415301815e-24
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8420393861993783e-25	5.2038059986899920e-10	-4.0048014097918554e-26
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8593413056405351e-27	4.8313009766529775e-12	-1.8834803725919395e-28
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1069351063772934e-28	8.9472357790093580e-14	-1.5124565282877702e-29
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-8.4504840953808144e-30	3.5439672418856955e-15	2.9748446183667796e-30
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.3457807036662754e-30	4.8273200465292953e-21	1.4317237492800533e-30
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.6052404274102978e-30	-3.5465107325427411e-20	4.2946466666892174e-30
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.7116675755890576e-30	-1.0101053649863588e-19	6.1691084574215058e-31
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.1950298760950174e-30	6.7603316650625406e-19	3.2558423497695759e-30
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.7605915418959627e-30	1.4113278307089690e-18	1.0065178179140465e-30
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	5.6220425717319097e-30	-9.5886080525675035e-18	2.8774265764104334e-30
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-9.1482987012076182e-31	-3.8760300838508053e-17	9.4604191296260938e-31
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-5.3951836283846776e-30	-5.7689847135452643e-17	-2.2485196929908924e-30
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	7.4693659731544056e-30	-5.5619840641337392e-17	-5.2683779908870797e-30
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.7604435741527852e-30	-3.7712415632886313e-17	-9.5112238632374426e-30
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-1.7604435741527852e-30	-3.7712415632886313e-17	-9.5112238632374426e-30
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-1.7604435741527852e-30	-3.7712415632886313e-17	-9.5112238632374426e-30
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-1.7604435741527852e-30	-3.7712415632886313e-17	-9.5112238632374426e-30
