# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0969547029815980e-08	-6.8221027417986096e-19	-2.7109807206873511e-18
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9670163400401107e-09	2.9469861398959463e-18	3.7405557932353268e-19
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2289968521095644e-10	-8.7430621065282552e-18	6.9776108486479586e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8306588301277961e-10	1.0023250107318514e-17	-9.5102260851801961e-18
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0513227809953008e-10	-4.5005547859994813e-19	-6.1620716444759395e-18
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5947784791398966e-11	-2.2551946772568583e-19	3.5642204398290804e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6918040443765093e-10	-8.7108459475929585e-18	-7.3775140988861261e-18
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1618530197045389e-10	5.4662088015746091e-18	-7.4086905454413823e-18
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1004972351837860e-09	-7.2359535485563788e-18	-6.2127256067361129e-18
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4644194384293811e-08	1.3989292629272371e-18	-8.1091776979929054e-18
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8660674205308804e-07	-1.6972348563664880e-19	-2.3120702859756099e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6209933586692914e-06	-8.0270394049380747e-20	3.6355842261714769e-18
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0358016763478893e-05	-1.6931027476412842e-18	-1.3523410780753015e-18
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0497021551296149e-05	-5.5744374766058083e-20	2.5024705221381596e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4918347641475823e-06	8.6078356183286471e-19	7.2719176600978837e-18
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4918347641475823e-06	8.6078356183286471e-19	7.2719176600978837e-18
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4918347641475823e-06	8.6078356183286471e-19	7.2719176600978837e-18
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4918347641475823e-06	8.6078356183286471e-19	7.2719176600978837e-18
