# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.8396540892567009e-31	1.3318638264052357e-22	-4.9015332850120290e-31
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.2520324237422640e-31	1.4306425670239549e-22	-5.9767632937584249e-31
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1736963818697837e-30	-6.6248213389160775e-15	-5.5171400020482433e-30
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.6810600590970132e-30	-4.4876825519624702e-14	3.5551086460399536e-29
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2980753124518075e-26	-4.0537892235913392e-11	9.7445287738494587e-27
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.5606829572192629e-24	-9.8283827320970479e-09	3.2146065213933984e-24
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1940135809586633e-22	-3.0481178236642486e-07	1.5597449882953908e-22
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2642996247076066e-22	4.0644080520705518e-07	-1.0678478882695589e-21
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2549821029227575e-21	-2.8438215556952748e-07	-1.8849952571769114e-21
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.3871565139043378e-21	-7.2590597506880370e-08	-1.3538665748732823e-21
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8853630061644787e-21	3.5736413917998651e-08	-7.4072248163931303e-21
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8029262079561869e-21	2.4306691616528122e-08	1.4076423084458067e-20
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8820674212605634e-21	3.6356975130569925e-08	2.8912958799446995e-20
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.2991891191172140e-21	5.0102486475211189e-08	-1.8128040129541895e-20
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6305140264257587e-21	6.5850891757403759e-08	-2.0121898626437261e-20
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.3693391566557500e-21	8.2577586500721575e-08	8.8708127708800839e-21
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1562564435335795e-20	9.8565711063762001e-08	-6.6172478679106003e-21
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.1604534872582481e-21	1.1128919653155421e-07	1.9699378991275269e-20
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0190264923513337e-20	1.1737149838956559e-07	5.1225658140481361e-21
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.5875950227894208e-20	1.0924949084685081e-07	-3.0022840846238346e-20
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.7462337711035437e-21	1.1237666937728330e-07	1.0985438581599778e-20
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.1387927786627728e-21	3.9313077466693969e-07	2.1065054170297911e-20
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6577701515660452e-21	-2.6456278100393697e-07	5.7289824424848619e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2737316481556420e-20	-1.6617361064733029e-21	3.4313613322669434e-21
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1325807151795393e-20	2.6456278100393527e-07	1.4483429703113138e-21
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0681960670147617e-20	-3.9313077466691714e-07	-9.2170227052127055e-21
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.1904473134814750e-21	-1.1237666937722994e-07	1.3210671449721677e-20
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.0793970226320723e-21	-1.0924949084684978e-07	-3.3963128895897852e-20
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.5215039656044441e-21	-1.1737149838961170e-07	-4.6507408564522276e-20
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-6.6879957724282620e-21	-1.1128919653152351e-07	-2.1241728726385949e-20
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-9.2535258097928721e-21	-9.8565711063762914e-08	-9.4527376632481730e-21
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.9215180663292738e-22	-8.2577586500775362e-08	2.7343550529748291e-21
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3958147903080883e-20	-6.5850891757411766e-08	-2.0060510171395256e-20
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.4960825396804827e-21	-5.0102486475197398e-08	-1.9664716295362488e-20
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.1768854168315156e-22	-3.6356975130575305e-08	-2.8371591604800772e-21
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9340496588551026e-21	-2.4306691616521177e-08	-1.1077712951308654e-21
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.2110490623050699e-22	-3.5736413917991583e-08	4.3227853201933265e-22
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.7006140640661903e-21	7.2590597506883625e-08	7.4037453213175086e-21
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7899417346544855e-21	2.8438215556952509e-07	3.8064306024050052e-21
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1936985454516540e-22	-4.0644080520705581e-07	-2.1696855760254287e-22
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.3930902402154029e-23	3.0481178236642486e-07	6.8647686725798659e-23
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1597882742273134e-24	9.8283827320970396e-09	1.1830436822507080e-24
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.2134710801725157e-27	4.0537892235913327e-11	4.1027429410765905e-27
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1646758645144313e-29	4.4876825519624727e-14	3.1027451611476369e-29
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.0290489764974749e-32	6.6248213389160736e-15	-5.7696595838932692e-30
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3654450461066637e-30	-1.4306425601410278e-22	-4.7024164777035247e-31
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.4328106783098512e-30	-1.3318638674355012e-22	-2.4818551772714947e-31
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.9471205272776876e-30	3.4870801384400835e-23	-2.5029380400162494e-30
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.4200561482805680e-31	1.6353896622819140e-21	-2.2800475278853531e-30
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.6664984474100111e-31	-1.0547951167177922e-20	-5.0685445239658511e-31
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-6.5072385255298398e-31	-2.8205211337246987e-20	-1.3670335635029656e-30
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.5411577281920468e-31	4.0350278487547771e-19	-2.0497783995161284e-30
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	9.9434274407110246e-31	3.0997479578592657e-20	-1.0496487826223653e-30
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6985476968537921e-31	-8.2066300346491251e-18	-1.6681001848630328e-31
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.4119768829767582e-31	-8.1935640559599991e-18	1.0591644802698943e-30
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.8371682296579148e-31	-1.0958262038927989e-19	2.0988731234819578e-30
4	5.0000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.8371682296579148e-31	-1.0958262038927989e-19	2.0988731234819578e-30
4	5.0000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.8371682296579148e-31	-1.0958262038927989e-19	2.0988731234819578e-30
4	5.0000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.8371682296579148e-31	-1.0958262038927989e-19	2.0988731234819578e-30
