# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6429796468706350e-13	4.8213750508732339e-30	1.6484595974306910e-29	1.6429796468706350e-13	2.2011261162020010e-29	1.7208800245893158e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0555144742800259e-12	7.1129122787989658e-29	-2.5939222999085021e-27	-1.0555144742800265e-12	-1.3545352304020945e-27	-7.3022891387274184e-12
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6735472075744765e-11	-5.5957503644778624e-29	-3.3527193450451093e-26	-3.6735472075744771e-11	-3.7356722015874592e-26	-3.9921297248947471e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2449608349009506e-09	-6.6002775506233944e-26	-1.8124830987498583e-25	-1.2449608349009506e-09	-1.0028201973074289e-24	-9.1078379879593431e-09
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6342316208997594e-08	-3.1526317218251484e-25	-3.4413665693256161e-24	-1.6342316208997594e-08	-8.5014486440887491e-24	-4.5701749169489014e-08
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3134383836600527e-07	-1.5792415316984334e-23	1.3545077328779603e-23	2.3134383836600511e-07	2.7774547097841606e-23	2.5517534232363665e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1551257888369916e-07	-5.8031008094072793e-23	3.3042614864556993e-23	9.1551257888369916e-07	-4.7136752967306843e-23	9.1759343890795635e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7808439010925210e-06	6.5838892340938266e-23	1.1361958339542098e-22	2.7808439010925206e-06	1.4286123615321149e-22	2.7814263768063670e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7494080101960476e-06	7.6066060023476619e-22	4.2031018079270577e-22	6.7494080101960468e-06	7.3321965083479218e-22	6.7494908915834681e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3263038800340600e-05	1.2971280749982111e-21	-7.0486587508514883e-22	1.3263038800340600e-05	-7.7940133768103437e-22	1.3263060544346648e-05
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3136960568176704e-05	1.1977924193608050e-21	-1.9303787969858557e-21	2.3136960568176710e-05	-1.3417916699092737e-21	2.3136919396418247e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7204933962990745e-05	1.1624489226150457e-21	1.7320866559904414e-21	3.7204933962990759e-05	-4.5759816424356909e-23	3.7204785879493451e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6280159168623685e-05	1.5907110860006903e-21	2.8093196669219018e-21	5.6280159168623685e-05	2.5020596307034093e-21	5.6279836153320785e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0990837954310753e-05	2.2710788918345476e-21	-1.4778287036731596e-21	8.0990837954310712e-05	6.8530114742778289e-21	8.0990285938144997e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1155602087626678e-04	3.2767694424591288e-21	-1.4474637677817690e-21	1.1155602087626675e-04	1.0429430142211498e-21	1.1155527414983356e-04
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4750495771122509e-04	3.3017275712160314e-21	1.7264684325908931e-21	1.4750495771122509e-04	-8.0861137811028891e-22	1.4750421340439980e-04
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8739202984572871e-04	2.3626671433685442e-21	-1.2967203831701115e-21	1.8739202984572868e-04	5.0094273221383108e-21	1.8739164922364332e-04
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2865038856328547e-04	-1.8664108079493699e-21	-1.5799245335790815e-21	2.2865038856328547e-04	-3.0392507441321888e-21	2.2865072080764000e-04
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6763800489904048e-04	-4.4919726054224621e-21	6.0022705891851176e-21	2.6763800489904048e-04	-7.0859560467784886e-21	2.6764037447874893e-04
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0059687025581260e-04	-3.5670344941912362e-21	3.4451407908744950e-21	3.0059687025581260e-04	7.0258233630649975e-21	3.0060534076175639e-04
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2120948913179955e-04	-2.1576897266056536e-20	-1.3741480854867202e-20	3.2120948913179966e-04	-8.3656592657874342e-21	3.2121640749919171e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725442899318475e-04	-3.7005699935579830e-20	-1.5216563067731400e-20	3.2725442899318475e-04	-1.2122540295828164e-20	3.2725441876569716e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2120948913179966e-04	-1.6061254505720610e-20	-1.2269464107854777e-20	3.2120948913179966e-04	3.6799692133825001e-21	3.2121640749919171e-04
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0059687025581260e-04	-8.6733605872626476e-21	-2.7607906256428335e-22	3.0059687025581260e-04	-1.0210323343241477e-20	3.0060534076175634e-04
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6763800489904059e-04	-1.2127821516421150e-20	3.7989817478781990e-21	2.6763800489904059e-04	1.2435896554116542e-21	2.6764037447874904e-04
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2865038856328544e-04	1.7791661685652834e-21	8.0788860786366210e-21	2.2865038856328544e-04	1.6633756286311238e-20	2.2865072080763998e-04
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8739202984572874e-04	5.4370067288653909e-21	2.0232507415221983e-21	1.8739202984572874e-04	8.9391310351833465e-21	1.8739164922364337e-04
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4750495771122531e-04	4.4093675984211041e-21	-4.9088561074116250e-21	1.4750495771122531e-04	-5.7345998707093267e-21	1.4750421340440002e-04
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1155602087626678e-04	6.9263209192431106e-21	-2.2610781515111648e-21	1.1155602087626678e-04	-7.2814745061361073e-21	1.1155527414983361e-04
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0990837954310739e-05	-1.2704142728205445e-21	-1.8274398254153859e-21	8.0990837954310739e-05	-1.9503216846881261e-21	8.0990285938145037e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6280159168623692e-05	2.5858914463271764e-22	-3.4597161163671225e-21	5.6280159168623685e-05	-2.2899789528404468e-21	5.6279836153320812e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7204933962990745e-05	-7.3184469457851269e-23	-2.3030278033888700e-21	3.7204933962990745e-05	-1.6916445765571002e-21	3.7204785879493437e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3136960568176693e-05	-2.1661784513865785e-21	3.5255956327066268e-22	2.3136960568176693e-05	6.3402100164631603e-22	2.3136919396418240e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3263038800340590e-05	-1.2038341805263641e-21	3.9408061635316962e-22	1.3263038800340589e-05	6.4065720246341904e-23	1.3263060544346637e-05
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7494080101960587e-06	-4.1642475808252761e-22	-2.5151356561335082e-22	6.7494080101960587e-06	-7.6306426027490052e-25	6.7494908915834791e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7808439010925392e-06	5.9599842150684849e-23	-2.5140883350509840e-23	2.7808439010925392e-06	-3.3105165940811824e-23	2.7814263768063861e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1551257888370614e-07	4.9230843177528300e-24	1.3494317271585630e-22	9.1551257888370614e-07	-3.8127844513880774e-23	9.1759343890796302e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3134383836600442e-07	-8.5953116618939648e-24	-1.6685495405553150e-24	2.3134383836600434e-07	2.9109239804191233e-23	2.5517534232363644e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6342316208997554e-08	1.2934678694977359e-24	1.8227517481502265e-24	-1.6342316208997554e-08	-8.8731881937750183e-24	-4.5701749169488921e-08
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2449608349009545e-09	1.1815312459663226e-25	-1.1036324683782765e-24	-1.2449608349009539e-09	-1.5280382855433233e-24	-9.1078379879593580e-09
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6735472075744778e-11	3.0739388045163548e-27	3.6938736820481617e-26	-3.6735472075744771e-11	-7.5600522066895374e-26	-3.9921297248947487e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0555144742800354e-12	6.7350672741998741e-29	1.8505759594054987e-27	-1.0555144742800354e-12	-1.2230381871665275e-27	-7.3022891387274265e-12
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6429796468706491e-13	-8.8286066838038662e-30	-8.2328601180276395e-31	1.6429796468706496e-13	7.4650754740551482e-30	1.7208800245893299e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1020872225922927e-13	7.1043635470905175e-30	-9.4629565851058951e-30	1.1020872225922927e-13	2.1670900264958581e-30	1.1070714392538051e-13
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2655215829922312e-13	1.0452732076000942e-29	-1.1974130502851345e-29	1.2655215829922317e-13	-5.2317976571477271e-30	1.2655241660860565e-13
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967030177496e-13	3.0116243365276120e-30	-1.0234109489128142e-30	1.2545967030177499e-13	-7.3498304219011304e-30	1.2545961129478609e-13
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435704391660116e-13	-9.9815270986072541e-31	1.4034321558175942e-30	1.2435704391660111e-13	-1.8688800748021158e-30	1.2435966794014244e-13
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334485921059544e-13	-8.5321476488139510e-30	-7.3674138877996659e-32	1.2334485921059544e-13	6.0021337562876258e-30	1.2334890704498671e-13
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241273586076761e-13	6.5839217363286522e-30	1.0039653445245804e-29	1.2241273586076761e-13	6.8906103360328612e-30	1.2236796622879578e-13
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155318152344753e-13	1.6562001083227154e-29	6.5487096462656054e-30	1.2155318152344750e-13	1.1228502715615135e-29	1.2136131239839224e-13
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2072398492613119e-13	1.9363003572070119e-29	8.4918991441600130e-30	1.2072398492613119e-13	4.3667554471336695e-30	1.2043569198245779e-13
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1986067164192820e-13	2.2683020880965778e-29	-4.1005426962030382e-30	1.1986067164192820e-13	-1.4454841932479774e-29	1.1971413375500901e-13
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1903455035529826e-13	7.0633934338751116e-30	-1.8249979186281702e-30	1.1903455035529826e-13	3.6550374474452247e-30	1.1917416424837468e-13
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1855620814907316e-13	4.4359791403948423e-30	-4.1167331514471859e-30	1.1855620814907318e-13	5.4140052646378408e-30	1.1899740069206163e-13
14	1.7500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1855620814907316e-13	4.4359791403948423e-30	-4.1167331514471859e-30	1.1855620814907318e-13	5.4140052646378408e-30	1.1899740069206163e-13
14	1.7500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1855620814907316e-13	4.4359791403948423e-30	-4.1167331514471859e-30	1.1855620814907318e-13	5.4140052646378408e-30	1.1899740069206163e-13
14	1.7500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1855620814907316e-13	4.4359791403948423e-30	-4.1167331514471859e-30	1.1855620814907318e-13	5.4140052646378408e-30	1.1899740069206163e-13
