# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666593831607e-13	5.5213908782769078e-31	2.7224047430263243e-30	1.2435666176859645e-13	2.9108725769337970e-30	1.2435666176859645e-13
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968840129784e-13	-2.1611298143640544e-30	7.1558458058315684e-31	1.2545968322996706e-13	1.2501484551160517e-30	1.2545968322996706e-13
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172158821e-13	8.2561280157626738e-32	-4.7129915332000530e-31	1.2666694515034489e-13	-7.3282326557904747e-31	1.2666694515034489e-13
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734211320e-13	1.9319787165483267e-30	1.0018006548633001e-30	1.2799389892071239e-13	-1.3009834489416287e-30	1.2799389892071239e-13
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415610913e-13	1.9009740574816152e-30	1.4293568437208937e-30	1.2942273562682333e-13	6.8656039946514091e-31	1.2942273562682333e-13
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819378871793e-13	2.0315396790397285e-31	6.6035113225328986e-31	1.1840026006911657e-13	1.9145412207743852e-30	1.1840026006911657e-13
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498903200666e-12	-5.1829196875691597e-29	-1.2522971269615935e-28	-1.0693415166678919e-12	3.6807796496324937e-30	-1.0693415166678919e-12
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969095701464757e-10	-1.0687467871280170e-25	-1.1377153126929868e-25	-3.0787277934732241e-10	2.1909485478521344e-27	-3.0787277934732241e-10
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999970604079e-08	-8.8235654145530031e-24	-1.4952210415980031e-24	-3.2803374524561389e-08	-7.1732990723950197e-26	-3.2803374524561389e-08
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833454957863805e-07	1.4258838470626812e-23	7.4502123716805174e-24	2.3534821201730078e-07	-4.1833372091832224e-24	2.3534821201730078e-07
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890185246617e-07	-1.5589178590581678e-23	-1.8395545280084055e-23	9.3988113804523428e-07	-1.5038660118328419e-23	9.3988113804523428e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471151926241e-06	2.7513347226043821e-23	1.4764209195518277e-23	2.7908325747129470e-06	9.8971815609727432e-24	2.7908325747125781e-06
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415433356211e-06	-1.0127019493387232e-22	7.2729293421173933e-23	6.7864388321400147e-06	-3.6801085805929992e-23	6.7864388321341999e-06
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946559751e-05	1.2599597169702188e-22	1.4656322627263225e-22	1.3343563472052133e-05	2.8873639417041390e-23	1.3343563471241179e-05
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703996645e-05	7.4141713528438803e-23	3.9481660492457967e-23	2.3273817910273336e-05	-2.7348340299726748e-22	2.3273817900919246e-05
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858616158e-05	3.6210002543258383e-23	-1.6078595265237776e-22	3.7426302086521220e-05	4.3415939451590622e-22	3.7426302044106534e-05
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807435095583e-05	-3.2806270629348339e-22	1.1859964166604415e-22	5.6621813525450678e-05	4.4522049594571386e-22	5.6621813409570513e-05
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329609372750e-05	8.1365633397062928e-23	2.0218956546359875e-22	8.1497341670929934e-05	6.0882830122639599e-22	8.1497341456967704e-05
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944030513870e-04	-1.6862838262976680e-22	-1.0421541135077310e-21	1.1227945996903115e-04	-3.3003499270626903e-22	1.1227945971037490e-04
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050759134282e-04	-2.0801830778407385e-22	-1.7373208290575240e-21	1.4850053490854831e-04	-1.8593084326008371e-21	1.4850053475335231e-04
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269271662883e-04	7.4241518841499340e-22	3.7437811556642072e-23	1.8871272516463486e-04	-2.3762550395565643e-21	1.8871272516338120e-04
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647220261357e-04	2.4173210612461926e-22	9.9530189716833999e-22	2.3030650503737523e-04	-6.1880378547912173e-22	2.3030650467932470e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437468062639e-04	-2.0049139991816578e-21	-2.1573250393222967e-22	2.6956440045254604e-04	-7.5501489308202584e-23	2.6956439836854239e-04
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318449303773e-04	4.4619298519899255e-22	8.5363785449598159e-22	3.0230313331355813e-04	8.7146322325224457e-22	3.0230312788317797e-04
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390843110005e-04	-2.0078526499257034e-22	-9.4575232328828885e-23	3.2379388952600505e-04	-2.7337988381211392e-21	3.2379388049540023e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902186432760e-04	-1.8346345341728187e-21	-2.1163251450145287e-22	3.3105902186432760e-04	-1.8387778794446716e-21	3.3105901127912393e-04
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390843110010e-04	1.2636720456053105e-21	5.0567186277457193e-22	3.2379388952600511e-04	1.8193043468952891e-21	3.2379388049540029e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318449303768e-04	-3.6379653341318348e-22	1.6779495349331905e-21	3.0230313331355808e-04	-2.5975100655039333e-22	3.0230312788317792e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437468062634e-04	4.9186797546276205e-22	-1.2218746902231407e-21	2.6956440045254598e-04	5.3869104009478109e-22	2.6956439836854233e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647220261360e-04	1.6835291128395622e-21	-1.9054705975128555e-21	2.3030650503737526e-04	4.2280898455897260e-23	2.3030650467932473e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269271662894e-04	1.8037883593071307e-21	2.8574028736680092e-21	1.8871272516463497e-04	-2.1921741999387593e-21	1.8871272516338131e-04
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050759134288e-04	1.9300298295690612e-22	9.1248721255023658e-22	1.4850053490854837e-04	-2.4192139813322966e-21	1.4850053475335236e-04
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944030513866e-04	-6.0087249745302217e-22	-5.3799124796700707e-22	1.1227945996903110e-04	-4.3137124631288657e-22	1.1227945971037486e-04
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329609372683e-05	6.8042718881374062e-23	-2.6530362325692472e-22	8.1497341670929866e-05	6.9924765893701585e-22	8.1497341456967636e-05
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807435095610e-05	-1.0873128268089756e-22	3.3790380554020048e-23	5.6621813525450698e-05	7.8769546458584731e-22	5.6621813409570533e-05
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858616226e-05	-9.5212783789554529e-23	3.4344010127369122e-23	3.7426302086521288e-05	4.1224931546330378e-22	3.7426302044106601e-05
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703996635e-05	-2.1403506454919655e-23	-2.5311191465242693e-22	2.3273817910273325e-05	2.0678972461887073e-22	2.3273817900919232e-05
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946559741e-05	2.5472012283090956e-23	2.3454852155169274e-22	1.3343563472052123e-05	-1.9485081922783052e-24	1.3343563471241169e-05
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415433356177e-06	-7.9119944576508886e-23	-5.4081032742898740e-23	6.7864388321400114e-06	-9.7076453956968936e-23	6.7864388321341965e-06
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471151926174e-06	-3.5745140397590668e-23	-4.6076043388348644e-23	2.7908325747129407e-06	-2.3800573916477805e-23	2.7908325747125714e-06
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890185245886e-07	9.1333993774397678e-24	9.9073682824059357e-24	9.3988113804522687e-07	5.1984117520687580e-26	9.3988113804522687e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833454957863884e-07	-3.1965842369345246e-24	-6.1325657528200545e-25	2.3534821201730152e-07	-8.1913425006376399e-25	2.3534821201730152e-07
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999970604331e-08	-1.8385620211067667e-24	4.9918779024879301e-25	-3.2803374524561383e-08	-5.6409393776053554e-26	-3.2803374524561383e-08
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969095701465294e-10	2.1067405080520389e-27	9.5020027266043428e-26	-3.0787277934732303e-10	8.7766453849709054e-27	-3.0787277934732303e-10
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498903200721e-12	1.3064345060685596e-29	9.0414800955625327e-29	-1.0693415166678958e-12	1.5084172077134192e-30	-1.0693415166678958e-12
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819378871801e-13	-1.3081114121173769e-31	6.7958560962387140e-31	1.1840026006911664e-13	2.3678130715761357e-30	1.1840026006911664e-13
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415610910e-13	-3.7557367262349047e-30	4.2254664822962201e-31	1.2942273562682328e-13	-2.2771102371103757e-31	1.2942273562682331e-13
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734211323e-13	-8.6789874270645943e-31	-1.5817646887659017e-30	1.2799389892071241e-13	-2.1837390948278074e-31	1.2799389892071244e-13
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172158821e-13	8.8822801986032422e-31	-3.0864550698765894e-31	1.2666694515034489e-13	-2.3775094359891767e-30	1.2666694515034489e-13
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968840129784e-13	-8.8559966046468823e-31	1.7558635464857951e-30	1.2545968322996700e-13	1.2434774873985321e-30	1.2545968322996700e-13
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666593831607e-13	-1.5960688431921762e-30	-2.0105405201109893e-30	1.2435666176859647e-13	3.0554864295976123e-30	1.2435666176859647e-13
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497670310324e-13	-1.6570514646908644e-30	-8.0283383713959635e-31	1.2334497323559248e-13	-6.8380397901965880e-31	1.2334497323559248e-13
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374071572604e-13	-1.4252351332546749e-30	-3.8440901909010398e-31	1.2241374298287500e-13	-2.3939715580956295e-30	1.2241374298287500e-13
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155382794951956e-13	-3.0884324568385062e-30	-4.6765076486198075e-30	1.2155380698904077e-13	-1.9123027015116299e-32	1.2155380698904077e-13
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075809100341748e-13	2.9697143320448505e-31	1.6755276741965957e-30	1.2075796105214529e-13	2.2441353658091745e-30	1.2075796105214529e-13
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2001423110692088e-13	1.0480201850732902e-30	1.9869203889070188e-30	1.2001558353600127e-13	-1.0872655610466353e-30	1.2001558353600127e-13
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1931998234484286e-13	-6.2521273354736682e-31	-1.9174482715542233e-30	1.1932007305155111e-13	1.5226409482892957e-30	1.1932007305155111e-13
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	1.1518026659037819e-30	-1.5951991786086370e-32	1.1898795789895152e-13	-2.8390188776428528e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	1.1518026659037819e-30	-1.5951991786086370e-32	1.1898795789895152e-13	-2.8390188776428528e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	1.1518026659037819e-30	-1.5951991786086370e-32	1.1898795789895152e-13	-2.8390188776428528e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	1.1518026659037819e-30	-1.5951991786086370e-32	1.1898795789895152e-13	-2.8390188776428528e-30	1.1898795789895147e-13
