# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	8.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	8.0545917955355512e-31	2.7837391824923005e-20	1.1437485020598521e-33
16	8.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	2.2515816806804643e-31	9.9596854806150910e-21	5.7091956346249740e-31
16	8.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	-8.0658590969136490e-32	2.7121094604470648e-21	4.4147396948952963e-31
16	8.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.5528592829144304e-31	-7.7337291457392680e-20	-2.6933331674851185e-31
16	8.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-1.2539716540937378e-32	5.5904107121409434e-20	-3.6429032239058041e-32
16	8.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	-4.6135458327731056e-31	-2.3618372302528597e-20	7.0854960891930954e-31
16	8.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-2.0600339017884426e-31	1.4330213112480075e-19	5.1299952196178126e-30
16	8.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.1446200476302363e-26	-9.8105270529277610e-11	2.2066770986271121e-26
16	8.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9011890794393203e-20	-1.6036356210099112e-20	3.2346771206744421e-20
16	8.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.6236154691905120e-26	9.8105270529277519e-11	3.7016445060419591e-27
16	8.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	6.4568628607054835e-31	-1.4330213112715337e-19	-2.3323821553898640e-30
16	8.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	-4.1838735755429816e-31	2.3618372301337551e-20	5.8716402703550667e-31
16	8.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	8.2903360360334465e-31	-5.5904107117861534e-20	-1.3382981902255169e-30
16	8.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	-1.6538196602379221e-31	7.7337291457464915e-20	-3.6186630007232535e-31
16	8.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	2.4969857726533889e-32	-2.7121094606500871e-21	-1.2427438103370766e-31
16	8.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	5.1164674691534668e-31	-9.9596854807776937e-21	5.7950216431487412e-31
16	8.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	-9.1487265268220459e-32	-2.7837391824451237e-20	1.0731287483404180e-30
16	8.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	-3.2553554680886679e-32	3.6903398785733646e-20	-2.0338352136150136e-31
16	8.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	1.6000000000000000e+02	0.0000000000000000e+00	-2.2815586700988569e-32	6.1626156771281548e-23	-9.2726991077872808e-32
16	8.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	1.7600000000000000e+02	0.0000000000000000e+00	2.9109577277461456e-31	-1.3293248139433708e-21	2.9478358248308004e-31
16	8.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	1.9200000000000000e+02	0.0000000000000000e+00	-2.9959194558133788e-32	1.3226846209854204e-21	2.2748654323911636e-32
16	8.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	2.0800000000000000e+02	0.0000000000000000e+00	6.6602726937839780e-32	8.6872495952378974e-21	-3.6901252401854149e-31
16	8.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	2.2400000000000000e+02	0.0000000000000000e+00	-2.0462474468352132e-31	-6.1768524503587700e-20	-5.0077429462051024e-32
16	8.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	2.4000000000000000e+02	0.0000000000000000e+00	-3.9142803938474535e-32	-5.7408988939837600e-20	1.6564588430723901e-31
16	8.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	2.5600000000000000e+02	0.0000000000000000e+00	4.2651708462552811e-31	1.1942557487842640e-20	5.0442371387704228e-31
16	8.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	2.7200000000000000e+02	0.0000000000000000e+00	4.2651708462552811e-31	1.1942557487842640e-20	5.0442371387704228e-31
16	8.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	2.8800000000000000e+02	0.0000000000000000e+00	4.2651708462552811e-31	1.1942557487842640e-20	5.0442371387704228e-31
16	8.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	3.0400000000000000e+02	0.0000000000000000e+00	4.2651708462552811e-31	1.1942557487842640e-20	5.0442371387704228e-31
16	8.0000000000000000e+00	0	1	32	13	32	0.0000000000000000e+00	-1.5200000000000000e+02	0.0000000000000000e+00	-1.4144109421822320e-31	-1.8482512471347011e-20	-1.1176085858311571e-31
16	8.0000000000000000e+00	0	1	32	14	32	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	-2.0030624103901158e-31	-3.6903398785644517e-20	-2.3106180520655815e-31
16	8.0000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-1.3600000000000000e+02	0.0000000000000000e+00	3.0257646925727177e-31	-4.5330034803607560e-21	-1.1495902835224915e-31
16	8.0000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	8.0545917955355512e-31	2.7837391824923005e-20	1.1437485020598521e-33
16	8.0000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-1.2000000000000000e+02	0.0000000000000000e+00	-1.0461364018217359e-30	6.2281208538175053e-20	3.8128530698259722e-31
16	8.0000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	2.2515816806804643e-31	9.9596854806150910e-21	5.7091956346249740e-31
16	8.0000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-1.0400000000000000e+02	0.0000000000000000e+00	1.1376607858467407e-30	-3.6205962637471990e-21	1.2763220592643898e-30
16	8.0000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	-8.0658590969136490e-32	2.7121094604470648e-21	4.4147396948952963e-31
16	8.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-8.8000000000000000e+01	0.0000000000000000e+00	4.6141926735720481e-32	7.2945299571180681e-21	1.6828464917248197e-31
16	8.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.5528592829144304e-31	-7.7337291457392680e-20	-2.6933331674851185e-31
16	8.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.1219167076589917e-30	-2.1791681878808369e-19	1.4131251341004140e-30
16	8.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-1.2539716540937378e-32	5.5904107121409434e-20	-3.6429032239058041e-32
16	8.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-9.0312091369268413e-31	2.7415146707743130e-19	1.4722678314089086e-30
16	8.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	-4.6135458327731056e-31	-2.3618372302528597e-20	7.0854960891930954e-31
16	8.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.1001334915575650e-30	-9.8339774234125458e-19	8.4664082252396212e-31
16	8.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-2.0600339017884426e-31	1.4330213112480075e-19	5.1299952196178126e-30
16	8.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	-2.8261881262009507e-30	1.3725568958340199e-18	9.5304021943627276e-31
16	8.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.1446200476302363e-26	-9.8105270529277610e-11	2.2066770986271121e-26
16	8.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7901452333849180e-21	5.4277910580950423e-07	-3.4038005850456281e-22
16	8.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9011890794393203e-20	-1.6036356210099112e-20	3.2346771206744421e-20
16	8.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2215049406563794e-21	-5.4277910580950995e-07	-1.9256414349389263e-21
16	8.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.6236154691905120e-26	9.8105270529277519e-11	3.7016445060419591e-27
16	8.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	-1.8705105477122188e-30	-1.3725568958378698e-18	1.5239162136756815e-30
16	8.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	6.4568628607054835e-31	-1.4330213112715337e-19	-2.3323821553898640e-30
16	8.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	2.4024992558008403e-30	9.8339774234115328e-19	-1.8063419433509584e-30
16	8.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	-4.1838735755429816e-31	2.3618372301337551e-20	5.8716402703550667e-31
16	8.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	-3.3547207689051980e-31	-2.7415146707979576e-19	4.6598637853028549e-31
16	8.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	8.2903360360334465e-31	-5.5904107117861534e-20	-1.3382981902255169e-30
16	8.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	-9.1498620991904287e-33	2.1791681878597566e-19	-2.1373961193133841e-31
16	8.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	-1.6538196602379221e-31	7.7337291457464915e-20	-3.6186630007232535e-31
16	8.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	8.8000000000000000e+01	0.0000000000000000e+00	-1.1596482038832143e-31	-7.2945299547306086e-21	1.4719683161077437e-30
16	8.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	2.4969857726533889e-32	-2.7121094606500871e-21	-1.2427438103370766e-31
16	8.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	1.0400000000000000e+02	0.0000000000000000e+00	8.9452538214562094e-32	3.6205962621677378e-21	8.4200936591350369e-33
16	8.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	5.1164674691534668e-31	-9.9596854807776937e-21	5.7950216431487412e-31
16	8.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	1.2000000000000000e+02	0.0000000000000000e+00	3.0438078950861473e-31	-6.2281208537594409e-20	1.1951952098807877e-30
16	8.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	-9.1487265268220459e-32	-2.7837391824451237e-20	1.0731287483404180e-30
16	8.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	1.3600000000000000e+02	0.0000000000000000e+00	-6.2020409974553569e-32	4.5330034806412045e-21	4.3487261348945827e-31
16	8.0000000000000000e+00	0	1	32	50	32	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	-3.2553554680886679e-32	3.6903398785733646e-20	-2.0338352136150136e-31
16	8.0000000000000000e+00	0	1	32	51	32	0.0000000000000000e+00	1.5200000000000000e+02	0.0000000000000000e+00	-2.7684570690937624e-32	1.8482512471252463e-20	-1.4805525621968710e-31
16	8.0000000000000000e+00	0	2	64	45	64	0.0000000000000000e+00	-7.6000000000000000e+01	0.0000000000000000e+00	6.3860131797521736e-31	-1.4762705512273817e-19	5.7189590867595106e-31
16	8.0000000000000000e+00	0	2	64	46	64	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.1219167076589917e-30	-2.1791681878808369e-19	1.4131251341004140e-30
16	8.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-6.8000000000000000e+01	0.0000000000000000e+00	5.5468849555902710e-31	-8.1006355833337123e-20	6.8834805093067801e-31
16	8.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-1.2539716540937378e-32	5.5904107121409434e-20	-3.6429032239058041e-32
16	8.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-6.0000000000000000e+01	0.0000000000000000e+00	-1.0316521265214362e-30	2.8402378081090958e-19	7.0561074399722755e-32
16	8.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-9.0312091369268413e-31	2.7415146707743130e-19	1.4722678314089086e-30
16	8.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-5.2000000000000000e+01	0.0000000000000000e+00	-2.8503343358344647e-31	9.2542119985921047e-20	-8.2127662552717371e-32
16	8.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	-4.6135458327731056e-31	-2.3618372302528597e-20	7.0854960891930954e-31
16	8.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-4.4000000000000000e+01	0.0000000000000000e+00	-1.2224166202895392e-30	-4.6500965760587479e-19	-9.1390011135554979e-31
16	8.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.1001334915575650e-30	-9.8339774234125458e-19	8.4664082252396212e-31
16	8.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	8.6162751870891975e-31	-6.3748609714761513e-19	6.3297716109907115e-32
16	8.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-2.0600339017884426e-31	1.4330213112480075e-19	5.1299952196178126e-30
16	8.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	-5.3072537813467746e-31	6.5663445818315262e-19	4.5413649611197869e-30
16	8.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	-2.8261881262009507e-30	1.3725568958340199e-18	9.5304021943627276e-31
16	8.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	7.9744478802717305e-29	-1.0218071622335937e-13	-1.2961025239151413e-28
16	8.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.1446200476302363e-26	-9.8105270529277610e-11	2.2066770986271121e-26
16	8.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.2181047725861797e-24	-4.1837399999373461e-08	1.8762749518759680e-23
16	8.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7901452333849180e-21	5.4277910580950423e-07	-3.4038005850456281e-22
16	8.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.1708891205870740e-21	2.0542731518809066e-05	6.3318084249862726e-21
16	8.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9011890794393203e-20	-1.6036356210099112e-20	3.2346771206744421e-20
16	8.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.6961000473732523e-20	-2.0542731518808995e-05	-6.4115326553173786e-21
16	8.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2215049406563794e-21	-5.4277910580950995e-07	-1.9256414349389263e-21
16	8.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.4629570178463863e-24	4.1837399999373488e-08	-4.7640057580094346e-24
16	8.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.6236154691905120e-26	9.8105270529277519e-11	3.7016445060419591e-27
16	8.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	2.2142630316967828e-28	1.0218071622335922e-13	2.5680417791027105e-28
16	8.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	-1.8705105477122188e-30	-1.3725568958378698e-18	1.5239162136756815e-30
16	8.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	5.8453169761472136e-30	-6.5663445817893965e-19	-3.8824591622530678e-31
16	8.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	6.4568628607054835e-31	-1.4330213112715337e-19	-2.3323821553898640e-30
16	8.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	8.0197684620636018e-31	6.3748609714937909e-19	-1.7298223334046991e-30
16	8.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	2.4024992558008403e-30	9.8339774234115328e-19	-1.8063419433509584e-30
16	8.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	4.4000000000000000e+01	0.0000000000000000e+00	2.1855629139640180e-30	4.6500965760290462e-19	6.1155695925851562e-31
16	8.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	-4.1838735755429816e-31	2.3618372301337551e-20	5.8716402703550667e-31
16	8.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	5.2000000000000000e+01	0.0000000000000000e+00	-1.5708103703152307e-30	-9.2542119985334216e-20	-1.3457412311283227e-30
16	8.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	-3.3547207689051980e-31	-2.7415146707979576e-19	4.6598637853028549e-31
16	8.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	6.0000000000000000e+01	0.0000000000000000e+00	9.4296193921904443e-31	-2.8402378080895355e-19	-3.0228213699840375e-31
16	8.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	8.2903360360334465e-31	-5.5904107117861534e-20	-1.3382981902255169e-30
16	8.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	6.8000000000000000e+01	0.0000000000000000e+00	4.0994187075207711e-31	8.1006355834057059e-20	-7.7601890107842764e-31
16	8.0000000000000000e+00	0	2	64	82	64	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	-9.1498620991904287e-33	2.1791681878597566e-19	-2.1373961193133841e-31
16	8.0000000000000000e+00	0	2	64	83	64	0.0000000000000000e+00	7.6000000000000000e+01	0.0000000000000000e+00	-8.7265914061491317e-32	1.4762705512172030e-19	-2.8780295600183188e-31
16	8.0000000000000000e+00	0	3	128	109	128	0.0000000000000000e+00	-3.8000000000000000e+01	0.0000000000000000e+00	-1.1925298642432263e-31	-8.1044191974443486e-19	4.5496926931693460e-31
16	8.0000000000000000e+00	0	3	128	110	128	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	8.6162751870891975e-31	-6.3748609714761513e-19	6.3297716109907115e-32
16	8.0000000000000000e+00	0	3	128	111	128	0.0000000000000000e+00	-3.4000000000000000e+01	0.0000000000000000e+00	3.2781206426503777e-31	-2.4709198301140718e-19	2.5966464678638599e-30
16	8.0000000000000000e+00	0	3	128	112	128	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-2.0600339017884426e-31	1.4330213112480075e-19	5.1299952196178126e-30
16	8.0000000000000000e+00	0	3	128	113	128	0.0000000000000000e+00	-3.0000000000000000e+01	0.0000000000000000e+00	-1.1003528859016319e-30	3.5287205666289714e-19	2.5407696332524016e-30
16	8.0000000000000000e+00	0	3	128	114	128	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	-5.3072537813467746e-31	6.5663445818315262e-19	4.5413649611197869e-30
16	8.0000000000000000e+00	0	3	128	115	128	0.0000000000000000e+00	-2.6000000000000000e+01	0.0000000000000000e+00	-2.5833221151012313e-30	1.3536865785921141e-18	1.8056548531798565e-30
16	8.0000000000000000e+00	0	3	128	116	128	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	-2.8261881262009507e-30	1.3725568958340199e-18	9.5304021943627276e-31
16	8.0000000000000000e+00	0	3	128	117	128	0.0000000000000000e+00	-2.2000000000000000e+01	0.0000000000000000e+00	-1.4921838749545578e-29	-2.9893901125409918e-15	1.7864673745862109e-29
16	8.0000000000000000e+00	0	3	128	118	128	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	7.9744478802717305e-29	-1.0218071622335937e-13	-1.2961025239151413e-28
16	8.0000000000000000e+00	0	3	128	119	128	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	-3.5376255914300373e-28	-6.6136158559544989e-13	1.2639923646678478e-28
16	8.0000000000000000e+00	0	3	128	120	128	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.1446200476302363e-26	-9.8105270529277610e-11	2.2066770986271121e-26
16	8.0000000000000000e+00	0	3	128	121	128	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.3541119983879342e-25	-1.8525678074414976e-09	7.6812896329108446e-25
16	8.0000000000000000e+00	0	3	128	122	128	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.2181047725861797e-24	-4.1837399999373461e-08	1.8762749518759680e-23
16	8.0000000000000000e+00	0	3	128	123	128	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.1760588403843132e-22	-5.1037318399466321e-07	2.8910264342103717e-22
16	8.0000000000000000e+00	0	3	128	124	128	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7901452333849180e-21	5.4277910580950423e-07	-3.4038005850456281e-22
16	8.0000000000000000e+00	0	3	128	125	128	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.0299430747736013e-21	2.6628872551553967e-06	6.1773154675145125e-21
16	8.0000000000000000e+00	0	3	128	126	128	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.1708891205870740e-21	2.0542731518809066e-05	6.3318084249862726e-21
16	8.0000000000000000e+00	0	3	128	127	128	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.1522074902076513e-21	-4.1195498118022881e-06	7.4432610790496977e-21
16	8.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9011890794393203e-20	-1.6036356210099112e-20	3.2346771206744421e-20
16	8.0000000000000000e+00	0	3	128	129	128	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.0737112943272655e-20	4.1195498118024194e-06	3.4018696413443336e-20
16	8.0000000000000000e+00	0	3	128	130	128	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.6961000473732523e-20	-2.0542731518808995e-05	-6.4115326553173786e-21
16	8.0000000000000000e+00	0	3	128	131	128	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.5395101482625343e-21	-2.6628872551554305e-06	-5.8980683559201095e-21
16	8.0000000000000000e+00	0	3	128	132	128	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2215049406563794e-21	-5.4277910580950995e-07	-1.9256414349389263e-21
