# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8335642154257742e-07	4.2677783477882550e-17	-8.6601141135567830e-18	-7.1111486688294936e-07	-6.7794052261243813e-17	-7.8335640922258590e-07
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6505447380030498e-07	-1.4221121786036732e-16	-3.2079745885572034e-17	6.4540387811514140e-07	-7.8733852070168695e-17	-2.6505437090748635e-07
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.4304287580176657e-07	-8.8613240825084432e-17	-6.8589632897793220e-17	2.4167144465479234e-06	-1.5412436612538846e-17	7.4304329728246882e-07
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.3990138766350428e-06	7.0350516610221320e-17	3.6262420074519423e-17	4.8530492984773741e-06	-6.8680885394479796e-17	2.3990149689582021e-06
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9268019677566029e-06	2.3326762337418386e-17	-4.6568285417191233e-17	8.0587756565358911e-06	9.4828868254205758e-18	4.9268039120908424e-06
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.5367781541419503e-06	6.1967934155608416e-17	3.5570491191877026e-17	1.2092173212912109e-05	7.9859046721765967e-17	8.5367804459881709e-06
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3352356274772647e-05	1.3959950425532495e-17	4.3115817570550376e-17	1.6927181595760035e-05	1.7239692528306463e-16	1.3352357698100293e-05
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9320763787783997e-05	-2.6691139164995632e-17	-8.4940045599116128e-17	2.2371014288256108e-05	8.8018991498630759e-17	1.9320764149825361e-05
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.6100747849390800e-05	-1.4861718359766258e-17	5.5988733643175456e-17	2.8024805921821454e-05	-1.6420858924498216e-16	2.6100751712822422e-05
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.2688218182809828e-05	2.2299478694385110e-17	5.6502668581168944e-17	3.4386230989003843e-05	-7.2663413009247871e-17	3.2688236917707576e-05
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0860874965985791e-05	-6.4885060595446726e-17	3.1109838666128882e-17	3.9033002548560610e-05	4.5982088800204707e-17	4.0860921411358025e-05
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.3523551015138570e-05	1.1667413454364138e-17	6.5382745908584723e-17	4.0629028023880186e-05	5.2642761184695135e-17	4.3523626678087234e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1049709451119447e-05	1.5677959268148944e-16	7.1014074615440244e-17	4.1049709451450535e-05	7.9012177079926752e-17	4.1049797634339640e-05
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.3523551015098590e-05	3.8030361857863114e-17	-7.7675161825713236e-17	4.0629028023924036e-05	3.5040176796582154e-18	4.3523626677890180e-05
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0860874965887265e-05	-3.5094035489774340e-17	-5.7860419484997868e-17	3.9033002548544143e-05	-1.0300767090299348e-16	4.0860921411366299e-05
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2688218182954935e-05	-3.0403742151042685e-17	1.3988507201835338e-17	3.4386230988649892e-05	4.3310460609573941e-17	3.2688236917675307e-05
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6100747849334218e-05	8.1310076989340089e-18	3.5581773509097717e-17	2.8024805922221521e-05	5.9566283778411667e-17	2.6100751712901599e-05
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9320763787962565e-05	5.9131264113592000e-17	-5.4857544471117350e-17	2.2371014288265256e-05	-4.0260565279113708e-17	1.9320764149694714e-05
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3352356274140989e-05	7.2546837913857563e-17	5.5497881222641221e-17	1.6927181595137879e-05	-2.2547749294727307e-17	1.3352357697980653e-05
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.5367781543451806e-06	5.5297225034826545e-17	2.0137412358757921e-17	1.2092173213267172e-05	1.4702996600189913e-17	8.5367804465582326e-06
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9268019675790495e-06	-1.3119281394092244e-16	-4.7903467490394162e-17	8.0587756560019164e-06	-1.4260193643116782e-17	4.9268039125687790e-06
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3990138760835803e-06	2.9301296316208329e-17	-2.3841277790474616e-17	4.8530492988072121e-06	5.1733802624989443e-17	2.3990149684976250e-06
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.4304287569630165e-07	8.5398897671785303e-17	-4.8962777007443562e-17	2.4167144463445169e-06	9.2392012923965125e-17	7.4304329754998491e-07
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.6505447395841061e-07	-9.0884223886882689e-17	-1.2794183610075955e-17	6.4540387832974059e-07	3.4886281854470717e-17	-2.6505437150353238e-07
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.8335642153522729e-07	-4.7946963726628128e-17	4.9165606591507745e-18	-7.1111486750747088e-07	-6.8979467062042753e-17	-7.8335640917860806e-07
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.1590099786705488e-06	1.0965780393200191e-16	-9.9450226893149889e-19	-1.3727555309080287e-06	-2.6833254847421799e-17	-1.1590099782354527e-06
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.8645275140570464e-06	1.2249944683375573e-16	2.9484594628892985e-18	-4.5111503251365424e-07	1.4505628952196243e-16	-1.8645275138440517e-06
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.4700883329722178e-07	-6.0035561513253320e-17	2.5409030436564095e-17	-7.1377370851281832e-06	3.4254079208259285e-17	-4.4700883327017945e-07
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.0191835295486687e-06	-1.8456330301063431e-16	-1.5213487383356841e-17	-5.7711718529325298e-06	1.1432762294496967e-17	-6.0191835298174391e-06
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.5644056543203707e-06	6.0592781107497473e-17	4.8454361962431230e-17	-3.4846466878615122e-06	-1.9201946680724181e-17	-5.5644056546773943e-06
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2704022714733072e-06	7.1140064879346199e-17	1.7681512806826362e-16	-5.9078443999112544e-06	-4.2079696350306287e-17	1.2704022711696643e-06
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9201927403225777e-07	4.6477663670425432e-17	8.1350636616761195e-17	-1.0213290883498876e-06	-2.2131999928030826e-17	2.9201927388975147e-07
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5457803002508519e-07	-3.4731884259341749e-17	1.0444136334127004e-17	-9.5058156141130266e-07	8.2865245616610153e-17	3.5457803016462788e-07
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7456040169238095e-07	2.0141362817455221e-17	-2.4239701184755578e-17	-7.5914263850107340e-07	-9.9051647027993202e-19	2.7456040148417930e-07
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0388167796088994e-07	1.4635885226945226e-16	1.5949438974704106e-17	-5.6331031917182563e-07	-1.8174311080359589e-16	2.0388167779999651e-07
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5935903203647732e-07	-6.2236146383118089e-17	5.1662890597512155e-17	-4.3683369864725143e-07	9.5096740810795737e-18	1.5935903202956246e-07
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.1292412407140887e-07	4.4562082726039234e-17	2.6211862665889192e-17	-3.1993064835445904e-07	1.6610083030026050e-16	1.1292412386049007e-07
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2735146270085533e-07	1.4830880599027587e-17	4.1805418378398708e-17	-4.0848317557678538e-07	-5.7339877043463461e-17	1.2735146273233788e-07
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.4093283915777190e-07	1.4791079320785958e-17	2.9307482426008328e-17	-4.1822536258400324e-07	-5.8691614983338004e-17	3.4093283911697737e-07
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.2556767369969197e-06	-6.8739138138284606e-17	1.2083235161116819e-16	4.9575941043409828e-06	-6.7547487349158201e-17	-1.2556767372278950e-06
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.6667365215677690e-06	-3.7260747319441997e-18	-6.1637896459157716e-17	-1.1247260828787109e-05	-8.7822922577905185e-18	-1.6667365216681564e-06
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	6.8661795239403912e-06	3.3620592272189928e-17	8.5444160857817075e-18	-3.9524617179154879e-05	2.0976043394560108e-17	6.8661795237766834e-06
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.9621331708550788e-05	7.8504721291051696e-18	-2.0267354987969174e-17	5.2063724604469223e-04	6.2275149517475881e-17	1.9621331708033393e-05
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	7.8289968836817549e-04	1.0479850794542459e-16	6.8450713215058977e-17	4.1527861867069642e-04	-5.0560860077464565e-17	7.8289968836810686e-04
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	7.8835973611726749e-04	1.9335320820169115e-16	-9.6797122015958452e-17	9.7278371881199339e-04	-8.3653619597930714e-17	7.8835973611754168e-04
4	5.0000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	7.8835973611726749e-04	1.9335320820169115e-16	-9.6797122015958452e-17	9.7278371881199339e-04	-8.3653619597930714e-17	7.8835973611754168e-04
4	5.0000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	7.8835973611726749e-04	1.9335320820169115e-16	-9.6797122015958452e-17	9.7278371881199339e-04	-8.3653619597930714e-17	7.8835973611754168e-04
4	5.0000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	7.8835973611726749e-04	1.9335320820169115e-16	-9.6797122015958452e-17	9.7278371881199339e-04	-8.3653619597930714e-17	7.8835973611754168e-04
