# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545975201976597e-13	-2.0328210113179979e-30	5.7650753802460317e-30	1.2545965951268542e-13	-8.1999085175860516e-30	1.2545965951268537e-13
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702947640598e-13	3.6778843151124376e-30	1.1897900026896927e-30	1.2666692026527560e-13	-1.1317340646179441e-29	1.2666692026527560e-13
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579168250946e-13	-4.9020540911217795e-30	-5.8273350317868100e-30	1.2763562944295968e-13	-1.0431923867673318e-29	1.2763562944295968e-13
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251334302194987e-13	5.3415912866091619e-30	1.3282289956203195e-30	1.0135576632977184e-13	-1.0823086647085703e-30	1.0135576632977186e-13
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822910658408622e-13	-1.3089605663888263e-29	-1.0193729191856960e-28	-2.2419532614380290e-14	1.3070524403212602e-32	-2.2419532614380293e-14
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589048062838426e-10	-1.5286645023700332e-26	-1.3911178259672457e-26	-1.6802611831346011e-11	7.2203442658714941e-28	-1.6802611831346011e-11
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140711530905060e-09	-1.3160821800580226e-25	4.3450229745782864e-25	-9.4599517065999959e-10	1.3863872136076451e-26	-9.4599517065999938e-10
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665298312441545e-08	-1.3522676667487232e-24	4.4883144165384686e-24	-2.4019983867602650e-08	-4.5697734916576867e-25	-2.4019983867602660e-08
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119069388623478e-07	4.7582272570616119e-25	-8.8589299665503653e-24	2.3372831734861674e-07	1.5632688547335370e-23	2.3372831734861674e-07
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840059885392602e-07	-9.4195658346593183e-25	1.0039208432914410e-23	9.2656564288599025e-07	3.9971493044488249e-23	9.2656564288599025e-07
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833538407135966e-06	9.0386137631888927e-23	2.2864916558493081e-22	2.7831446136327870e-06	5.1029103204684547e-23	2.7831446136324872e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639950591962981e-06	3.6297380528186911e-22	-4.9067655381771175e-23	6.7639673280279174e-06	-5.8349043157986206e-23	6.7639673280221669e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297373706944591e-05	5.5329252254307728e-22	3.7605023537026408e-22	1.3297367056084281e-05	-6.0314981802129379e-25	1.3297367055280903e-05
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194505863853798e-05	-2.4579482917836928e-22	1.2540597167418008e-21	2.3194511307135475e-05	-3.3829815202378861e-22	2.3194511297812539e-05
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297121607932077e-05	-7.8459439303534025e-22	-7.8938933692757664e-22	3.7297159588772521e-05	4.5134934728408226e-22	3.7297159546517598e-05
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421589982860344e-05	-1.3984701375752606e-21	-8.2840364027336857e-22	5.6421688210067894e-05	1.3428392172875635e-21	5.6421688093488879e-05
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199671190747383e-05	-2.6810518018414835e-21	1.5887718730333743e-21	8.1199859118682356e-05	1.2764802770068980e-21	8.1199858905095111e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185385856565051e-04	1.3467406009072164e-21	-2.6400165351374392e-22	1.1185415255061009e-04	1.4223654491058485e-21	1.1185415229379966e-04
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791529227451192e-04	1.9316599909092773e-21	-1.0140849945044922e-20	1.4791567446462495e-04	5.0091000745569370e-21	1.4791567430804076e-04
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793767040817670e-04	-8.4821632214045288e-22	-9.0290233926037799e-21	1.8793807224312280e-04	9.5789890155083331e-21	1.8793807224154154e-04
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2932726821895302e-04	2.1074445248815278e-21	1.8368921219847384e-21	2.2932759479233657e-04	7.4245640321027091e-23	2.2932759444060797e-04
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6841038740256338e-04	-3.7480084109685613e-21	5.0555601729431041e-21	2.6841044883895620e-04	-2.6593192212943692e-21	2.6841044678080860e-04
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0131909443629020e-04	1.1755087919685603e-20	-2.7305722918880978e-21	3.0131799126091553e-04	2.8055371656581585e-21	3.0131798584447480e-04
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2230493407832888e-04	7.2877079760964757e-21	-1.1333332009046395e-20	3.2230405758646433e-04	-1.3667754822400681e-20	3.2230404863282122e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881507763686226e-04	-2.0506344703027463e-20	-9.8357510517359656e-21	3.2881507763686226e-04	-1.1297654911726610e-20	3.2881506725282808e-04
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2230493407832899e-04	-7.8567446275284538e-21	2.6672435129391796e-21	3.2230405758646444e-04	5.8610196452515828e-21	3.2230404863282139e-04
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0131909443629026e-04	3.2552865128323967e-21	1.1749639344404251e-20	3.0131799126091558e-04	5.4662939596172838e-21	3.0131798584447485e-04
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6841038740256333e-04	5.0411762417301275e-21	1.6006849199406504e-21	2.6841044883895620e-04	4.2016688216447957e-21	2.6841044678080865e-04
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2932726821895294e-04	1.4371919154951584e-20	6.8333843537671640e-21	2.2932759479233640e-04	-1.1959506676693535e-21	2.2932759444060786e-04
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793767040817684e-04	6.4539733936056296e-21	1.1672773049752986e-20	1.8793807224312290e-04	2.2470616609982380e-21	1.8793807224154168e-04
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791529227451198e-04	-2.3774926962755165e-21	-3.6411188532247322e-21	1.4791567446462506e-04	3.2416773319785185e-21	1.4791567430804084e-04
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185385856565061e-04	-2.0954949662089507e-21	-5.2403768362104185e-21	1.1185415255061018e-04	-3.4292842054499209e-21	1.1185415229379975e-04
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199671190747370e-05	-2.2049968838809579e-21	-2.3225582153978231e-22	8.1199859118682356e-05	6.7866032206689842e-23	8.1199858905095084e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421589982860371e-05	6.4367617120995511e-22	-2.0527232439171076e-21	5.6421688210067914e-05	-3.6610227344541066e-22	5.6421688093488886e-05
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297121607932145e-05	1.2370240125532870e-22	-5.2002538773601595e-22	3.7297159588772589e-05	4.2666543737855316e-22	3.7297159546517659e-05
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194505863853754e-05	-1.2505337455517067e-21	4.6304018558970834e-22	2.3194511307135434e-05	-1.6334066021605344e-22	2.3194511297812498e-05
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297373706944572e-05	-3.6619076501027589e-22	5.5732330888218792e-22	1.3297367056084269e-05	-5.0254852606505463e-22	1.3297367055280894e-05
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639950591962879e-06	7.0064968625369554e-23	1.5708899786294248e-22	6.7639673280279064e-06	-2.2490160574429566e-22	6.7639673280221550e-06
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833538407135826e-06	1.1672616163238090e-22	3.4914079315200892e-23	2.7831446136327726e-06	-9.5619374158451480e-23	2.7831446136324723e-06
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840059885392147e-07	2.6397768291186305e-23	1.1196117056543944e-22	9.2656564288598570e-07	-3.6278932744996041e-23	9.2656564288598560e-07
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119069388623547e-07	-1.9327808467126445e-23	-3.8812020912574104e-23	2.3372831734861753e-07	-8.8624684618756167e-25	2.3372831734861748e-07
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665298312441584e-08	5.5863409733813535e-24	2.4236929265837274e-23	-2.4019983867602637e-08	-1.6890919660310878e-27	-2.4019983867602637e-08
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140711530905160e-09	7.7152173569733910e-25	1.6377453946507085e-24	-9.4599517065999938e-10	4.4356826012009464e-26	-9.4599517065999959e-10
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589048062838458e-10	2.0528783118025514e-26	3.2490635720415924e-26	-1.6802611831346033e-11	5.1116550792793538e-28	-1.6802611831346037e-11
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822910658408649e-13	2.4511610592818911e-29	4.9551422782322324e-29	-2.2419532614379460e-14	1.2952264310505432e-31	-2.2419532614379460e-14
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251334302194934e-13	5.0804672343019448e-31	-1.4666360795345720e-31	1.0135576632977131e-13	-1.9228868778831418e-30	1.0135576632977134e-13
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579168250951e-13	-3.3660544180641888e-30	1.0072067477324079e-29	1.2763562944295976e-13	-4.7167224262799132e-30	1.2763562944295976e-13
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702947640598e-13	-1.0833091304543145e-29	-4.2388452103957638e-30	1.2666692026527557e-13	-6.9152933323848656e-30	1.2666692026527557e-13
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545975201976600e-13	-1.2341337188200190e-29	-1.3735745807158682e-29	1.2545965951268537e-13	-2.3727794800691521e-30	1.2545965951268532e-13
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435659328295725e-13	2.6512644570421002e-30	3.7439581678259911e-31	1.2435662202560315e-13	-3.1283764960108341e-30	1.2435662202560309e-13
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334495085042299e-13	2.9916123995152918e-30	3.3182307755318151e-30	1.2334504456138306e-13	-5.7963629233800101e-30	1.2334504456138306e-13
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241620043841885e-13	-5.9797654444398453e-30	-1.1898625587262745e-30	1.2241390745723250e-13	-4.9721934221365537e-30	1.2241390745723250e-13
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155319030561864e-13	-3.8071914200015239e-30	-6.7866195184255351e-31	1.2155365090023669e-13	-4.7870124263406784e-30	1.2155365090023669e-13
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2070559269451381e-13	-9.8739435874518597e-31	1.9381759891436668e-30	1.2075963641239656e-13	2.1004467494163479e-30	1.2075963641239651e-13
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1988979708596788e-13	-1.5087478084514757e-30	6.4549261668901890e-30	1.1998805349590696e-13	-5.0841045591573384e-31	1.1998805349590694e-13
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1928140229955816e-13	-6.3116756561102333e-30	4.8138156137973844e-30	1.1920968528777078e-13	1.8427018348056267e-30	1.1920968528777076e-13
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	-5.6864095242142224e-30	2.5500100405225621e-30	1.1885293290047876e-13	1.7649024047480906e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	-5.6864095242142224e-30	2.5500100405225621e-30	1.1885293290047876e-13	1.7649024047480906e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	-5.6864095242142224e-30	2.5500100405225621e-30	1.1885293290047876e-13	1.7649024047480906e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	-5.6864095242142224e-30	2.5500100405225621e-30	1.1885293290047876e-13	1.7649024047480906e-29	1.1885293290047874e-13
