# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1778799017749674e-16	-2.8526213183442515e-05	3.8919222914412519e-17
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.9689783470532016e-16	-3.1920510605690277e-05	-4.4856004599673998e-16
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.0168933045468079e-16	-3.0739153537615339e-05	4.6550128108550755e-16
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.1041959093510299e-16	-4.6894195909500355e-05	-7.7480264318144187e-17
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1736026264066134e-16	-2.1663420631103430e-05	7.7997377361451621e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2863691821167246e-16	2.1353005410788845e-05	3.7390506492374303e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7849271356166808e-16	-6.9459054918966811e-17	-9.7737802442290979e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6651638956035411e-16	-2.1353005410232606e-05	-6.9851371471951854e-16
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0621979425436917e-16	2.1663420630584101e-05	-2.5843640832312880e-16
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4728516256366064e-16	4.6894195908982235e-05	8.8954882883353272e-17
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3463790182269787e-16	3.0739153538435653e-05	4.0292499988244305e-16
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.2297188683845016e-16	3.1920510605356742e-05	-3.0945286655710420e-16
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5105946331735481e-16	2.8526213183222205e-05	-5.8972430942423938e-16
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.4681994557035307e-16	2.2400422557164514e-05	-1.9227534621418011e-16
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5588148165909004e-16	1.6530932773099360e-05	-4.7290354533690279e-18
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9261481022441706e-16	1.1317646147822192e-05	4.6095579891626384e-16
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0300676210542424e-16	6.7894980782841719e-06	-2.0048730753496739e-16
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.0779492480454230e-16	4.1287028526967622e-06	-2.0922004911956179e-18
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.2952983802494994e-16	4.6298928426221207e-06	2.9250636860114802e-16
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.6247303813700064e-16	1.6299791600288064e-06	3.1301753465545179e-16
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.5427526192771540e-16	6.8446640631832501e-06	4.1531953558143047e-16
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7357533860551761e-16	1.1234306880308418e-05	3.2266557514735560e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.5290689105180902e-16	-1.2574790977323563e-05	6.1897850405643429e-18
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.5539613584126244e-16	-4.3455995498542788e-06	-7.7856198804291716e-16
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.5913781025534541e-16	-1.0721353359092356e-05	2.6160842368222991e-16
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.7625631383736969e-16	-7.4927380751503378e-06	1.0057948396550879e-16
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.7453311653270934e-16	-3.6736415697011774e-08	-2.6296055255006608e-16
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.9445415294239598e-17	7.2906083786941607e-07	-1.6200548317826233e-16
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.0503031187853431e-17	-1.2566881896735629e-06	-5.1314152917393596e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.4396080097317926e-16	-3.2425581374928140e-07	5.6564469654887100e-16
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.7518242839107504e-16	1.2899692295226398e-05	9.3168797289775938e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.9840735169928743e-16	-1.2462237898775323e-06	4.9953390119593753e-16
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6058146866677909e-16	-3.5684825526581182e-05	-6.1574911653726405e-16
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.3425994516943257e-16	8.8605518266675015e-05	-4.9196367181573085e-16
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.4482877729547509e-16	-5.0407190725697422e-04	2.4449204249816420e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	7.9151241429550380e-16	-1.9321322574534468e-03	1.5435312511243948e-15
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-7.3088136430159906e-16	-1.6619743746711592e-03	1.5698701895606137e-16
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.9630393121543930e-16	-2.6020007033438802e-03	9.6966141573175968e-17
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.8664744892493660e-16	-1.9521696543183223e-03	2.5174785842491490e-16
12	1.5000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	8.8664744892493660e-16	-1.9521696543183223e-03	2.5174785842491490e-16
12	1.5000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	8.8664744892493660e-16	-1.9521696543183223e-03	2.5174785842491490e-16
12	1.5000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	8.8664744892493660e-16	-1.9521696543183223e-03	2.5174785842491490e-16
