# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693989061405e-13	-1.5871313728070962e-31	3.4850788246244956e-31	1.2666696618611204e-13	-3.2894782405976098e-30	1.2666693989061405e-13
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220525997e-13	1.0104411880580449e-30	3.4533167485289371e-30	1.2799392602937438e-13	-5.1336086805247244e-30	1.2799389220525997e-13
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2755934234942238e-13	3.6372272582147090e-30	-1.6563382588355912e-30	1.2756502870335933e-13	1.4950331564056459e-30	1.2755934234942241e-13
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.5268302450446735e-14	-1.4223253132773347e-30	2.6275289555762893e-30	8.5649010288646826e-14	2.8501754432519173e-30	8.5268302450446723e-14
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7862480291196884e-12	1.8840511027560667e-27	6.4772043463343572e-29	-1.0509127021728401e-11	1.1241723744283904e-27	-4.7862480291196884e-12
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6134718037820433e-10	7.4669442694552348e-25	2.4016252354899757e-26	-3.5127298744384065e-09	9.7941795753666682e-25	-5.6134718037820443e-10
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9728146843801652e-08	2.3957137370344048e-23	-9.6398628533561489e-25	-8.7156211460268903e-08	3.0841373922659832e-23	-2.9728146843801652e-08
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3490463460249479e-07	-2.6277094149749303e-23	-1.8563141805261531e-24	2.4837074258629983e-07	-4.2376719354452629e-23	2.3490463460249479e-07
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3515175218293112e-07	1.8380388778430320e-23	-1.9938228153948923e-23	9.3677605875092800e-07	-2.2810676724239238e-23	9.3515175218293112e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7876155780773279e-06	8.6885959950095697e-23	8.2791556350138054e-24	2.7876713476052973e-06	9.0231313683215405e-23	2.7876155780769836e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7780142082882318e-06	-1.5376941134580778e-22	-1.3483775588036600e-22	6.7780234934879602e-06	1.5376079731914472e-22	6.7780142082824398e-06
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3326679057649526e-05	-1.2273738030023290e-22	8.4658492250981440e-23	1.3326680776475012e-05	3.8876865122339810e-22	1.3326679056841274e-05
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3244540621404797e-05	7.0167777558452329e-22	3.2956726475806017e-22	2.3244539261595139e-05	7.0436567586035462e-22	2.3244540612062288e-05
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7378388777815246e-05	9.7225443818830517e-22	1.2638874437082210e-21	3.7378378940009444e-05	1.1456252269014217e-22	3.7378388735459418e-05
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6547283456261175e-05	-1.1349481618680725e-21	3.9204946888568533e-22	5.6547257587128798e-05	6.0724374996659075e-22	5.6547283340153985e-05
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1386280066858535e-05	-2.2672785166453246e-22	7.1476031361218700e-22	8.1386229543241968e-05	-6.7256824176700609e-22	8.1386279853052309e-05
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1212046011531040e-04	-4.5055519444530334e-22	-2.4210521296385051e-22	1.1212037838226097e-04	-2.5609365536900664e-21	1.1212045985729080e-04
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4828178511903001e-04	-9.1901438529258539e-22	-2.4991216336320965e-21	1.4828167232852247e-04	-5.3576708873785126e-21	1.4828178496337961e-04
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8842337102060040e-04	1.1997643692424691e-21	1.7840096510170815e-21	1.8842323803168018e-04	-1.3993079380379479e-21	1.8842337101925293e-04
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2994071066053087e-04	9.5469057409850028e-22	-2.0957376702435151e-21	2.2994057692856784e-04	6.9198028376862097e-21	2.2994071030479747e-04
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6912352558719949e-04	-9.2224405521708298e-22	-1.5269294231711014e-21	2.6912343350715044e-04	3.2218015934705353e-21	2.6912352351278219e-04
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0193679262500056e-04	1.3663947099513055e-21	4.9948028287522036e-22	3.0193695642674113e-04	-3.0128098835342500e-21	3.0193678720061599e-04
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2324729454987790e-04	-9.6282059109398955e-22	-5.2366082653720614e-21	3.2324737074467528e-04	-1.5914094619637634e-21	3.2324728554799479e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021783984461112e-04	-8.4204108658603221e-21	-2.2758502863960467e-21	3.3021783984461117e-04	-5.0264984183647310e-21	3.3021782933233891e-04
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2324729454987801e-04	-1.1385666285452478e-21	7.0618954242340812e-21	3.2324737074467539e-04	1.5551991735742914e-22	3.2324728554799489e-04
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0193679262500056e-04	3.2069651484677797e-21	5.0729519432061273e-21	3.0193695642674113e-04	6.6831831179748501e-21	3.0193678720061599e-04
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6912352558719949e-04	-1.6912282006334306e-21	-3.3446440033122221e-21	2.6912343350715044e-04	-3.9128417331330119e-21	2.6912352351278219e-04
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2994071066053098e-04	3.3285649011163522e-21	-2.1280229593308927e-21	2.2994057692856797e-04	-2.8419629629555287e-21	2.2994071030479760e-04
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8842337102060067e-04	1.6549150380728751e-21	1.7559069020213875e-21	1.8842323803168047e-04	3.7324161360029009e-21	1.8842337101925320e-04
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4828178511903033e-04	-2.5630008113924496e-21	-2.6053830832332281e-21	1.4828167232852274e-04	1.3647120421338665e-21	1.4828178496337991e-04
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1212046011531048e-04	-2.1978098474226532e-21	-3.7775979369266804e-22	1.1212037838226102e-04	-1.4272994050485997e-21	1.1212045985729090e-04
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1386280066858576e-05	1.1714983685239464e-21	1.2200503937977127e-21	8.1386229543242009e-05	-3.6949387059525158e-22	8.1386279853052349e-05
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6547283456261256e-05	-1.0905313106837759e-22	6.5663630401194181e-22	5.6547257587128879e-05	-3.7020390606642064e-22	5.6547283340154073e-05
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7378388777815307e-05	-6.9876100421182628e-22	2.3265826809318491e-22	3.7378378940009512e-05	-1.0774899897470985e-21	3.7378388735459485e-05
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3244540621404797e-05	4.8152637481626096e-22	4.8114012143337182e-23	2.3244539261595135e-05	-4.7057897176667083e-22	2.3244540612062281e-05
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3326679057649516e-05	3.4987508425696676e-22	-1.0999312414370672e-22	1.3326680776475004e-05	3.4929174045030161e-22	1.3326679056841262e-05
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7780142082882199e-06	-2.3847808612072144e-22	-6.3215783580687050e-23	6.7780234934879475e-06	-3.1631883750533002e-23	6.7780142082824271e-06
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7876155780773309e-06	-7.7863415374251811e-23	-1.0867427054160823e-23	2.7876713476053003e-06	-1.4470693567707285e-22	2.7876155780769862e-06
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3515175218294414e-07	8.2171701224059976e-24	-1.6850747859131129e-23	9.3677605875094113e-07	2.2640909418068160e-23	9.3515175218294436e-07
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3490463460249344e-07	2.4618837133325081e-23	1.7521626642785234e-24	2.4837074258629851e-07	1.3435378712676219e-23	2.3490463460249344e-07
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.9728146843801639e-08	-1.3823894658663954e-23	1.0304072262124570e-24	-8.7156211460268890e-08	-1.3300456920066592e-23	-2.9728146843801642e-08
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.6134718037820350e-10	-6.1869310473192579e-25	2.8084129345194546e-26	-3.5127298744384032e-09	-3.5128264203595990e-25	-5.6134718037820360e-10
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.7862480291196820e-12	-1.1587790880508186e-27	1.8847449668143180e-28	-1.0509127021728388e-11	-7.1189909505825501e-28	-4.7862480291196828e-12
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.5268302450447303e-14	2.4392087593970364e-30	9.8773338459440743e-31	8.5649010288647394e-14	3.9116340434949795e-32	8.5268302450447303e-14
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2755934234942228e-13	-2.4425064352097551e-30	-9.2623435557040680e-31	1.2756502870335923e-13	7.9524782931303450e-31	1.2755934234942228e-13
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220525997e-13	-6.8100426821363724e-30	-7.5668853532670899e-31	1.2799392602937438e-13	3.0464557657156176e-30	1.2799389220525997e-13
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693989061405e-13	5.2314328771286829e-30	-3.5546343269463977e-31	1.2666696618611199e-13	1.6547585122578617e-30	1.2666693989061405e-13
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967928139609e-13	-1.4308948006593970e-30	-6.1189070626453356e-31	1.2545970012002940e-13	-1.3647353762217880e-30	1.2545967928139612e-13
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665871622711e-13	-1.9296429240475878e-30	3.4511001029032218e-30	1.2435667755172288e-13	-4.4162403511828629e-30	1.2435665871622716e-13
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334496571291409e-13	-3.5843446055147704e-30	-4.0456472570501837e-30	1.2334496517428638e-13	3.0422338101662900e-30	1.2334496571291409e-13
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241374092649135e-13	2.6947602608510688e-30	-4.0652077692963727e-30	1.2241369963123471e-13	3.4563903451621928e-30	1.2241374092649135e-13
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155389327242409e-13	-2.8322408372213585e-30	8.8398103667189577e-31	1.2155454386615392e-13	-1.9344637473871436e-30	1.2155389327242406e-13
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075866024324335e-13	5.3384136020157340e-31	1.5059579170710823e-30	1.2075800262055800e-13	2.2434797258502957e-30	1.2075866024324335e-13
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2001336622384149e-13	5.8038095067483419e-30	6.8316084564698925e-30	1.1999679964849162e-13	-1.0729863809401929e-31	1.2001336622384149e-13
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1929420089697750e-13	-5.3619878687523011e-30	-1.9035134351214683e-30	1.1930481414258598e-13	6.9323084210259847e-31	1.1929420089697748e-13
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-3.0363512090930380e-30	-2.5934492915814302e-30	1.1895647669241034e-13	3.7521791237346041e-30	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-3.0363512090930380e-30	-2.5934492915814302e-30	1.1895647669241034e-13	3.7521791237346041e-30	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-3.0363512090930380e-30	-2.5934492915814302e-30	1.1895647669241034e-13	3.7521791237346041e-30	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-3.0363512090930380e-30	-2.5934492915814302e-30	1.1895647669241034e-13	3.7521791237346041e-30	1.1896212063570110e-13
