# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7864388321400130e-06	-2.9243768314118366e-23	-6.8269876738007824e-23	6.7864415433356194e-06	2.2568024512626238e-23	6.7864388321341982e-06
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3343563472052138e-05	3.1457643290372179e-24	5.3789906653820604e-23	1.3343563946559757e-05	1.2244591090438553e-22	1.3343563471241184e-05
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3273817910273336e-05	2.0643818627538490e-22	1.9291615201746784e-22	2.3273817703996645e-05	1.6883571041740030e-22	2.3273817900919249e-05
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7426302086521281e-05	3.1861388410589757e-22	5.2667749484424433e-22	3.7426299858616219e-05	1.9646508046278258e-22	3.7426302044106595e-05
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6621813525450691e-05	-4.3153692631089602e-22	3.9999998654734348e-22	5.6621807435095597e-05	1.8104827401663152e-22	5.6621813409570526e-05
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1497341670929921e-05	-1.4745832757323779e-22	2.4434304185982068e-22	8.1497329609372710e-05	-5.1242867019327616e-22	8.1497341456967663e-05
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1227945996903119e-04	2.5221321511543772e-22	1.0568920633502774e-22	1.1227944030513877e-04	-1.0615030709694144e-21	1.1227945971037495e-04
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4850053490854829e-04	-4.4666353805245809e-22	-9.3085712049341089e-22	1.4850050759134274e-04	-2.0802056693598182e-21	1.4850053475335225e-04
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8871272516463486e-04	1.7104708785083970e-22	-3.1041413096654646e-22	1.8871269271662883e-04	-1.8183029149766644e-22	1.8871272516338120e-04
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3030650503737512e-04	2.3969531199871333e-22	-5.5109815590875481e-22	2.3030647220261349e-04	2.5143405920798423e-21	2.3030650467932459e-04
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6956440045254598e-04	-2.7464278412791678e-22	-8.2529901573183685e-22	2.6956437468062634e-04	6.2544501104951753e-22	2.6956439836854233e-04
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0230313331355813e-04	-5.3920877817566267e-22	1.2970175788058318e-21	3.0230318449303773e-04	-1.7481086790597784e-21	3.0230312788317797e-04
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2379388952600505e-04	-9.2879201665749630e-22	-1.3750150013536516e-21	3.2379390843110005e-04	-2.5384192899693456e-22	3.2379388049540023e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902186432760e-04	-1.8346345341728187e-21	-2.1163251450145287e-22	3.3105902186432760e-04	-1.8387778794446716e-21	3.3105901127912393e-04
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2379388952600511e-04	-1.5992631535362857e-22	2.9829324927948858e-21	3.2379390843110010e-04	5.8855054076086950e-22	3.2379388049540029e-04
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0230313331355808e-04	1.6632754597961285e-21	1.8535291739331788e-21	3.0230318449303768e-04	1.7835010218281524e-21	3.0230312788317792e-04
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6956440045254598e-04	-1.2390770235806838e-21	-1.2495624002853893e-21	2.6956437468062634e-04	-8.9530749484057920e-22	2.6956439836854233e-04
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3030650503737517e-04	1.6938298433702728e-21	-1.1111739818372870e-21	2.3030647220261355e-04	-1.3412974808990290e-21	2.3030650467932464e-04
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8871272516463497e-04	2.0011363748625673e-21	2.6114316261367615e-22	1.8871269271662894e-04	1.4852525385911265e-21	1.8871272516338131e-04
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4850053490854848e-04	-7.5478830310731535e-22	-1.1100393003339320e-21	1.4850050759134296e-04	9.5033825004179131e-22	1.4850053475335247e-04
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1227945996903115e-04	-9.8825304340161636e-22	2.5018217255487666e-22	1.1227944030513869e-04	-6.2367571230897114e-22	1.1227945971037490e-04
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1497341670929866e-05	3.8248791667619146e-22	5.4611941051455281e-22	8.1497329609372669e-05	-7.8362099370504790e-23	8.1497341456967623e-05
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6621813525450691e-05	-9.3323826291420798e-23	5.2583721568931504e-22	5.6621807435095597e-05	5.1369117669666255e-23	5.6621813409570526e-05
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7426302086521288e-05	-1.8270993830443725e-22	1.3053772075749037e-22	3.7426299858616226e-05	-6.0590804804916145e-22	3.7426302044106601e-05
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3273817910273329e-05	1.9576302328502676e-22	4.1091486112576647e-23	2.3273817703996639e-05	-3.5698682965656674e-22	2.3273817900919239e-05
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3343563472052125e-05	1.4011465332601738e-22	-4.5722992291487041e-25	1.3343563946559743e-05	1.3872718018669407e-22	1.3343563471241170e-05
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7864388321400130e-06	-7.2911188241840408e-23	-3.9384505751737390e-23	6.7864415433356194e-06	-4.7329732999237799e-23	6.7864388321341982e-06
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7908325747129445e-06	-6.4345160222360610e-24	-1.1429403635944457e-23	2.7908471151926216e-06	-5.5610230008594592e-23	2.7908325747125752e-06
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3988113804523121e-07	-1.5034627454621258e-23	-7.0826606602553330e-24	9.4139890185246331e-07	4.2848609082525578e-24	9.3988113804523121e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3534821201730107e-07	2.6709090579977991e-23	-4.9277588655790115e-25	2.4833454957863816e-07	1.0983682800160622e-23	2.3534821201730107e-07
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2803374524561402e-08	-1.7417835801582157e-23	4.1677031575089878e-25	-9.1156999970603775e-08	-7.8382996616026258e-24	-3.2803374524561402e-08
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.0787277934732153e-10	-1.0455711936779104e-25	4.7611785628712309e-27	-9.7969095701464012e-10	9.4186203672759728e-27	-3.0787277934732153e-10
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0693415166678881e-12	5.4084099424505663e-30	1.5973036516114778e-29	-1.2084498903200597e-12	9.0199544082755736e-30	-1.0693415166678881e-12
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1840026006911690e-13	1.3664600475059073e-30	1.1187059752149438e-30	1.1881819378871819e-13	2.3998258495926986e-30	1.1840026006911690e-13
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2942273562682331e-13	-1.8224272660928349e-30	-8.9260868809340686e-31	1.2942280415610910e-13	1.1035368023481414e-30	1.2942273562682331e-13
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892071244e-13	-1.0920290043564033e-30	-1.5165349963862635e-30	1.2799390734211323e-13	-2.2185502159783553e-30	1.2799389892071244e-13
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515034489e-13	2.3826213768378127e-30	4.8279203494045461e-31	1.2666695172158821e-13	1.5985395171185964e-30	1.2666694515034489e-13
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968322996700e-13	-8.1607746413230550e-31	4.4401937966491638e-31	1.2545968840129787e-13	1.6177589309672694e-30	1.2545968322996703e-13
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666176859647e-13	-1.7881657220912257e-30	2.6453203947301877e-30	1.2435666593831607e-13	-3.1517810222963976e-30	1.2435666176859650e-13
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497323559248e-13	-1.9876875013114485e-30	-2.8747421066340893e-31	1.2334497670310324e-13	6.4703387443188718e-31	1.2334497323559248e-13
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241374298287500e-13	1.7377963328022990e-31	-2.1633935128463872e-30	1.2241374071572604e-13	1.1661277907226061e-30	1.2241374298287500e-13
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155380698904077e-13	-2.1448694779646280e-30	-9.8760385337080321e-31	1.2155382794951956e-13	-2.7956809120926113e-30	1.2155380698904077e-13
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075796105214529e-13	1.3982983402224338e-30	1.8928925546029149e-30	1.2075809100341748e-13	1.2899143120559777e-30	1.2075796105214529e-13
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2001558353600127e-13	1.7320550703158199e-30	3.1548723425751886e-30	1.2001423110692088e-13	-2.7691684701414024e-31	1.2001558353600127e-13
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1932007305155111e-13	-1.8201382659876124e-30	8.9689269250454233e-31	1.1931998234484286e-13	-1.4419399955515663e-30	1.1932007305155111e-13
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1898795789895152e-13	1.0212744130652495e-30	-2.9892203480846616e-30	1.1898634658158827e-13	-2.0259968434928699e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1898795789895152e-13	1.0212744130652495e-30	-2.9892203480846616e-30	1.1898634658158827e-13	-2.0259968434928699e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1898795789895152e-13	1.0212744130652495e-30	-2.9892203480846616e-30	1.1898634658158827e-13	-2.0259968434928699e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1898795789895152e-13	1.0212744130652495e-30	-2.9892203480846616e-30	1.1898634658158827e-13	-2.0259968434928699e-31	1.1898795789895147e-13
