# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.1490434179496081e-30	4.7544301732031286e-21	4.2264595812017394e-31
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.6346389113101119e-31	-2.1856169249625246e-21	-1.3569890245528233e-30
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.4570960617384024e-31	3.6522523360451712e-22	-6.4240682183829943e-31
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.8084260383407313e-30	5.8729915169993634e-16	6.7362060575568104e-30
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.5755881031252557e-29	-4.6798817276041829e-14	-2.5442482454176788e-29
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.6912291289295253e-29	-2.4212521325494936e-14	2.4929858364751046e-29
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.2948173108143848e-26	-1.3493590330285951e-10	6.5677316536889445e-26
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.7417451209337162e-24	-1.4974822724639995e-08	7.2302909540597762e-24
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1718389599147965e-22	-2.7358636284846569e-07	1.5374777719318620e-22
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4461714438606697e-22	4.3211687725713197e-07	-5.0384002720480909e-22
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9892263013543578e-21	-2.9278095158717522e-07	9.1557081849813145e-22
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.9773348149125432e-21	-1.0653556153901249e-07	2.3480988143409615e-21
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5199223664062011e-21	4.9355239940772338e-08	-2.2872262795165485e-21
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.5381614200731858e-21	3.5555610159944152e-08	2.2400277726767425e-20
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.3328610083113401e-21	5.2663545692731011e-08	3.8922664330535397e-20
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2801148260076450e-20	7.2492799320109750e-08	-1.5486069654007399e-20
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.3643491383399261e-21	9.5195168560520493e-08	-2.1609609253077291e-20
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2561542949684199e-20	1.1921334301516422e-07	8.3286789931795754e-21
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0011817571577224e-21	1.4210329519483340e-07	3.9670596663532542e-22
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.1132429768540339e-20	1.6016968954954788e-07	5.6200163910368258e-20
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.3952043741457227e-20	1.6825245376450451e-07	5.3746301595162575e-20
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4699795145734842e-20	1.5501757112067048e-07	-2.0086256445704710e-20
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8700993352246818e-21	1.8316520327914527e-07	-1.3158058554278432e-21
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.2885080285284640e-21	5.2846572898859395e-07	3.7014108774099196e-20
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.7627632844915879e-21	-3.8278174475179909e-07	3.5556482497383357e-20
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3779644546531338e-20	1.8045084978927253e-20	1.0411999500254502e-20
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2176461509492428e-20	3.8278174475179655e-07	-7.5138198496505481e-21
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.3410975425749433e-20	-5.2846572898858293e-07	-1.8572454527157495e-20
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4530401092054808e-20	-1.8316520327907325e-07	1.5728993540488993e-20
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2815822452707706e-20	-1.5501757112066974e-07	-3.2069621804689063e-20
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5670703964302425e-20	-1.6825245376451981e-07	-2.7138675508882311e-20
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.9945705582010229e-22	-1.6016968954954234e-07	6.3861884827596625e-21
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.0123735657002223e-21	-1.4210329519486157e-07	-1.2412181497828855e-20
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-7.3943591431053799e-21	-1.1921334301518060e-07	-1.1650783183527923e-21
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3498320459129569e-20	-9.5195168560538413e-08	-2.9745918566172459e-20
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1686395671397792e-20	-7.2492799320102815e-08	-2.9791373698231432e-20
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.3147252252603450e-21	-5.2663545692723719e-08	-2.6758123073023469e-21
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.3888340158315303e-22	-3.5555610159938342e-08	-5.7534371423953671e-22
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1833477429931603e-22	-4.9355239940765058e-08	1.3502003375814225e-21
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.7135313456228413e-22	1.0653556153901728e-07	1.2095769641941323e-20
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-7.0797732609885241e-23	2.9278095158717178e-07	6.7728787536556683e-21
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.1363395827661923e-23	-4.3211687725713367e-07	4.3530410085465316e-22
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.2056073977608799e-23	2.7358636284846580e-07	-6.4847647701422741e-24
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.7230276807773506e-24	1.4974822724639991e-08	6.9266667790883003e-25
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.8056635616666017e-26	1.3493590330285933e-10	-2.2398644502141034e-27
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7647838888973202e-29	2.4212521325494614e-14	2.2651037643073425e-30
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.1201155834327378e-29	4.6798817276041785e-14	-5.2861490591818562e-29
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0857969089069519e-29	-5.8729915169993170e-16	4.9778977986332732e-30
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.3917533788159741e-30	-3.6522523843154615e-22	-7.6363260990522337e-31
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.2044292931862893e-30	2.1856169233203605e-21	-1.2487495407179292e-30
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.6261192763424714e-30	-4.7544301691967429e-21	3.8258046352387413e-31
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.8840288367349941e-31	-6.0829775931929197e-20	-1.1667368271504696e-30
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.6223703338582115e-30	2.1893995153320847e-19	-3.4444473942934752e-31
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.0912544413433640e-30	1.0724279974385062e-18	-3.2977543903279640e-30
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.8145654439503981e-30	-4.5681043866355207e-18	-2.8060458172702098e-30
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	3.1273093971589642e-30	-2.1634685617452204e-17	-1.9029231263761046e-30
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.9247630459329849e-30	-2.1436254534471563e-17	1.4703476807511870e-30
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.0910539766984592e-30	-4.9252275661597052e-18	1.7250496870130020e-31
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-1.0910539766984592e-30	-4.9252275661597052e-18	1.7250496870130020e-31
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-1.0910539766984592e-30	-4.9252275661597052e-18	1.7250496870130020e-31
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-1.0910539766984592e-30	-4.9252275661597052e-18	1.7250496870130020e-31
