# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.2288754927141098e-16	-2.2364965920907443e-17	1.3642752062561192e-05
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.6965062252878326e-16	-2.5480030340142994e-16	-1.1122717760259417e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.7090208384436871e-17	-9.7938623476370427e-17	-1.6196619916440486e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.9122829363766291e-16	-4.6263827328556285e-16	-4.7729672192317690e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4704238144121745e-16	-3.6993669353193099e-16	-1.9850774804164822e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1577855430562315e-16	1.5514722709111956e-16	-2.3153187327715545e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.8903288353179402e-16	-4.0881769430569130e-16	-1.9710702753479572e-06
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4318522080129623e-16	7.7641062674345164e-16	-4.4968111666909298e-06
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3873081001343085e-17	1.2713032638689909e-16	-7.4508537235922548e-06
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.8921470404828651e-16	-1.4370550746744755e-16	-1.1036128604603625e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1993384475844597e-16	-1.9322570444045886e-16	-1.5129742555673990e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9319487474949125e-16	-1.0539428258890253e-16	-1.9345577245327542e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.3574608278474166e-17	-5.6570268523208284e-17	-2.2648580096473648e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.9343056973282942e-16	1.3478533925891650e-16	-2.1508859934543304e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8526515002648521e-17	-5.1594818441233636e-18	-2.9906199062481459e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0752036773013634e-16	-1.6601113667369663e-16	-1.3700894725783093e-05
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8800375421699884e-16	1.8195827470646330e-16	6.8005240514739239e-06
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7055007356730789e-16	-5.3159184281642590e-16	-1.6655564640567749e-16
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.1266140265770569e-17	-2.2865855599479730e-16	-6.8005240515801367e-06
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.6549421767693872e-16	2.1389000630052586e-16	1.3700894726130591e-05
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.5783639025971872e-16	1.0311444212635743e-17	2.9906199062529868e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0281326531853129e-16	3.5114794944944931e-16	2.1508859934574508e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5918807874614225e-16	3.9711648997462242e-16	2.2648580096485446e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1004595589847093e-16	4.4730592971785043e-17	1.9345577244512669e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.3020497868645153e-17	5.2198678350543228e-17	1.5129742555496145e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2983024979981640e-17	-4.0188674495864175e-16	1.1036128605461755e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.9696880090283039e-16	2.4723444015786893e-16	7.4508537248209989e-06
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.8907325180726454e-16	5.1554371176347289e-17	4.4968111665705046e-06
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.3932827884765299e-16	2.3280059123804313e-16	1.9710702747314181e-06
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.9718398926467923e-16	8.7658135131131735e-18	2.3153187324206606e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.0263236566195266e-17	4.9893683665731566e-16	1.9850774798364476e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.1686935809565119e-16	-2.3662486883988503e-16	4.7729672209915478e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.4737271294462652e-16	6.0504712412349713e-17	1.6196619916950718e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.7755245755138775e-16	-1.6589328435731383e-17	1.1122717749514448e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0129126301247387e-16	2.8758505501670462e-17	-1.3642752062438528e-05
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0954068459007718e-16	-3.0521597823565977e-16	-1.5191981323657946e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.0766405238726886e-16	-1.9634504069836527e-17	6.7527532990505057e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.6152548568216713e-16	-4.5306050927961313e-16	2.4115182077995042e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6255151228027810e-16	-5.8810926113336104e-16	-9.2550665340165674e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.1276352560667311e-16	3.6421528142220468e-16	2.9119909970084001e-07
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.5367460578764232e-17	1.8247534318750193e-16	-2.7236329458187656e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.7751246628638170e-16	3.4045440209017049e-17	-1.4414137359174490e-06
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.9194995893567044e-16	4.8018532472960823e-16	7.6032457750121888e-06
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.9355436703693282e-16	1.7999387851318387e-16	6.9636324899141808e-06
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.2940100313610145e-16	4.4369807409032617e-16	-2.1626042697566954e-05
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	5.9019045745966776e-16	-4.2157318446805426e-16	6.4474265500197151e-05
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.0920186355303857e-16	3.2177622627236782e-16	-7.6184063289768322e-04
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-9.6182297290453554e-16	7.8768467427301794e-18	-1.9390633895408893e-03
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.8816756900917774e-16	-3.2008273820576887e-16	-2.2454756297796527e-03
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.5955283044889540e-16	9.1639441487149109e-16	-9.9132015720217485e-04
8	1.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	6.5955283044889540e-16	9.1639441487149109e-16	-9.9132015720217485e-04
8	1.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	6.5955283044889540e-16	9.1639441487149109e-16	-9.9132015720217485e-04
8	1.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	6.5955283044889540e-16	9.1639441487149109e-16	-9.9132015720217485e-04
