# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4870801576285148e-23	-7.7458368619261016e-31	-3.3408420955551810e-30
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3318638165120625e-22	-4.0084243845327011e-31	3.0345142676573971e-31
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4306425645884961e-22	1.8712711730973089e-31	-6.5825818915235755e-31
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6248213389161351e-15	-1.3780543254932284e-30	2.6994964830302761e-30
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4876825519624430e-14	-1.8207003108953230e-29	-4.5510341423662424e-29
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0537892235913573e-11	-4.5650309076119163e-27	-2.6532576246627093e-27
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8283827320970595e-09	-7.0217339041262266e-25	-5.5471319219329080e-25
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0481178236642491e-07	-1.6997782003271668e-23	1.5515600566444996e-24
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0644080520705587e-07	1.8429296199183238e-22	-5.6368268244980786e-23
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438215556952133e-07	3.2256670313626491e-21	1.4347448980893983e-21
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2590597506883414e-08	5.2222974380676227e-21	1.5008667300471165e-21
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5736413917987586e-08	-2.9802755827321335e-21	-3.5466555659731510e-21
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4306691616523189e-08	4.2718142225446901e-21	8.4056590986871314e-21
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6356975130570931e-08	1.4690120167111867e-20	8.7294125000141225e-21
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0102486475216245e-08	-3.2716298167199118e-21	2.5141112521510801e-21
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5850891757426801e-08	-1.8173937792176566e-20	-4.8595820304911348e-21
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2577586500725175e-08	-6.7261603416333230e-21	-1.0595858077613148e-20
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8565711063761392e-08	-1.1011748334150397e-20	5.3816972118895189e-21
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1128919653155719e-07	3.3141037993956943e-20	-1.3248703807870493e-20
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1737149838955795e-07	2.9723782095513698e-20	2.2783460699196825e-22
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924949084685976e-07	-2.1870639313613960e-20	1.3095921923349903e-20
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1237666937729241e-07	-3.2308288729585233e-21	4.0739125745605225e-21
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9313077466692084e-07	-1.7014991896012671e-20	1.6635947264747767e-20
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6456278100394877e-07	-2.0633668027873261e-20	1.2208519792741099e-20
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2737316481556420e-20	-1.6617361064733029e-21	3.4313613322669434e-21
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6456278100394411e-07	9.1672402296685887e-21	1.9172520635207942e-21
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9313077466692185e-07	3.4848510829651463e-21	-1.0966299812996904e-20
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1237666937727215e-07	6.9597833004555743e-21	9.0412026102589357e-22
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0924949084685500e-07	-4.9937500133137638e-22	-5.3281139378698153e-20
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1737149838956271e-07	1.5496327853238124e-20	-1.4440869936313768e-20
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1128919653155516e-07	2.2758304722868153e-20	2.8611761213200080e-20
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8565711063773952e-08	-1.8311327009710979e-22	-8.7547582739221312e-21
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2577586500725744e-08	-1.0888363529307838e-20	5.0135099555996103e-22
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5850891757404156e-08	1.0032106637934915e-20	-1.3026058804005656e-20
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0102486475226661e-08	9.9876461051567726e-21	-1.1745773983745703e-20
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6356975130582723e-08	-3.5642186360596582e-21	-9.0832559883985578e-22
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4306691616514732e-08	-4.1233216837051896e-21	1.1340560102690635e-21
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5736413917992159e-08	-3.0411174867437114e-21	1.1713828396147250e-21
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2590597506880820e-08	3.8760668985375820e-21	4.6806575881154471e-21
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8438215556952806e-07	2.7657254334747917e-21	4.2801670578829315e-21
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0644080520705671e-07	2.1909864639335895e-22	6.7385955575606506e-22
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0481178236642507e-07	-1.1789897679072679e-23	-4.7741607099060113e-23
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8283827320970843e-09	2.5446903638869204e-25	-1.1280102040897879e-24
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0537892235913786e-11	-1.5211589184774442e-27	-8.1030198619165522e-27
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4876825519624058e-14	-8.4297181412573097e-30	1.7586189324421515e-30
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6248213389161990e-15	2.2446375213820226e-30	-5.7458927446260598e-30
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4306425333490872e-22	1.1197767732027848e-30	-2.0695320425308303e-30
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3318638211969005e-22	6.2830456573848259e-32	2.2711974351148365e-31
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4870801293302962e-23	-2.9068767290946697e-30	-3.3159167640477998e-30
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6353896600381932e-21	-9.7017804633000116e-32	-2.3628201938579784e-30
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0547951172103440e-20	-9.6416537899906369e-31	-1.5381232942707300e-30
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8205211335399810e-20	-8.3785251889415911e-31	-1.0033395810924576e-30
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0350278487876604e-19	-6.8907614213587132e-32	-2.4343113945373368e-30
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0997479578457053e-20	-2.8153764422388581e-31	-6.4351899337670669e-31
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2066300346492268e-18	1.6083488110627824e-31	-4.3552843344540921e-31
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1935640559593381e-18	6.1209310499446796e-31	4.3180329816689708e-31
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0958262038861958e-19	-3.5182921870137810e-31	2.1258449953243422e-30
4	5.0000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0958262038861958e-19	-3.5182921870137810e-31	2.1258449953243422e-30
4	5.0000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0958262038861958e-19	-3.5182921870137810e-31	2.1258449953243422e-30
4	5.0000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0958262038861958e-19	-3.5182921870137810e-31	2.1258449953243422e-30
