# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.5893455336355287e-17	5.6210925178966623e-18	-4.3176462595978460e-09
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6671280157720457e-17	-1.4917917832872012e-17	2.9115559869617160e-07
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2901715854126411e-17	1.5214898186749000e-18	-1.2368277321803124e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.3337230690894481e-18	-5.7424516783300764e-18	6.3847622789830360e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.7376967203706136e-19	-1.5517661515617360e-18	-8.8875070157728076e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8206521612661379e-18	-3.5043375295131224e-18	-1.7302156844722553e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.6591516475353419e-19	5.3498417349590351e-19	8.8807801645896070e-09
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.1628922704166539e-18	2.0753971196607643e-18	-3.3898969622643277e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.6500420098902719e-19	-1.3165055046172143e-17	-5.0675523292449223e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1133580177661082e-17	1.1257419189326557e-17	-7.2468444928291313e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.9846706563514127e-19	-1.3676523283313223e-17	-1.0075704962147934e-07
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.6929602007007186e-18	-4.0392438869809483e-18	-1.3359680519353881e-07
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4664847967177040e-19	-8.9351088946717724e-19	-1.6843770556245741e-07
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.2514023127065167e-18	-5.5318634141659532e-19	-2.0039195507321237e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.6076934691084254e-18	-1.5494237298980721e-20	-2.2185800117991510e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.5611239751875137e-18	5.9527204187429995e-18	-2.3216923727290992e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1933575475291940e-18	-1.1868970959001821e-17	-2.1516296418288988e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.9404668757769458e-19	9.3334222755021893e-18	1.1488192931228686e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.0935141576629198e-19	1.5396722725597849e-19	-2.5083871097770585e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7129147517739125e-19	8.0840250741699268e-18	2.7786555532375079e-18
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0920307335264851e-19	9.2465231124155775e-18	2.5083871098150644e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2095536813371600e-18	-1.0194446117139287e-18	-1.1488192931312724e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.8628008300435155e-19	7.0456585843195800e-18	2.1516296416683413e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.3406798708528675e-19	-1.7288581415714870e-17	2.3216923726990033e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.0155243352297031e-20	2.7065428034050441e-18	2.2185800121585648e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.1441199744512872e-18	6.5655593198851400e-18	2.0039195506621196e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.4114566402384920e-19	-1.6572828649001800e-18	1.6843770554862444e-07
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1142214075339620e-19	5.5093274722229057e-18	1.3359680521295449e-07
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5297552402996711e-19	-2.8021454636104728e-18	1.0075704959200575e-07
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5200880817475347e-17	-1.3400694482603305e-17	7.2468444935967456e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.9634932418193860e-19	1.4315018466156671e-17	5.0675523306105816e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2115979939716960e-18	-9.0461639338153153e-18	3.3898969596609064e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.0859303196949514e-18	-4.5489142339774416e-18	-8.8807801665424232e-09
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.6071519176993348e-18	-2.1945640994131500e-18	1.7302156844440041e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.9958955234723039e-18	-1.3248573405169435e-17	8.8875070159706978e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8992454826233362e-17	2.1333058622906938e-17	-6.3847622788131127e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.8469968300868682e-18	1.1913812316178988e-17	1.2368277318470449e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0712635005572938e-17	-5.5696896171305682e-18	-2.9115559867558685e-07
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.2262767113767715e-18	-1.1174662829909619e-18	4.3176462661365706e-09
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.8523189603286128e-18	2.6124296011131393e-18	1.0130789674216263e-08
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.8545301821634893e-19	3.4866250469216944e-19	-2.3710441382088578e-09
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.8632258060463844e-17	-8.7268992287296785e-19	-1.1177425373034070e-09
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.6597845403917281e-18	-3.9152143893728549e-18	-1.0514689823293804e-09
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.1637710659450649e-18	1.4766313757555595e-18	2.7794424444366046e-10
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.2987420944096929e-17	-1.4493624812901961e-17	1.3150798926164436e-08
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.5548719981593311e-17	-2.2291076317823753e-17	-8.5515863185423005e-08
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.2317624113524936e-17	-7.6993829751879784e-19	-2.3040894457552500e-07
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.0176691284668475e-18	-6.4097306912830270e-19	3.3195203736553094e-06
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.1964942873882908e-19	-5.1888906957193621e-18	2.5669089337277530e-07
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.8891030945664155e-18	-4.2735603829732190e-18	-6.8390407566615400e-05
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.2955441225128484e-18	1.8791781547676659e-18	-6.8677564395412628e-05
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.9125480657981887e-18	-5.4140572932262065e-18	-9.2119927754372145e-07
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-1.9125480657981887e-18	-5.4140572932262065e-18	-9.2119927754372145e-07
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-1.9125480657981887e-18	-5.4140572932262065e-18	-9.2119927754372145e-07
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-1.9125480657981887e-18	-5.4140572932262065e-18	-9.2119927754372145e-07
