# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494028034438248e+00	-3.0058951005043589e-17	-5.7024119333210659e-17	1.3494007161568771e+00	-3.4645051276700042e-17	1.3494007161568773e+00
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724746442046951e+00	-3.4250520859830013e-17	-9.4230135329744615e-17	1.3724742095417279e+00	2.0812812519075268e-17	1.3724742095417282e+00
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987594435561319e+00	7.6464427950725600e-18	1.7149138775689138e-17	1.3987593583893907e+00	-6.8127039440845530e-17	1.3987593583893907e+00
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286945086485616e+00	2.3991261980699510e-17	-8.5820215531754440e-18	1.4286932818231115e+00	-5.5324521173835749e-17	1.4286932818231115e+00
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624603174121760e+00	5.1531671198130501e-17	3.8412098499745276e-17	1.4624599968417289e+00	-5.8528115521228052e-19	1.4624599968417291e+00
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000725428529624e+00	-3.6438297078041333e-17	4.0925502635394338e-17	1.5000724453788161e+00	3.7459398370341282e-18	1.5000724453788161e+00
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414540862923714e+00	2.9172550368452022e-17	4.8289281386318188e-17	1.5414542350020883e+00	1.2561633663047857e-17	1.5414542350020846e+00
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864012642174521e+00	2.4536642073948019e-17	1.8817741683704121e-17	1.5864017153067886e+00	-1.8080116692672899e-17	1.5864017153067502e+00
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345390774161905e+00	-9.2649062411315328e-18	-4.2109187655190301e-17	1.6345398627557417e+00	5.5372442378268401e-17	1.6345398627555816e+00
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852733443724752e+00	-2.7896858530021261e-17	2.3023152720347486e-17	1.6852744668510271e+00	1.8563810406590671e-18	1.6852744668506137e+00
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377421511553728e+00	1.2847588413667444e-18	2.6248045650141020e-17	1.7377435714019971e+00	2.9200180486721315e-17	1.7377435714012690e+00
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907753862171847e+00	-4.2858182869164901e-18	-3.4384824485482427e-17	1.7907770122969757e+00	-3.7152695769877176e-18	1.7907770122961333e+00
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428751598939519e+00	-5.2084596628438743e-18	-8.5200696099064242e-17	1.8428768473631436e+00	-4.2928826338553862e-17	1.8428768473626571e+00
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922335067995355e+00	6.3555506193489979e-18	-1.0082188178347823e-17	1.8922350770826211e+00	-2.0707282477148944e-17	1.8922350770825938e+00
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368042434961110e+00	9.7384400170236070e-18	2.9869708307470864e-17	1.9368055285517649e+00	-3.6577566418883597e-17	1.9368055285506249e+00
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744402430067380e+00	-3.9208716143387480e-17	1.1140059509358427e-17	1.9744410567134161e+00	-2.7950103069307478e-18	1.9744410567072690e+00
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030921306101939e+00	1.6292046294373605e-17	4.7546726725889072e-18	2.0030925097416259e+00	1.9749550819786217e-17	2.0030925097261383e+00
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210495228715337e+00	1.0686976172372167e-17	-7.1831052245362903e-18	2.0210496572099812e+00	-4.6323192289321086e-17	2.0210496571846455e+00
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271700406455619e+00	-5.1691951728685396e-17	-1.3971188461109886e-17	2.0271700406455624e+00	-3.0857107196722709e-17	2.0271700406159829e+00
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210495228715337e+00	1.0386566022552980e-17	-2.1325596525451019e-18	2.0210496572099812e+00	3.0347097657733183e-17	2.0210496571846455e+00
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030921306101939e+00	3.5140549391838047e-18	4.9187307342871383e-17	2.0030925097416259e+00	4.4279228976851401e-18	2.0030925097261383e+00
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744402430067380e+00	4.1091805394811278e-18	-2.4525915385336061e-17	1.9744410567134161e+00	1.3482679982312374e-17	1.9744410567072690e+00
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368042434961110e+00	3.8771485069530296e-17	-1.6422828459476346e-17	1.9368055285517649e+00	-2.1881833936449568e-17	1.9368055285506249e+00
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922335067995355e+00	7.4148318221170022e-17	8.5575909881952524e-17	1.8922350770826211e+00	-2.7759856193988122e-17	1.8922350770825938e+00
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428751598939519e+00	8.7713012505242769e-18	6.0795730136075737e-18	1.8428768473631436e+00	-7.9134228484620764e-17	1.8428768473626571e+00
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907753862171847e+00	-3.8194779072645534e-17	-2.6726691129422459e-17	1.7907770122969757e+00	-3.2989576554879126e-17	1.7907770122961333e+00
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377421511553721e+00	-7.7066210102949700e-18	-1.0363932381910568e-17	1.7377435714019962e+00	3.4760361568744974e-17	1.7377435714012681e+00
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852733443724752e+00	5.3387012990396203e-18	8.9289806328463037e-19	1.6852744668510271e+00	2.4771676045230913e-17	1.6852744668506137e+00
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345390774161908e+00	-7.9876406537842458e-18	4.2907333518073911e-18	1.6345398627557417e+00	4.9005514472977178e-17	1.6345398627555816e+00
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864012642174521e+00	-6.5614681012768622e-18	-3.8968076114089382e-17	1.5864017153067886e+00	2.7614686574598702e-17	1.5864017153067502e+00
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414540862923711e+00	-8.8043318373177268e-18	7.5556655448556664e-17	1.5414542350020883e+00	-1.3288133786483778e-17	1.5414542350020846e+00
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000725428529615e+00	-4.2451352391863158e-17	-1.1113333350434851e-17	1.5000724453788152e+00	-4.4855418528361439e-17	1.5000724453788155e+00
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624603174121769e+00	-5.5219287520378335e-17	-6.8833055786897251e-17	1.4624599968417296e+00	-2.2028145242728493e-17	1.4624599968417296e+00
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286945086485616e+00	1.5835485304582845e-17	2.7144262645346428e-17	1.4286932818231115e+00	-3.2986174255355987e-17	1.4286932818231115e+00
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987594435561324e+00	2.0559131311107977e-18	5.7679673941431709e-17	1.3987593583893911e+00	4.8254585471366020e-18	1.3987593583893911e+00
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724746442046951e+00	4.1636455310573969e-18	5.6506933177503256e-17	1.3724742095417279e+00	-9.5234731496075072e-19	1.3724742095417279e+00
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494028034438248e+00	9.4406835408354062e-17	9.4546736796305993e-18	1.3494007161568771e+00	-9.7700034722858418e-17	1.3494007161568771e+00
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290101549639737e+00	3.0801511890465336e-17	-4.7677536876731437e-17	1.3290093813207151e+00	1.8405871821584576e-18	1.3290093813207151e+00
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108560721869535e+00	3.2003248809352905e-17	-2.1250951190633575e-17	1.3108555276240468e+00	4.1750903229613080e-17	1.3108555276240468e+00
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945923210820673e+00	-7.1193760045043815e-17	-2.1015116895629374e-17	1.2945918797824298e+00	8.7039496120623509e-18	1.2945918797824301e+00
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392602937441e+00	-6.7326495172782125e-17	3.8871051383233996e-17	1.2799389220525998e+00	-2.2943801469619180e-17	1.2799389220525998e+00
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696618611200e+00	2.0274363051980515e-17	1.4617987741671809e-17	1.2666693989061404e+00	-5.4298767099297927e-17	1.2666693989061404e+00
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970012002940e+00	-2.7098300867604391e-17	-2.2986151912919130e-17	1.2545967928139612e+00	1.5855053190749178e-17	1.2545967928139612e+00
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667755172295e+00	-4.0564241560882053e-17	-6.7037300882795374e-17	1.2435665871622719e+00	4.5338045041948173e-17	1.2435665871622719e+00
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496517428639e+00	-2.8737594030730428e-17	9.9218270353607530e-18	1.2334496571291409e+00	-3.4697419648695776e-17	1.2334496571291409e+00
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241369963123472e+00	-8.9245248010551691e-18	3.3162161988539374e-17	1.2241374092649135e+00	-8.8035421793954115e-17	1.2241374092649135e+00
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155454386615394e+00	-5.1336162392780479e-17	-4.7644542203691473e-17	1.2155389327242410e+00	2.2713471381995412e-17	1.2155389327242410e+00
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075800262055800e+00	-2.4758699786705235e-17	3.9591414436458518e-17	1.2075866024324335e+00	1.5548266281353254e-17	1.2075866024324335e+00
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1999679964849164e+00	1.4530864654968434e-17	3.1541510476193108e-17	1.2001336622384149e+00	-8.2881157561826198e-18	1.2001336622384149e+00
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1930481414258598e+00	-1.2497772494898159e-17	-3.5650720511749092e-17	1.1929420089697749e+00	-7.1128002414172564e-18	1.1929420089697749e+00
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-1.1442011835842987e-17	4.0562573083035563e-17	1.1896212063570115e+00	1.7651533879454843e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-1.1442011835842987e-17	4.0562573083035563e-17	1.1896212063570115e+00	1.7651533879454843e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-1.1442011835842987e-17	4.0562573083035563e-17	1.1896212063570115e+00	1.7651533879454843e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-1.1442011835842987e-17	4.0562573083035563e-17	1.1896212063570115e+00	1.7651533879454843e-18	1.1896212063570115e+00
