# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545962730924516e-13	2.5894684682013016e-30	5.5843767816546058e-30	1.2545971365994682e-13	-5.5797180798089368e-30	1.2545962730924516e-13
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666690384280590e-13	-7.4220571640773810e-30	-6.9048979665092028e-30	1.2666708463948228e-13	-3.7946506442742224e-30	1.2666690384280590e-13
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2651315821493222e-13	3.1859670168440869e-30	-7.3034659668638147e-30	1.2651496480253097e-13	3.1241864798393650e-30	1.2651315821493222e-13
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.5201883580084993e-14	1.6311373133187305e-30	-3.8056419522585014e-32	8.6400176005096669e-14	-3.9554830353466802e-30	8.5201883580084980e-14
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3468060647931342e-13	3.3850259875367922e-28	1.3466254476135082e-29	-9.2387456897037254e-13	4.5293887935521213e-28	-2.3468060647931337e-13
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3647717528940698e-11	9.7667511174787100e-26	-4.9334246398741949e-28	-2.0654275073973117e-10	1.1003557938759801e-25	-2.3647717528940705e-11
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0819674958663427e-09	2.7317896637458844e-24	-4.1719988357010539e-26	-8.1680694069012552e-09	3.1111454488377058e-24	-1.0819674958663425e-09
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1352368128312385e-08	1.9147429487528783e-23	-6.3926146798574930e-25	-6.0369566083697792e-08	1.2139031316206623e-23	-2.1352368128312385e-08
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3300920345495533e-07	-2.2849358852851413e-23	7.6029156305316804e-24	2.5264640705855212e-07	-1.1991580500332494e-23	2.3300920345495533e-07
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2266951128128282e-07	-1.0095420044860560e-23	6.2970894039329906e-23	9.2459951367749299e-07	-6.9004700557901896e-23	9.2266951128128229e-07
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7818125634274223e-06	9.2757896271289854e-23	2.9680268818236855e-23	2.7821314609168553e-06	-4.2834441167653200e-23	2.7818125634271419e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7582518551232167e-06	-1.7386873970332175e-22	9.4633616312170575e-24	6.7582924783434060e-06	-1.0171861450912908e-22	6.7582518551174772e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3284745323107639e-05	-4.5915517802164129e-23	5.1527526483268641e-22	1.3284755193956922e-05	1.6518119551623598e-22	1.3284745322306377e-05
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3173247850061333e-05	1.1794860366399725e-21	7.0221719499184615e-22	2.3173239036305347e-05	1.1991282960253885e-21	2.3173247840746217e-05
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7262888885897149e-05	-2.6938458038023305e-22	2.5623922023144996e-21	3.7262831551650485e-05	-6.3384545779546722e-22	3.7262888843684280e-05
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6368959496764376e-05	-6.7307331784806014e-22	2.7892114377128987e-21	5.6368813858907912e-05	-1.0706597082730940e-21	5.6368959379941897e-05
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1121822558148383e-05	5.3376859089053741e-22	5.0989210156360965e-22	8.1121550279308812e-05	6.9499252442254627e-22	8.1121822344631177e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1174278240954198e-04	-2.3929140292761425e-22	2.2833216848165146e-22	1.1174237252772496e-04	9.0204959635956129e-22	1.1174278215330796e-04
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4776243843192270e-04	-1.0995455035996551e-21	6.0815982833382748e-21	1.4776194284589489e-04	-2.9767511139922988e-21	1.4776243827485959e-04
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8773444742001158e-04	-2.4593187338744985e-21	4.2944569512266438e-21	1.8773400376324354e-04	-6.3368342290265631e-21	1.8773444741826046e-04
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2907171773007081e-04	6.5054120713930222e-22	7.4439672235200508e-21	2.2907148042424066e-04	-7.5806193698490420e-21	2.2907171737997475e-04
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6811989504563004e-04	6.1912214140684029e-21	-4.5152377252358067e-21	2.6812020573446446e-04	4.8976345788704043e-21	2.6811989299425069e-04
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0105431719470115e-04	1.6197878643652671e-20	-8.3308282740993961e-21	3.0105688310641158e-04	1.3678985373410303e-20	3.0105431178042275e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2189866032486725e-04	-6.3429465909624116e-21	-1.3867788449283003e-20	3.2190081121611914e-04	-5.0425007353238164e-21	3.2189865139126513e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822987816078848e-04	-2.5569380553621084e-20	-1.0690681504392453e-20	3.2822987816078848e-04	-1.2910588323054344e-20	3.2822986783315720e-04
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2189866032486698e-04	-1.2550468656171087e-22	-1.0657010959934477e-21	3.2190081121611882e-04	-2.8455160221707299e-21	3.2189865139126497e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0105431719470104e-04	1.4022807651751331e-20	-1.4928819577742993e-21	3.0105688310641147e-04	1.7348320570992840e-20	3.0105431178042264e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6811989504562994e-04	1.0299681249918161e-20	-6.9753924904371591e-21	2.6812020573446435e-04	1.0902136853008260e-20	2.6811989299425053e-04
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2907171773007095e-04	8.6523135318684360e-21	2.2525582169340011e-21	2.2907148042424074e-04	3.1778923480471583e-21	2.2907171737997483e-04
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8773444742001190e-04	-3.1031233710981296e-21	1.2188162372598946e-20	1.8773400376324387e-04	2.2116840291197332e-21	1.8773444741826081e-04
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4776243843192297e-04	-8.8611422970818853e-21	5.2039243378428500e-21	1.4776194284589516e-04	-9.6309324928387009e-21	1.4776243827485988e-04
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1174278240954193e-04	-2.9390133920616134e-21	-2.0813975122766761e-21	1.1174237252772492e-04	-1.9951966652384969e-21	1.1174278215330790e-04
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1121822558148356e-05	-2.0870204911447757e-21	-2.2503230110147434e-21	8.1121550279308771e-05	2.8396679843721423e-21	8.1121822344631123e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6368959496764356e-05	-4.6682891615120659e-22	-8.2239523819425899e-22	5.6368813858907879e-05	-4.5252208712369719e-21	5.6368959379941876e-05
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7262888885897156e-05	-9.5306335330779329e-22	-9.2799324470718723e-23	3.7262831551650525e-05	-3.5324269611844799e-21	3.7262888843684293e-05
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3173247850061326e-05	-6.5643092411125965e-22	2.6797671601465369e-22	2.3173239036305337e-05	1.3664171330398817e-21	2.3173247840746207e-05
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3284745323107619e-05	3.2950136049706781e-22	1.8940943014195937e-22	1.3284755193956901e-05	6.4840811982218026e-22	1.3284745322306355e-05
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7582518551232159e-06	2.2098579772928749e-22	8.8706510660982351e-23	6.7582924783434060e-06	-1.2441230141608294e-22	6.7582518551174738e-06
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7818125634274257e-06	6.8683627889484209e-23	6.0016050291865594e-23	2.7821314609168575e-06	4.8406619104452737e-23	2.7818125634271445e-06
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2266951128128420e-07	-4.1810638491731519e-23	-6.5995203809944198e-24	9.2459951367749437e-07	4.2446766017848008e-23	9.2266951128128367e-07
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3300920345495499e-07	4.6934451061820438e-23	-1.2533035168114584e-23	2.5264640705855207e-07	-3.6571708201973984e-23	2.3300920345495499e-07
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.1352368128312359e-08	-2.1789222265890943e-23	5.2140526748032266e-25	-6.0369566083697712e-08	1.2662753842216794e-23	-2.1352368128312359e-08
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0819674958663427e-09	-1.9795847526495430e-24	-1.9003531088810467e-26	-8.1680694069012585e-09	8.8149513317215790e-25	-1.0819674958663427e-09
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.3647717528940692e-11	-6.4558311925080066e-26	4.8392549102472149e-28	-2.0654275073973135e-10	1.5856738336462522e-26	-2.3647717528940682e-11
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.3468060647931418e-13	-2.8500083127129786e-28	-1.4576605880910968e-30	-9.2387456897037193e-13	2.9441477472999753e-29	-2.3468060647931418e-13
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.5201883580085056e-14	8.9716779160375670e-30	3.6044487809189863e-30	8.6400176005096783e-14	2.8438944331240909e-30	8.5201883580085031e-14
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2651315821493224e-13	-3.1135391116531018e-30	-4.6519659823380255e-30	1.2651496480253097e-13	8.6575457891133756e-30	1.2651315821493229e-13
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666690384280590e-13	-9.1454575266812005e-30	-1.3240182182893677e-30	1.2666708463948228e-13	-1.7109930161320048e-30	1.2666690384280590e-13
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545962730924511e-13	-4.9308728521982907e-30	-3.5275493039175387e-30	1.2545971365994682e-13	-1.1064211316609796e-29	1.2545962730924516e-13
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435664510845048e-13	-9.6035332432343809e-30	-3.2258232132644623e-31	1.2435646313877868e-13	-8.1252129960948023e-30	1.2435664510845053e-13
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334524948418151e-13	6.6872699623950658e-31	-5.5597017711131048e-31	1.2334636630665932e-13	-4.8342365824938913e-30	1.2334524948418153e-13
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241361546023732e-13	9.4971011155207443e-30	-7.5121376589475672e-31	1.2241787880845915e-13	7.4091546459564648e-31	1.2241361546023732e-13
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155365324361314e-13	1.3986043757414677e-29	7.0469972361997673e-30	1.2152839733721059e-13	-1.3164628460819307e-30	1.2155365324361314e-13
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075709594490275e-13	8.4417074838214509e-31	2.1296077642951247e-29	1.2062975908586839e-13	1.1709928226595197e-30	1.2075709594490280e-13
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1995569286870157e-13	-7.8893349743690165e-30	3.0459174138656526e-32	1.1982901101988138e-13	4.5034049069791593e-30	1.1995569286870155e-13
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1916092039296613e-13	-1.4974842593929283e-29	9.6314027384310880e-30	1.1924702758844973e-13	6.1145452253962611e-30	1.1916092039296613e-13
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1876718621399570e-13	-1.6041946103965936e-29	5.0477046740422005e-30	1.1889570177506373e-13	-2.5853467503267954e-31	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1876718621399570e-13	-1.6041946103965936e-29	5.0477046740422005e-30	1.1889570177506373e-13	-2.5853467503267954e-31	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1876718621399570e-13	-1.6041946103965936e-29	5.0477046740422005e-30	1.1889570177506373e-13	-2.5853467503267954e-31	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1876718621399570e-13	-1.6041946103965936e-29	5.0477046740422005e-30	1.1889570177506373e-13	-2.5853467503267954e-31	1.1876718621399570e-13
