# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2625700762951168e-08	6.2625700762951207e-08	1.2245670888187485e-06
10	1.2500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9684637169234521e-08	6.9684637169234481e-08	9.8778276835439589e-07
10	1.2500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7337785626700770e-08	6.7337785626700743e-08	7.4098959938803632e-07
10	1.2500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7192923701413994e-08	5.7192923701414001e-08	5.1476636016376945e-07
10	1.2500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3734735168954035e-08	4.3734735168954055e-08	3.2967199374135335e-07
10	1.2500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0224718869657545e-08	3.0224718869657532e-08	1.9258067771608802e-07
10	1.2500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8789264972933882e-08	1.8789264972933882e-08	1.0066630604920782e-07
10	1.2500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0310790058041510e-08	1.0310790058041511e-08	4.5411361637493025e-08
10	1.2500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7522820766777774e-09	4.7522820766777765e-09	1.6428138832010243e-08
10	1.2500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5750984840735660e-09	1.5750984840735656e-09	4.0828435249908086e-09
10	1.2500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4124266265694440e-10	2.4124266265694440e-10	4.8991319097454817e-10
10	1.2500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.9099888347906747e-12	1.9099888347906718e-12	3.9052213514007078e-12
10	1.2500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	2.2815444339127423e-14	2.2815444339127590e-14	4.2771026073161651e-14
10	1.2500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-7.4634872332111203e-16	-7.4634872332111469e-16	-1.4638081756215535e-15
10	1.2500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	7.4500312812612883e-18	7.4500312812613468e-18	1.4867951126597765e-17
10	1.2500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-7.5858094299114410e-21	-7.5858094299114500e-21	-1.7812852207529735e-20
10	1.2500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-6.6981555788949125e-22	-6.6981555788948034e-22	-1.3658643493193471e-21
10	1.2500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.5025957420930188e-24	-6.5025957420927940e-24	-1.3802349078340797e-23
10	1.2500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.0331651914924387e-25	-2.0331651914923997e-25	-4.0631404174922249e-25
10	1.2500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	8.4911944395667421e-29	8.4911944395658879e-29	1.5491666791831703e-28
10	1.2500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-3.8501320784575129e-30	-3.8501320784567170e-30	-7.4520510897496935e-30
10	1.2500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.3834745635498764e-32	6.3834745635498556e-32	1.2428482131511285e-31
10	1.2500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.7019906579378388e-34	-8.7019906579378713e-34	-1.6912126965952867e-33
10	1.2500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.2607122376980688e-35	1.2607122376980797e-35	2.4600698420850517e-35
10	1.2500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.5693314739455687e-37	-1.5693314739455939e-37	-3.0694904648992345e-37
10	1.2500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.7659571678505262e-39	1.7659571678505582e-39	3.4618915320695796e-39
10	1.2500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.7851385820272006e-41	-1.7851385820272429e-41	-3.5057164039921102e-41
10	1.2500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	1.6440731066086624e-43	1.6440731066087098e-43	3.2335983668772918e-43
10	1.2500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-1.3873751486776645e-45	-1.3873751486777125e-45	-2.7322183874536136e-45
10	1.2500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.0863813628765543e-47	1.0863813628765996e-47	2.1099958205957220e-47
10	1.2500000000000000e+00	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	1.0863813628765543e-47	1.0863813628765996e-47	2.1099958205957220e-47
10	1.2500000000000000e+00	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	1.0863813628765543e-47	1.0863813628765996e-47	2.1099958205957220e-47
10	1.2500000000000000e+00	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	1.0863813628765543e-47	1.0863813628765996e-47	2.1099958205957220e-47
