# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.1174056891470035e-20	-1.2245608256761390e-22	-1.6016974853760035e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.0166088111347329e-21	7.1884917290019044e-21	-1.4210333163999985e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2111444259719475e-20	1.5141655051329904e-20	-1.1921334581236572e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.3460569377578956e-21	-7.3366531917338880e-21	-9.5195154250434148e-08
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.6800817941907835e-21	-1.9211777986192777e-20	-7.2492788716445545e-08
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4450804443933393e-20	-2.2673036902654730e-20	-5.2663541191455893e-08
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.8090074669245198e-21	-2.0307472653763323e-20	-3.5555609244927447e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5566917019614428e-21	-1.0464409965376813e-20	-4.9355239906099798e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.0832842885757607e-21	2.6525995574161173e-21	1.0653556153631423e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.2665203895248801e-21	2.4457991210792054e-21	2.9278095158711222e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3372660322533130e-22	2.4096534614855937e-22	-4.3211687725718248e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3230048987356117e-23	-2.4069360920207469e-23	2.7358636284846781e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3570768566357601e-24	1.8692827578643132e-24	1.4974822724640233e-08
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.1446831532675609e-26	2.3854364814392203e-26	1.3493590330286039e-10
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3868937669662829e-29	6.1814935781562760e-30	2.4212521325495185e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.1522357228874476e-29	-2.2276946028617717e-29	4.6798817276041690e-14
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.1016884145064657e-30	3.8482518332855392e-30	-5.8729915169993259e-16
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.7656974912367031e-31	4.5984374574653132e-31	-3.6522523849831729e-22
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.5985850030153104e-32	-2.8116877705289525e-31	2.1856169284945609e-21
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.0843263902704894e-30	-2.1392158194229810e-30	-4.7544301701589427e-21
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-5.1580270768028839e-30	-2.8535470961037856e-30	-6.0829775930492791e-20
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.4793487777380619e-30	-2.1020333789925906e-30	2.1893995153706384e-19
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-9.9855772642726040e-31	-9.6349522016280043e-31	1.0724279974326695e-18
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-6.3616487354704363e-31	-1.3051496761527276e-30	-4.5681043866419295e-18
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-4.0973661923310471e-31	1.4452557683965845e-31	-2.1634685617447311e-17
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.7712945327297990e-31	2.9832885920383656e-30	-2.1436254534470657e-17
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-7.2768415356339620e-31	-2.2497590019608553e-31	-4.9252275661622551e-18
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-7.2768415356339620e-31	-2.2497590019608553e-31	-4.9252275661622551e-18
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-7.2768415356339620e-31	-2.2497590019608553e-31	-4.9252275661622551e-18
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-7.2768415356339620e-31	-2.2497590019608553e-31	-4.9252275661622551e-18
