# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0430759437619642e-17	-1.7115787898548971e-17	-2.9384976135180416e-06
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.8539590865572077e-17	-1.8444451133337555e-17	-4.4022406990255214e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.4011914448429779e-18	2.8536745520783991e-17	-1.9389713022477282e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6862009640503978e-17	1.4978287022461993e-17	-7.5772923682495475e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2717131799493712e-17	-3.8838020626041500e-18	-1.0374486551412893e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4523780072510702e-18	3.1233760286394927e-17	-1.5536924149828249e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1613421905794684e-17	5.9366185559131990e-18	-2.0891230868104917e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7719223405059682e-17	3.1740477419917872e-17	-2.6996357379825166e-06
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.5720343400129702e-17	8.8185483301970799e-18	-3.3251578130629656e-06
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5578347284009680e-19	-9.4133535415462831e-19	-3.8731296821041953e-06
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2362180577497216e-17	2.4838226983547702e-18	-4.3316631297517078e-06
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.0601552943920017e-17	1.5266773612404968e-17	-4.4733516501120590e-06
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9007648997646999e-17	-1.0919746480094645e-17	-3.0398783723764106e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9255468730280006e-18	-1.9258353152531635e-19	-3.9227567326863480e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9428453712620513e-19	-4.4304695008816413e-18	-1.7766191441080359e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3347611835649813e-17	7.8974608034889818e-18	4.0340894499770748e-18
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.5098715351430803e-18	3.3817737172796067e-18	1.7766191440890217e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0086085972174919e-18	4.9408922346426646e-18	3.9227567324939179e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7518155791718613e-18	2.8884361979902041e-18	3.0398783724432936e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.6806898110647515e-19	3.1424046881917157e-18	4.4733516501482765e-06
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0239837422241790e-17	-2.7289043116960520e-17	4.3316631296710398e-06
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3559465011672841e-17	-2.8074267903062977e-17	3.8731296820877849e-06
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.8477828438521554e-18	9.0940022945408004e-18	3.3251578130811001e-06
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.3315721647999744e-18	-2.4235283044022879e-17	2.6996357379488991e-06
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.4202255827301692e-18	-3.0995163725173740e-17	2.0891230868221820e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.5959714340373714e-17	-2.2661186002795879e-17	1.5536924150408119e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.3312644055692356e-18	7.0343286642961150e-17	1.0374486551523590e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.2609277504753153e-18	4.8764024499759954e-17	7.5772923680026278e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.0024145021533609e-17	6.0021372295224009e-18	1.9389713022281715e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.0085495351101638e-17	-6.4453702019610794e-19	4.4022406990850263e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.1678210619466514e-17	-2.4147025247718790e-17	2.9384976135020000e-06
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.1948672169161228e-19	1.4469731412949641e-17	-1.7548709992460642e-06
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6655352859496635e-17	1.3314216976867688e-17	-1.3911025209851141e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.7436352141103196e-18	-2.0598594016767754e-17	-1.2747840138549749e-06
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.8867080667084759e-17	2.2697080836225876e-17	-1.5815939019937257e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.6966637869960097e-17	-4.1163252528756436e-18	-9.2391598736893349e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6080719228304258e-17	-2.3827916147647684e-18	-1.5014898931068061e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-9.4312167423818518e-18	-3.4354343811892092e-17	7.1149462211724096e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.8097624487582128e-17	-2.5154012188427350e-17	-9.3113089460809428e-08
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1641756278892585e-17	2.4256741399820893e-18	-9.7649350561698021e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.4955859064972536e-17	5.9120661878266167e-18	1.8364290880836038e-06
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.3610901644070345e-17	-1.3119279017810039e-17	1.4368385507133655e-05
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.8858018093599767e-18	2.6841461211560094e-17	-2.2682726825674344e-05
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.9127184645659723e-18	1.2631129250827212e-17	-2.3625444232838451e-04
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.0980713922789241e-18	4.1810723985460892e-17	-5.2792411009520718e-04
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.7485934420748894e-17	-2.1260634890722192e-17	-6.4320752326917985e-04
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.4801023634761249e-18	-3.1270158731592612e-17	-6.0246570560569665e-04
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.5341728375971992e-17	2.8706901633813740e-17	-4.9610476309819816e-04
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.5341728375971992e-17	2.8706901633813740e-17	-4.9610476309819816e-04
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.5341728375971992e-17	2.8706901633813740e-17	-4.9610476309819816e-04
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.5341728375971992e-17	2.8706901633813740e-17	-4.9610476309819816e-04
