# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2574790977251777e-05	-5.1571757038638468e-17	6.7027743167680638e-16
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1234306880590856e-05	-4.7812908722443620e-16	5.1244289875700742e-16
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8446640633094352e-06	-3.0815464843221916e-16	1.4955166899287948e-16
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6299791594929378e-06	2.6678067654894623e-16	6.6060208719134776e-16
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6298928424369864e-06	4.2123152750728401e-16	-4.2566300453563609e-16
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1287028536721596e-06	1.7480607600985776e-16	-3.9460799663396694e-16
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7894980775892220e-06	9.5397060028461960e-17	3.3829281448817458e-16
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1317646147722841e-05	-3.5374079161714662e-16	1.3534958046353960e-16
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6530932773579431e-05	-3.4334057125915347e-16	-3.5918422639603684e-18
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2400422556688451e-05	4.4011235894373959e-16	2.3473415724828155e-16
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8526213183878812e-05	-5.3660763681342328e-16	-2.6666091965300919e-16
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1920510604786642e-05	-9.1377208114482194e-17	-3.4154109878718333e-16
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739153537755899e-05	1.6498438565825223e-16	-1.7141025915199983e-16
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6894195909404641e-05	1.4925111397123610e-16	-3.8510422147808032e-17
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1663420630899295e-05	1.6004300825312500e-16	-6.2587674750418039e-17
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1353005410316120e-05	-1.5669430839795053e-16	-5.9552472421458716e-17
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7849271356166808e-16	-6.9459054918966811e-17	-9.7737802442290979e-17
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1353005410221784e-05	-1.1366431925971183e-15	-3.4262709268169054e-17
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1663420630420556e-05	-3.0791944075340078e-17	2.4513044534590552e-16
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6894195909346182e-05	3.9489223090947684e-16	-1.8822704197286396e-16
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0739153538316553e-05	5.3180218147036718e-17	1.5637268716097620e-16
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1920510604562930e-05	5.5668210790775362e-17	4.2540970066017836e-16
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8526213183582262e-05	-5.7156441424681033e-17	5.4271993067364618e-16
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2400422556982388e-05	2.8677400340181682e-17	-4.5134190487597786e-16
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6530932773355710e-05	-3.0079517883455401e-16	-6.4638872161178134e-16
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1317646147999709e-05	-2.4015810383415212e-16	-8.3894949232900749e-17
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7894980777536557e-06	7.1960858207577635e-18	-3.2047594883130718e-16
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1287028529241660e-06	3.1987355496087660e-16	9.2738257540116695e-16
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6298928426693081e-06	3.7291355384518596e-16	7.9879353879361586e-17
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6299791602700594e-06	6.5142661448406982e-16	-2.5326265065808392e-17
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8446640623725524e-06	-1.1968332322721525e-15	4.6210134099435119e-16
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1234306880164865e-05	-5.8751325921820419e-16	-7.8841316647481002e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2574790976531205e-05	4.1050881577473922e-16	-1.6883288227288744e-16
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3455995504148571e-06	8.4846032987860541e-18	-3.8419855178482790e-16
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0721353358253907e-05	-1.1096749816874387e-16	4.7615225925800734e-16
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4927380744896478e-06	-2.0701805955940764e-16	7.5055178075478725e-17
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6736417404819739e-08	-5.0851752643026101e-16	5.9569721518812617e-16
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2906083814107044e-07	-8.2873609592485406e-16	9.8014591811652291e-16
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2566881885727310e-06	5.2622881642459358e-17	2.0550013158200645e-16
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2425581347560601e-07	-6.7911215913589430e-16	-3.3844453406530736e-16
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2899692294398731e-05	1.9897907278802650e-16	1.2432379616075811e-16
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2462237880251483e-06	-9.4008580524543785e-17	-1.0083809737382673e-15
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5684825526080667e-05	4.6381766936723692e-17	-4.9953526065659308e-16
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8605518264746910e-05	-1.1112946323763698e-16	9.9483764870243922e-16
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0407190725477232e-04	-3.1567073029149651e-17	3.0459807522073641e-16
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9321322574538595e-03	9.7392235957992627e-16	-8.4002632162887938e-16
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6619743746715623e-03	-9.1703840530554170e-16	-6.9729944456945570e-16
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6020007033441808e-03	-3.1606192213251980e-16	3.8557507068670292e-16
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9521696543197675e-03	9.6204662319522468e-17	-7.9476189095628645e-16
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9521696543197675e-03	9.6204662319522468e-17	-7.9476189095628645e-16
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9521696543197675e-03	9.6204662319522468e-17	-7.9476189095628645e-16
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9521696543197675e-03	9.6204662319522468e-17	-7.9476189095628645e-16
