# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
6	3.0000000000000000e+00	0	0	28	16	16	1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9273410503162707e-01
6	3.0000000000000000e+00	0	0	29	16	16	2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9329102217279341e-01
6	3.0000000000000000e+00	0	0	30	16	16	2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9376964901744902e-01
6	3.0000000000000000e+00	0	0	31	16	16	2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9417639215331577e-01
6	3.0000000000000000e+00	0	0	32	16	16	2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9437005079065632e-01
6	3.0000000000000000e+00	0	0	33	16	16	2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9437005079065632e-01
6	3.0000000000000000e+00	0	0	34	16	16	2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9437005079065632e-01
6	3.0000000000000000e+00	0	0	35	16	16	3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9437005079065632e-01
6	3.0000000000000000e+00	0	1	13	32	32	-1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9080571280373886e-01
6	3.0000000000000000e+00	0	1	14	32	32	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9032398872905536e-01
6	3.0000000000000000e+00	0	1	15	32	32	-1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8971902803595457e-01
6	3.0000000000000000e+00	0	1	16	32	32	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8911406734285379e-01
6	3.0000000000000000e+00	0	1	17	32	32	-1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8840002136547955e-01
6	3.0000000000000000e+00	0	1	18	32	32	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8757643691445707e-01
6	3.0000000000000000e+00	0	1	19	32	32	-1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8662716787654625e-01
6	3.0000000000000000e+00	0	1	20	32	32	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8552091925342422e-01
6	3.0000000000000000e+00	0	1	21	32	32	-8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8421513986495746e-01
6	3.0000000000000000e+00	0	1	22	32	32	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8265088432567249e-01
6	3.0000000000000000e+00	0	1	23	32	32	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8073943887178794e-01
6	3.0000000000000000e+00	0	1	24	32	32	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7832613739410057e-01
6	3.0000000000000000e+00	0	1	25	32	32	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7530694812835972e-01
6	3.0000000000000000e+00	0	1	26	32	32	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7125027697964650e-01
6	3.0000000000000000e+00	0	1	27	32	32	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6560112359768357e-01
6	3.0000000000000000e+00	0	1	28	32	32	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	1	29	32	32	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	1	30	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	1	31	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918105e-01
6	3.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7935029370231947e-01
6	3.0000000000000000e+00	0	1	33	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918105e-01
6	3.0000000000000000e+00	0	1	34	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	1	35	32	32	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	1	36	32	32	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5706678821923818e-01
6	3.0000000000000000e+00	0	1	37	32	32	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6560112359768369e-01
6	3.0000000000000000e+00	0	1	38	32	32	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7125027697964661e-01
6	3.0000000000000000e+00	0	1	39	32	32	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7530694812835961e-01
6	3.0000000000000000e+00	0	1	40	32	32	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7832613739410046e-01
6	3.0000000000000000e+00	0	1	41	32	32	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8073943887178794e-01
6	3.0000000000000000e+00	0	1	42	32	32	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8265088432567260e-01
6	3.0000000000000000e+00	0	1	43	32	32	8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8421513986495746e-01
6	3.0000000000000000e+00	0	1	44	32	32	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8552091925342411e-01
6	3.0000000000000000e+00	0	1	45	32	32	1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8662716787654614e-01
6	3.0000000000000000e+00	0	1	46	32	32	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8757643691445718e-01
6	3.0000000000000000e+00	0	1	47	32	32	1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8840002136547966e-01
6	3.0000000000000000e+00	0	1	48	32	32	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8911406734285390e-01
6	3.0000000000000000e+00	0	1	49	32	32	1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.8971902803595468e-01
6	3.0000000000000000e+00	0	1	50	32	32	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9032398872905547e-01
6	3.0000000000000000e+00	0	1	51	32	32	1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.9080571280373886e-01
6	3.0000000000000000e+00	0	2	45	64	64	-7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8169516159873016e-01
6	3.0000000000000000e+00	0	2	46	64	64	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8073943887178794e-01
6	3.0000000000000000e+00	0	2	47	64	64	-6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7953278813294431e-01
6	3.0000000000000000e+00	0	2	48	64	64	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7832613739410057e-01
6	3.0000000000000000e+00	0	2	49	64	64	-6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7693063174380079e-01
6	3.0000000000000000e+00	0	2	50	64	64	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7530694812835972e-01
6	3.0000000000000000e+00	0	2	51	64	64	-5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7343227219991812e-01
6	3.0000000000000000e+00	0	2	52	64	64	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7125027697964650e-01
6	3.0000000000000000e+00	0	2	53	64	64	-4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6867838216607971e-01
6	3.0000000000000000e+00	0	2	54	64	64	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6560112359768357e-01
6	3.0000000000000000e+00	0	2	55	64	64	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6182392517089421e-01
6	3.0000000000000000e+00	0	2	56	64	64	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	2	57	64	64	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5121103345145419e-01
6	3.0000000000000000e+00	0	2	58	64	64	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	2	59	64	64	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3236800571870004e-01
6	3.0000000000000000e+00	0	2	60	64	64	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	2	61	64	64	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	2	62	64	64	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918105e-01
6	3.0000000000000000e+00	0	2	63	64	64	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163076e-01
6	3.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7935029370231947e-01
6	3.0000000000000000e+00	0	2	65	64	64	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163076e-01
6	3.0000000000000000e+00	0	2	66	64	64	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918105e-01
6	3.0000000000000000e+00	0	2	67	64	64	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	2	68	64	64	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	2	69	64	64	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3236800571869993e-01
6	3.0000000000000000e+00	0	2	70	64	64	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	2	71	64	64	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5121103345145430e-01
6	3.0000000000000000e+00	0	2	72	64	64	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5706678821923818e-01
6	3.0000000000000000e+00	0	2	73	64	64	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6182392517089410e-01
6	3.0000000000000000e+00	0	2	74	64	64	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6560112359768369e-01
6	3.0000000000000000e+00	0	2	75	64	64	4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6867838216607982e-01
6	3.0000000000000000e+00	0	2	76	64	64	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7125027697964661e-01
6	3.0000000000000000e+00	0	2	77	64	64	5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7343227219991812e-01
6	3.0000000000000000e+00	0	2	78	64	64	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7530694812835961e-01
6	3.0000000000000000e+00	0	2	79	64	64	6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7693063174380068e-01
6	3.0000000000000000e+00	0	2	80	64	64	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7832613739410046e-01
6	3.0000000000000000e+00	0	2	81	64	64	6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7953278813294420e-01
6	3.0000000000000000e+00	0	2	82	64	64	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8073943887178794e-01
6	3.0000000000000000e+00	0	2	83	64	64	7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8169516159873027e-01
6	3.0000000000000000e+00	0	3	109	128	128	-3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6371252438428889e-01
6	3.0000000000000000e+00	0	3	110	128	128	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6182392517089421e-01
6	3.0000000000000000e+00	0	3	111	128	128	-3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5944535669506614e-01
6	3.0000000000000000e+00	0	3	112	128	128	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	3	113	128	128	-3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5434893606439164e-01
6	3.0000000000000000e+00	0	3	114	128	128	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5121103345145419e-01
6	3.0000000000000000e+00	0	3	115	128	128	-2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4756348103219190e-01
6	3.0000000000000000e+00	0	3	116	128	128	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	3	117	128	128	-2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3832459508748445e-01
6	3.0000000000000000e+00	0	3	118	128	128	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3236800571870004e-01
6	3.0000000000000000e+00	0	3	119	128	128	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2513882966148686e-01
6	3.0000000000000000e+00	0	3	120	128	128	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	3	121	128	128	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0480130631457245e-01
6	3.0000000000000000e+00	0	3	122	128	128	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	3	123	128	128	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6969155866605385e-01
6	3.0000000000000000e+00	0	3	124	128	128	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918105e-01
6	3.0000000000000000e+00	0	3	125	128	128	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9788152978692994e-01
6	3.0000000000000000e+00	0	3	126	128	128	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163076e-01
6	3.0000000000000000e+00	0	3	127	128	128	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9831695368245594e-01
6	3.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7935029370231947e-01
6	3.0000000000000000e+00	0	3	129	128	128	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9831695368245605e-01
6	3.0000000000000000e+00	0	3	130	128	128	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163076e-01
6	3.0000000000000000e+00	0	3	131	128	128	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9788152978693005e-01
6	3.0000000000000000e+00	0	3	132	128	128	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918105e-01
6	3.0000000000000000e+00	0	3	133	128	128	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6969155866605385e-01
6	3.0000000000000000e+00	0	3	134	128	128	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	3	135	128	128	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0480130631457245e-01
6	3.0000000000000000e+00	0	3	136	128	128	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	3	137	128	128	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2513882966148675e-01
6	3.0000000000000000e+00	0	3	138	128	128	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3236800571869993e-01
6	3.0000000000000000e+00	0	3	139	128	128	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3832459508748423e-01
6	3.0000000000000000e+00	0	3	140	128	128	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	3	141	128	128	2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4756348103219201e-01
6	3.0000000000000000e+00	0	3	142	128	128	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5121103345145430e-01
6	3.0000000000000000e+00	0	3	143	128	128	3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5434893606439175e-01
6	3.0000000000000000e+00	0	3	144	128	128	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5706678821923818e-01
6	3.0000000000000000e+00	0	3	145	128	128	3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5944535669506614e-01
6	3.0000000000000000e+00	0	3	146	128	128	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6182392517089410e-01
6	3.0000000000000000e+00	0	3	147	128	128	3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6371252438428889e-01
