# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5309121590961849e-16	-2.2648577202706506e-05	-2.3199335221702148e-16
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2388193230756707e-16	-2.1508863632532260e-05	-2.4404185869335843e-16
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6667764796675110e-16	-2.9906216089303123e-05	-2.3443795473122108e-16
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8544404999247690e-16	-1.3700918485853762e-05	-1.9200624997336724e-16
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.1393928276423572e-17	6.8005057561147336e-06	1.5423981236367061e-16
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7055007356730789e-16	-5.3159184281642590e-16	-1.6655564640567749e-16
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3962701395502136e-16	-6.8005057560198998e-06	-3.6996516939950424e-16
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1808969392815316e-16	1.3700918485953231e-05	3.5722475162841736e-19
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2896341420966121e-16	2.9906216089170267e-05	2.5981489034938741e-16
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.2214454881651787e-17	2.1508863633252255e-05	4.1118266727128479e-16
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-7.7631418829503021e-18	2.2648577202589843e-05	1.1825922490229587e-16
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7007996394598391e-16	1.9345573818025626e-05	2.3324403334485867e-16
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.5237021098025432e-17	1.5129740775650075e-05	4.8863522851928319e-16
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.6137188387354025e-16	1.1036128533485324e-05	1.1200770526473232e-16
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.3639083304938176e-17	7.4508541718739533e-06	1.7742725951341963e-16
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.8630183651986059e-17	4.4968115318953141e-06	-1.0554428822173471e-16
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.2618704042877175e-16	1.9710704260940996e-06	-3.3826628449302079e-16
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7621960328383976e-16	2.3153187660426644e-06	-6.6583463835240963e-16
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.2076013662875098e-16	1.9850774790902742e-06	-2.2924376200229510e-16
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.1659651628945250e-17	4.7729671890431760e-07	6.1528386141324254e-16
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.9156692410023021e-16	1.6196619916472490e-05	4.6695477486040934e-16
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.3602227703191098e-17	1.1122717764531732e-06	-3.5223603356495113e-16
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.0956342466210550e-15	-1.3642752062953657e-05	1.8743411650038920e-16
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.8994092608721169e-16	-1.5191981323953757e-05	-1.7337733629360528e-17
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.5979619282860597e-16	6.7527533146806278e-07	-5.0318380050463120e-16
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.5332049114866924e-16	2.4115181989467786e-07	2.2598119221171375e-16
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.8085599176461467e-16	-9.2550666028067124e-08	1.5010752372972604e-16
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.7296115169759767e-16	2.9119909952763866e-07	4.6996216049816817e-17
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.9862780345395750e-16	-2.7236329421259206e-07	-1.9723353825497554e-16
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.2010283703901202e-16	-1.4414137352040930e-06	5.7500255899401727e-16
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.1489592440714054e-16	7.6032457753911920e-06	4.6328082806949511e-16
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-7.4287867440934976e-16	6.9636324897414691e-06	1.7206044425947820e-16
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.3480549905330808e-16	-2.1626042699058345e-05	-1.3637860127670254e-16
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	3.4085033470532173e-17	6.4474265500249207e-05	-9.2861908895423693e-17
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.5531409522272684e-16	-7.6184063289725062e-04	-7.5003083383108645e-16
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1030668474989779e-16	-1.9390633895404632e-03	-2.1491898102334309e-16
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0811467067292664e-15	-2.2454756297782927e-03	-1.9283045418914312e-17
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.3820401264215843e-16	-9.9132015720122509e-04	-6.8227348902566518e-16
8	1.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-3.3820401264215843e-16	-9.9132015720122509e-04	-6.8227348902566518e-16
8	1.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-3.3820401264215843e-16	-9.9132015720122509e-04	-6.8227348902566518e-16
8	1.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-3.3820401264215843e-16	-9.9132015720122509e-04	-6.8227348902566518e-16
