# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8367218305408922e-13	4.9118167064540694e-29	-4.2668779739964713e-28	-5.8367218305408932e-13	-4.7777809396405364e-28	-2.9366967469798537e-12
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0481878790861153e-11	2.0336113667785274e-27	-1.3574892407005960e-26	-3.0481878790861153e-11	-2.8604984214852680e-26	-3.1230930998553236e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1813228599413747e-09	-2.2109620462126715e-26	-6.5011966773693012e-25	-1.1813228599413747e-09	-3.6844027131224936e-25	-8.7778943231787624e-09
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8795885784705478e-08	-5.4938206966665915e-25	-5.2603300938689288e-24	-1.8795885784705478e-08	-3.0433331631967073e-24	-5.2788377107902257e-08
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3221220436218281e-07	-5.7084396562843646e-24	1.6092316329494961e-23	2.3221220436218267e-07	2.2439080342091144e-23	2.5397427787290440e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1899533915066476e-07	-8.1699995705344318e-23	3.5734135610742815e-23	9.1899533915066455e-07	-1.5080863497208024e-23	9.2100792466452625e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7810491498104314e-06	-1.4510683742952109e-22	5.2822821342122754e-23	2.7810491498104310e-06	1.3920981400577364e-24	2.7814950380628172e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7534100563927146e-06	4.0287192737005418e-22	2.7104110439848346e-22	6.7534100563927146e-06	3.9141654682942448e-22	6.7534692626881926e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3273339302193744e-05	9.2805551875349363e-22	-6.9947451091417107e-22	1.3273339302193744e-05	-3.2885609593710446e-22	1.3273353234724756e-05
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3154125948960499e-05	1.2070755097621575e-21	-1.3500603850407436e-21	2.3154125948960499e-05	-9.2913086506798646e-22	2.3154107537031054e-05
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7232249997844615e-05	7.2906915220781146e-22	1.5429001571651171e-21	3.7232249997844629e-05	2.5740646226973266e-22	3.7232161377681006e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6321947838059794e-05	2.3708940748541213e-21	2.2733752789294452e-21	5.6321947838059794e-05	1.6573563488263036e-21	5.6321735763017337e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1052398886303324e-05	1.9791939334282955e-22	1.1295914891544072e-21	8.1052398886303297e-05	4.2242651215851019e-21	8.1052017997857391e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1164376891989542e-04	3.4278411822874209e-21	7.2653583969150274e-22	1.1164376891989542e-04	2.5371576605091335e-21	1.1164322561934264e-04
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4762605888286659e-04	5.4444232399738562e-21	-3.8454617632368806e-22	1.4762605888286659e-04	-7.7930943802797655e-22	1.4762546520993405e-04
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8755311827819195e-04	4.3579682997775062e-21	1.4177419882691498e-21	1.8755311827819193e-04	2.2974325036409617e-21	1.8755271221385585e-04
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2884562756074483e-04	-7.4356874661513331e-21	6.6282532677625916e-21	2.2884562756074483e-04	-2.4223662448574097e-21	2.2884563615792428e-04
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6786395430535584e-04	-3.9514370376641769e-21	-7.7707312921544826e-22	2.6786395430535584e-04	-8.3467932777288590e-21	2.6786505296764822e-04
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0081553983941261e-04	-4.7425270242041744e-21	-4.1452734722115697e-21	3.0081553983941261e-04	1.1873949932976161e-20	3.0082057131934376e-04
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2153364941129464e-04	-2.3444840758048570e-20	-1.5613028039453574e-20	3.2153364941129464e-04	-6.0314614947599732e-21	3.2153785365170178e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771082728188920e-04	-3.0920707044390029e-20	-1.0608658559494626e-20	3.2771082728188920e-04	-1.1968246597476379e-20	3.2771081700626076e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2153364941129464e-04	-1.2699377105726526e-20	-3.7470299558473208e-21	3.2153364941129464e-04	2.6955777343052320e-21	3.2153785365170178e-04
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0081553983941261e-04	-8.6548117196615174e-21	2.3009609844638286e-23	3.0081553983941261e-04	-7.3427256031270784e-21	3.0082057131934370e-04
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6786395430535600e-04	-1.1874937581781197e-20	3.0498024925471237e-21	2.6786395430535600e-04	2.6659758442104214e-22	2.6786505296764828e-04
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2884562756074478e-04	1.3075592127474369e-21	5.5843221979975120e-21	2.2884562756074478e-04	1.2615590992769378e-20	2.2884563615792425e-04
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8755311827819184e-04	9.0472164182710222e-21	3.8355927698186558e-21	1.8755311827819187e-04	7.4524656917190218e-21	1.8755271221385577e-04
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4762605888286683e-04	2.7231535250399643e-21	-4.1591443014863365e-21	1.4762605888286683e-04	-6.7772898296980539e-21	1.4762546520993429e-04
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1164376891989552e-04	2.1081657964885401e-21	-4.1088020488251544e-21	1.1164376891989552e-04	-7.1209149435858585e-21	1.1164322561934275e-04
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1052398886303351e-05	-2.7393360437843146e-21	-1.7166474190140020e-21	8.1052398886303351e-05	-7.4376657893472589e-22	8.1052017997857486e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6321947838059828e-05	5.3927472253189249e-23	-2.0931144390640958e-21	5.6321947838059821e-05	-3.2055594259577914e-21	5.6321735763017371e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7232249997844575e-05	-5.6903595403050919e-22	-2.2539781934782142e-21	3.7232249997844575e-05	-4.8600081664860101e-21	3.7232161377680952e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3154125948960512e-05	-1.7887875708483041e-21	-5.0102587334867313e-22	2.3154125948960512e-05	1.9228308862735957e-23	2.3154107537031074e-05
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3273339302193734e-05	-1.1739267410858953e-21	5.2417225960983804e-22	1.3273339302193733e-05	1.5898975811591996e-21	1.3273353234724746e-05
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7534100563927121e-06	-4.7877543775128618e-22	-7.1010640156939834e-23	6.7534100563927129e-06	-9.4926276818591418e-24	6.7534692626881934e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7810491498104407e-06	-1.5330851981175621e-23	-6.2495092518929734e-23	2.7810491498104407e-06	-1.9109204451889592e-22	2.7814950380628274e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1899533915067238e-07	-5.9605449786622086e-24	6.5700759589616828e-23	9.1899533915067259e-07	-3.5494060717569914e-23	9.2100792466453440e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3221220436218191e-07	-1.1891378075692394e-23	1.4186796597906661e-23	2.3221220436218191e-07	1.9660549691630337e-23	2.5397427787290392e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8795885784705462e-08	2.4415317156296362e-24	-4.4846128243902670e-24	-1.8795885784705462e-08	-1.8229847672014656e-23	-5.2788377107902230e-08
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1813228599413768e-09	6.2187892737159044e-26	-1.5325886004549970e-25	-1.1813228599413764e-09	-1.5140550778181454e-24	-8.7778943231787690e-09
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0481878790861140e-11	2.9557712191747489e-27	4.4906572966892350e-26	-3.0481878790861140e-11	-2.1908449024628066e-26	-3.1230930998553236e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8367218305408579e-13	6.3746121559292627e-29	1.4519768930850343e-28	-5.8367218305408579e-13	-5.4415844385127040e-28	-2.9366967469798480e-12
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.7813545293935620e-14	-8.4978880212261881e-30	1.0216680933889653e-29	9.7813545293935620e-14	8.3360522212248983e-30	9.7942995353228696e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2139073182347910e-13	7.6901379647717764e-30	-9.2153493268100031e-31	1.2139073182347910e-13	2.6462239898908171e-30	1.2145141707714433e-13
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666687024945733e-13	6.8054576550809065e-30	-1.6396758953628619e-29	1.2666687024945731e-13	-8.1621392834594706e-30	1.2666710796794947e-13
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545960092570666e-13	8.0965122051840356e-30	-8.0048076437669538e-30	1.2545960092570666e-13	-8.2559282268155077e-30	1.2545953879117786e-13
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435681180403446e-13	-1.0944816021532328e-29	-1.0769237011636007e-30	1.2435681180403444e-13	6.1429270342658147e-30	1.2435707989565572e-13
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334530710955291e-13	-2.6392364964499823e-30	1.8623740766751053e-30	1.2334530710955291e-13	4.0254878443667331e-30	1.2334948360173335e-13
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241296283210395e-13	9.1890063745440481e-30	9.7332948632857178e-30	1.2241296283210395e-13	-7.0424411039259184e-30	1.2240810408554404e-13
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155415908866280e-13	7.9816607476037493e-30	1.1290229571549974e-29	1.2155415908866273e-13	1.6146896217205895e-30	1.2146494485423192e-13
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2074656000508673e-13	1.9831047771152636e-29	7.2744281957610256e-31	1.2074656000508673e-13	-4.7116740100752101e-31	1.2053316773834809e-13
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1991170929009011e-13	1.5118521135170398e-29	-5.1508893443364481e-30	1.1991170929009011e-13	-9.4548245748170495e-30	1.1977285325505626e-13
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1910504379878455e-13	8.6197373600272708e-30	-2.6861117592160428e-30	1.1910504379878457e-13	3.0824897078174395e-30	1.1920100087853193e-13
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1866532780849123e-13	1.3018027850414994e-30	-4.4600040110386068e-30	1.1866532780849125e-13	-3.8242040410481808e-30	1.1893732491842448e-13
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1866532780849123e-13	1.3018027850414994e-30	-4.4600040110386068e-30	1.1866532780849125e-13	-3.8242040410481808e-30	1.1893732491842448e-13
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1866532780849123e-13	1.3018027850414994e-30	-4.4600040110386068e-30	1.1866532780849125e-13	-3.8242040410481808e-30	1.1893732491842448e-13
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1866532780849123e-13	1.3018027850414994e-30	-4.4600040110386068e-30	1.1866532780849125e-13	-3.8242040410481808e-30	1.1893732491842448e-13
