# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.6903848629022690e-19	3.1424680950803274e-18	-6.8318771061682736e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.8375140407604440e-17	-1.3394781943960771e-17	-9.0305415350342144e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.8581487838506180e-18	8.2206571801891974e-18	-1.1339053088672390e-06
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7686917301472307e-17	9.4553724840123587e-19	-1.3399104284318248e-06
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.2284578696911579e-18	-1.0176030482144559e-18	-1.4870013549468483e-06
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.9257126899197437e-18	5.7127536568745495e-18	-1.5780110499632884e-06
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6632367742990200e-17	2.9625593242704147e-17	-1.2427231704408658e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4328949820208167e-18	-1.2788572611657876e-17	1.9567963419564265e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0095592038077986e-20	1.0682941101964680e-17	-9.5710948148474753e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462903441623102e-18	-1.4295262846896089e-18	1.0431904145655238e-17
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.3956143719398600e-19	1.8038979537592625e-17	9.5710948149676227e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.5712418219457723e-18	1.1187208708705930e-17	-1.9567963421276405e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.1535939281559033e-18	-2.8569089768186707e-17	1.2427231704123104e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3287121120229742e-19	-4.9704120832607623e-18	1.5780110499784401e-06
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6651500142658910e-18	-7.6134137304535618e-18	1.4870013549821745e-06
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.0493527968761540e-18	4.0426654798144869e-18	1.3399104284127640e-06
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.1513885284432509e-18	-1.4450807229796434e-17	1.1339053088469991e-06
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.6401984531420026e-18	6.5426597947358188e-18	9.0305415352879262e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.5582520347956425e-18	1.2540948005774402e-18	6.8318771062140208e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3603009277653255e-17	8.1740917786741210e-18	4.9592772907664472e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.5830028142018735e-19	-3.5343624723124335e-17	3.4780417965865139e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.4954158120578470e-18	5.4857866166357235e-18	1.7552016149535511e-07
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.3469188829149146e-18	3.2101594150857299e-17	1.9302914327595647e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.3393002633116735e-18	5.8423990293373229e-18	1.6924939805703186e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.6623540514390783e-18	1.7566711903173479e-17	2.4542870094350947e-06
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2572254944668716e-17	-3.2288650617364251e-17	-9.1636198948109025e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.4320755102564911e-17	-2.5371484928974983e-17	-5.7112564768083078e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.5022497087994483e-17	2.8810519958374108e-17	-9.8498828212023627e-07
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2933702543271304e-17	-9.9426996910533025e-18	-5.6760477993754313e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0591273347498020e-17	-2.5597395315283255e-17	-5.3205876473841342e-08
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.5534346555959177e-17	-2.2527423578378997e-17	1.8690351181480501e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.1067283234651054e-17	-6.3297535482638911e-19	-8.1974892423558554e-09
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2037658770375454e-17	-1.1749666351806570e-18	9.4259909365601356e-09
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	9.9690326825298701e-19	-1.0227488311865850e-17	1.6006690097848213e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	7.8209781632155449e-18	-2.1761406027392735e-18	-4.6477576710180770e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	3.5686705436046809e-18	2.5475906375186146e-17	1.1740165636707036e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.0110112311673154e-17	-1.8633004492760252e-17	8.9710199223874085e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.4086301052601635e-18	-1.3759610457171676e-17	-5.3369640111481392e-06
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-6.0857242906245933e-18	-1.9199726737220527e-17	-1.4627595087270072e-04
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-7.2306302560088276e-18	1.3865581094587955e-17	-3.2453797213295060e-04
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.0502008136835647e-18	2.2619304189667666e-17	-3.2034739231402102e-04
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-5.5001457840149135e-18	1.4371217860395997e-17	-1.5072149655620732e-04
8	1.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-5.5001457840149135e-18	1.4371217860395997e-17	-1.5072149655620732e-04
8	1.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-5.5001457840149135e-18	1.4371217860395997e-17	-1.5072149655620732e-04
8	1.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-5.5001457840149135e-18	1.4371217860395997e-17	-1.5072149655620732e-04
