# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.9102019688766956e-16	-2.3343936206249263e-16	1.4729543045458818e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.9124679423147912e-16	5.8179784968440683e-16	-5.4430274843533148e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.1495871235779339e-17	5.6989557472866583e-16	-9.3620627485390726e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.0512782297419254e-16	2.0024022832254648e-17	-1.4014179951362908e-05
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.8926011377374561e-18	-5.1153888328457486e-16	-3.5267213090905603e-06
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.2425168358309038e-16	1.1050611434991912e-16	7.4126076376937291e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	8.9194589859783167e-16	5.2353402349657268e-17	1.1691416101552365e-07
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0465374116641249e-15	-1.8463584291991491e-16	-3.9146044490063709e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.2138661782294801e-16	5.0907329092013230e-16	-1.4402184272029769e-06
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.4441267329516600e-16	2.7760709964877730e-16	2.9686099396899888e-06
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.9724580149130480e-16	1.9042356461101101e-16	1.4463898917401802e-05
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.4548369540837940e-16	-7.3383503541584065e-16	-2.2240045707899976e-05
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.9467802234482492e-16	7.3232962801333474e-16	2.0346369052803096e-05
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-3.1897191119482548e-16	5.5757448289370814e-16	-6.2214265798994289e-05
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-4.6375193980377286e-16	1.0148335115052161e-15	-1.4869708894948868e-03
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-8.0916016333748036e-16	-8.8966990813268965e-16	-1.7458922098807258e-03
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.0056997090159204e-16	-3.7090315391576635e-16	-2.4558200047543714e-03
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1993857978113669e-15	7.3083963554228352e-16	-1.8011017182519217e-03
10	1.2500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1993857978113669e-15	7.3083963554228352e-16	-1.8011017182519217e-03
10	1.2500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1993857978113669e-15	7.3083963554228352e-16	-1.8011017182519217e-03
10	1.2500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1993857978113669e-15	7.3083963554228352e-16	-1.8011017182519217e-03
