# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.6725462210754495e-17	1.9705274961416008e-16	-4.0666785975556217e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.0577538347739082e-17	2.7012871467104101e-16	-3.1040034755228270e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1872899214118567e-16	-2.0880431033474346e-16	-7.4096729458351266e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4225942575736245e-16	1.4219161741012826e-16	-1.3383481279246054e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.0776167093400799e-17	-3.1287234104643421e-16	-2.1278356948153491e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.5302546736957365e-17	1.1136869117996721e-16	-3.1170215982545776e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.2292375873524721e-17	1.1236711463952551e-16	-4.2420593301724712e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.7474599808726815e-17	6.9393916189495110e-17	-5.3634664051058516e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.2890512600026537e-17	3.0425819164347558e-18	-6.2709833963049752e-06
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3944176125707265e-17	1.2839918360518000e-16	-6.5030245482426791e-06
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.5216686741971452e-17	-3.0935006231546702e-16	-6.9055114814028487e-06
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.5509198295662540e-17	2.5603141543124031e-16	-1.8689957662280131e-06
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.8152485672761871e-17	1.2161655179515572e-17	-3.7423275674638902e-06
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2910017136621274e-17	2.7025948367942345e-16	4.8334930007274132e-19
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9890141689307829e-17	1.7813853839332052e-16	3.7423275673921664e-06
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.7662726145077976e-17	-2.3444760388242567e-16	1.8689957664337134e-06
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.7645049740978024e-17	3.2015659359006208e-16	6.9055114810796709e-06
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2466896133338502e-17	-1.9212148065560971e-16	6.5030245481319067e-06
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.8227636026202972e-17	-3.1960282533430653e-17	6.2709833966579151e-06
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4810968795569532e-16	4.1267559416643379e-16	5.3634664050530001e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4204475479836574e-16	1.2016107356428079e-16	4.2420593294948483e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2983249099505201e-16	2.1409514431007818e-17	3.1170215984114384e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9883775428415497e-17	-4.9850533246006630e-17	2.1278356942933486e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.0646044280408059e-16	-2.3165503082249661e-16	1.3383481283173625e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.0389479338885811e-17	3.4520881102919597e-16	7.4096729516559338e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.9684574801638556e-17	-2.5731903198251171e-17	3.1040034638820215e-07
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8015160645998758e-16	1.4972514992674611e-16	4.0666785981024751e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.1962778536389790e-17	8.9347432341066104e-17	-6.6318217762295260e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.7357997352380429e-17	-5.0008277747025494e-16	9.9100730625289561e-06
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.8563733386235216e-16	6.6772081419627521e-17	-2.4254083319510202e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4545134257173958e-16	-6.7887980449291744e-18	-7.1337548626122923e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5882998742387452e-16	-9.4560384282284347e-17	-5.7292549504918371e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6057518361376265e-16	1.8548488391996496e-16	1.5281414456275952e-06
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.3904585912307365e-18	1.8571527452204931e-17	-1.0254320501772120e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3353740099367646e-16	3.7824680936621929e-17	5.4488778991710345e-08
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.4694047709653767e-16	4.5860931813812379e-17	2.9561464018238097e-08
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.0681921534249730e-16	-5.2802136552119192e-16	2.1382906193617825e-08
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.7378966315903177e-17	1.1993166673243220e-16	3.4033572153271401e-08
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.3642136874755609e-16	-1.2330461206709013e-16	-5.0761301185651722e-08
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.7979179834774107e-16	-1.9032606557611700e-16	-1.4199302318568471e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-3.1760531980003515e-16	3.9646006530459692e-16	1.0438829255984170e-06
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.5457288103420055e-17	2.3071493378945725e-16	-4.8374404912509980e-06
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-7.1293456728876400e-17	-1.4308392713206138e-16	1.5864843366793661e-04
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.0720525911605821e-16	-2.1883815144711545e-17	-8.2751171537807076e-04
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-8.6074318528826240e-17	-1.8792990503941595e-16	-8.2488411325412354e-04
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-4.0053698957901788e-17	-3.9157092023990789e-16	1.6012358855844086e-04
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-4.0053698957901788e-17	-3.9157092023990789e-16	1.6012358855844086e-04
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-4.0053698957901788e-17	-3.9157092023990789e-16	1.6012358855844086e-04
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-4.0053698957901788e-17	-3.9157092023990789e-16	1.6012358855844086e-04
