# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286989932818890e+00	-1.2701337715514125e-16	8.1097073707161363e-17	1.4286989932818888e+00	8.5983674819993406e-18	1.4287064491849233e+00
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624640555620962e+00	-7.6307005926678133e-17	3.5517229277290464e-17	1.4624640555620960e+00	6.7283063392553777e-18	1.4624775090660838e+00
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000765660395081e+00	8.9486456814646851e-17	5.9183126876039717e-17	1.5000765660395081e+00	8.6258525881223380e-17	1.5000810667637028e+00
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414561580436528e+00	1.0777671404456099e-16	-8.1737182057625712e-17	1.5414561580436528e+00	-3.8843006944094133e-17	1.5414552256734788e+00
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864018024133042e+00	8.2702615013701789e-17	-9.2820600568120023e-17	1.5864018024133042e+00	-6.4276981699894186e-17	1.5863979987694141e+00
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345370780186692e+00	3.2006944565324178e-17	6.7602393336529149e-17	1.6345370780186699e+00	1.1017807712703555e-17	1.6345307160782723e+00
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852670235670166e+00	7.0941964084950258e-17	6.8109021872258366e-17	1.6852670235670166e+00	5.0009712757931416e-17	1.6852582578184505e+00
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377293327440912e+00	4.2433085270331925e-18	2.4467058444405854e-17	1.7377293327440908e+00	9.1029135857398119e-17	1.7377188528216436e+00
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907534625749522e+00	5.4982185980684147e-17	1.1570896301661718e-17	1.7907534625749522e+00	4.0492215831724724e-17	1.7907426114862153e+00
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428412697263084e+00	6.7963663816573591e-17	-4.9659423301987447e-18	1.8428412697263084e+00	-9.8858157425619598e-18	1.8428320004959375e+00
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921849473315222e+00	4.3966648453990381e-17	1.4299695522905966e-17	1.8921849473315218e+00	2.3198343715949191e-17	1.8921793913436384e+00
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367400249055833e+00	-6.2928855936133018e-17	5.6181081619175734e-17	1.9367400249055833e+00	-2.0677932364110100e-17	1.9367391196117707e+00
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9743600926344613e+00	-2.9125081857144401e-17	-5.5977638389506676e-18	1.9743600926344613e+00	-6.1980862632814758e-17	1.9743663773134354e+00
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0029881529738383e+00	-3.1578240438344031e-17	-2.7515793848133160e-17	2.0029881529738383e+00	7.8815952275432507e-17	2.0030160618220854e+00
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0209439765587591e+00	-1.4735847958093430e-16	-9.8151352206340506e-17	2.0209439765587591e+00	-3.8083716068254604e-17	2.0209661475476350e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270786474780955e+00	-1.9126223425231479e-16	-6.5620614002921595e-17	2.0270786474780955e+00	-7.4030443091587363e-17	2.0270786472410069e+00
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0209439765587591e+00	-7.9819731822335037e-17	-2.3503964595321006e-17	2.0209439765587591e+00	1.7100927655109898e-17	2.0209661475476350e+00
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0029881529738383e+00	-5.7628290579521009e-17	4.2703225792859639e-19	2.0029881529738383e+00	-4.8839075731863531e-17	2.0030160618220849e+00
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9743600926344624e+00	-8.7527278258824631e-17	2.2613447691053743e-17	1.9743600926344624e+00	1.8765084565175791e-18	1.9743663773134359e+00
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367400249055842e+00	1.1065984914174496e-17	4.7251810072985502e-17	1.9367400249055842e+00	1.0680674041541548e-16	1.9367391196117718e+00
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8921849473315220e+00	9.1275511060876794e-17	3.8682618296489287e-17	1.8921849473315224e+00	7.5349601795769095e-17	1.8921793913436387e+00
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428412697263084e+00	3.3993589869699751e-17	-5.2021991764843936e-17	1.8428412697263084e+00	-8.4558030260599729e-17	1.8428320004959375e+00
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907534625749522e+00	3.3814741622102045e-17	-6.5684917031363107e-17	1.7907534625749522e+00	-1.1407059650905661e-16	1.7907426114862155e+00
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377293327440908e+00	-5.8730212318633340e-17	-3.6413560811437078e-17	1.7377293327440908e+00	-1.5848588073793115e-17	1.7377188528216445e+00
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852670235670173e+00	1.6136194528274298e-18	-6.2583428631899915e-17	1.6852670235670171e+00	-9.5891368214931762e-17	1.6852582578184512e+00
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345370780186703e+00	-2.4981309634589373e-17	-9.8952308074480117e-17	1.6345370780186703e+00	-2.1362994922597786e-16	1.6345307160782729e+00
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864018024133049e+00	-1.2255853806719334e-16	-3.4237522751559736e-17	1.5864018024133049e+00	4.9983477032408796e-19	1.5863979987694150e+00
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414561580436528e+00	-1.3633017004544582e-16	6.0704458468822108e-17	1.5414561580436525e+00	1.8398129494993933e-16	1.5414552256734788e+00
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000765660395077e+00	-1.0634624709130026e-16	-1.6333593986934498e-17	1.5000765660395079e+00	-2.1169041433403474e-18	1.5000810667637032e+00
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624640555620960e+00	-8.0620006176954398e-18	-3.9679499735035454e-17	1.4624640555620960e+00	-1.1051707383484816e-16	1.4624775090660838e+00
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286989932818888e+00	-9.2664502719858669e-18	5.5919324624526654e-17	1.4286989932818890e+00	-8.2984748897645058e-17	1.4287064491849240e+00
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987740603046368e+00	-7.1629961221205652e-17	1.3718931997232389e-16	1.3987740603046368e+00	-7.6701142288020858e-17	1.3987595813890852e+00
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724830195209141e+00	-1.7828161224783446e-16	8.2361643189164537e-17	1.3724830195209141e+00	6.7788304440687484e-17	1.3724803745260294e+00
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493977266707340e+00	-7.1035788717514755e-17	-3.3627877328729266e-17	1.3493977266707335e+00	-1.9332936306635452e-17	1.3494184820045820e+00
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290067024624967e+00	-1.2887131361491797e-16	-1.8548084620793779e-16	1.3290067024624967e+00	-4.3740766651066789e-17	1.3290246338390592e+00
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108544509571374e+00	-1.4316578655507077e-16	-4.6963182984833675e-17	1.3108544509571374e+00	5.9292884045962181e-17	1.3108632164887404e+00
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945910157271245e+00	-1.1247204517406086e-16	1.3437420784988588e-16	1.2945910157271245e+00	1.0286739518139483e-16	1.2945953066140437e+00
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799381876238636e+00	8.1084454318312840e-17	-9.7465276333180763e-18	1.2799381876238636e+00	2.7339151403479730e-17	1.2799413399485675e+00
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666687024945735e+00	6.8054576550809075e-17	-1.6396758953628621e-16	1.2666687024945733e+00	-8.1621392834594716e-17	1.2666710796794949e+00
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545960092570667e+00	8.0965122051840370e-17	-8.0048076437669544e-17	1.2545960092570667e+00	-8.2559282268155085e-17	1.2545953879117786e+00
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435681180403446e+00	-1.0944816021532329e-16	-1.0769237011636008e-17	1.2435681180403444e+00	6.1429270342658155e-17	1.2435707989565574e+00
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334530710955292e+00	-2.6392364964499825e-17	1.8623740766751056e-17	1.2334530710955292e+00	4.0254878443667337e-17	1.2334948360173337e+00
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241296283210397e+00	9.1890063745440484e-17	9.7332948632857183e-17	1.2241296283210397e+00	-7.0424411039259187e-17	1.2240810408554406e+00
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155415908866281e+00	7.9816607476037502e-17	1.1290229571549975e-16	1.2155415908866274e+00	1.6146896217205896e-17	1.2146494485423194e+00
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2074656000508674e+00	1.9831047771152637e-16	7.2744281957610265e-18	1.2074656000508674e+00	-4.7116740100752110e-18	1.2053316773834810e+00
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1991170929009012e+00	1.5118521135170399e-16	-5.1508893443364484e-17	1.1991170929009012e+00	-9.4548245748170497e-17	1.1977285325505627e+00
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1910504379878457e+00	8.6197373600272714e-17	-2.6861117592160431e-17	1.1910504379878459e+00	3.0824897078174399e-17	1.1920100087853194e+00
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1866532780849124e+00	1.3018027850414996e-17	-4.4600040110386070e-17	1.1866532780849126e+00	-3.8242040410481815e-17	1.1893732491842448e+00
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1866532780849124e+00	1.3018027850414996e-17	-4.4600040110386070e-17	1.1866532780849126e+00	-3.8242040410481815e-17	1.1893732491842448e+00
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1866532780849124e+00	1.3018027850414996e-17	-4.4600040110386070e-17	1.1866532780849126e+00	-3.8242040410481815e-17	1.1893732491842448e+00
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1866532780849124e+00	1.3018027850414996e-17	-4.4600040110386070e-17	1.1866532780849126e+00	-3.8242040410481815e-17	1.1893732491842448e+00
