# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4449925971483979e-08	4.3571645422854224e-08	1.3125095338668835e-06
16	2.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2351866482883323e-08	6.3174622246292776e-08	9.1526744128544714e-07
16	2.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8401531174801312e-09	7.1198988957841596e-08	4.8727341620835750e-07
16	2.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2865557611280310e-09	6.8665448656424683e-08	1.1566071340688986e-07
16	2.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0154580683244272e-09	5.8661710976285205e-08	-1.4036631604779861e-07
16	2.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2071264151091822e-09	4.5093345754512868e-08	-2.6094671366445865e-07
16	2.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8921378973219657e-09	3.1428953435707327e-08	-2.7675013606142498e-07
16	2.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0179887238842555e-09	1.9743652119547570e-08	-2.3668823834880049e-07
16	2.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8631180450222931e-10	1.0946502551921461e-08	-1.6032934501842409e-07
16	2.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9253973156090750e-10	5.1590598268197507e-09	-8.9159174345308446e-08
16	2.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9168788727434310e-11	1.8283648775659442e-09	-3.5002944965041764e-08
16	2.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.0599469413731442e-12	3.5552116241646105e-10	-6.3598449668895183e-09
16	2.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.9509227981596048e-13	7.6553868112123883e-12	-1.5012836480116755e-10
16	2.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.8405668962457593e-14	1.4164295147838287e-13	-1.5058898154931854e-12
16	2.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	7.9416491164916493e-18	-3.3919813070431144e-15	-5.7826288399469642e-15
16	2.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-7.4445651365887788e-18	9.3224561972805385e-17	-3.9706177227731376e-17
16	2.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.5365041055244264e-20	-1.2665627249410394e-18	-7.9478112783154464e-19
16	2.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	5.7927415453270612e-21	1.5078467094527592e-21	-2.7317633341213296e-20
16	2.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.4769382278763997e-22	4.5135238104955457e-23	-1.1258137055642792e-21
16	2.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	7.3190639679797233e-24	5.9545844457265496e-24	-3.9264743215739101e-23
16	2.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.3155469755973345e-26	6.4561123643543990e-26	-4.2137710784249282e-25
16	2.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3057348854308457e-28	1.4864326669765374e-28	-4.6675411610918265e-28
16	2.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-5.7944956617211804e-30	-1.0168057187148157e-29	-5.5033834532001460e-31
16	2.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.7956229641391113e-31	3.3037641221910389e-31	-5.2938163153595734e-33
16	2.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-4.9763901714567953e-33	-8.9299467428969911e-33	4.5675926239669830e-35
16	2.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	1.1249520257998487e-34	2.0491783995355839e-34	-1.2184113096600495e-36
16	2.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.2924367310877193e-36	-4.1937495269010640e-36	3.3104563488524214e-38
16	2.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.1747822607756429e-38	7.7221420310295716e-38	-6.8551555651837074e-40
16	2.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-6.9562883160275828e-40	-1.2979531545871292e-39	1.2848957215179127e-41
16	2.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.0673975999533798e-41	2.0093238414793331e-41	-2.0941262800177675e-43
16	2.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.5406049315702251e-43	-2.8455259540373484e-43	3.1442170636740301e-45
16	2.0000000000000000e+00	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	-1.5406049315702251e-43	-2.8455259540373484e-43	3.1442170636740301e-45
16	2.0000000000000000e+00	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	-1.5406049315702251e-43	-2.8455259540373484e-43	3.1442170636740301e-45
16	2.0000000000000000e+00	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	-1.5406049315702251e-43	-2.8455259540373484e-43	3.1442170636740301e-45
