# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-1.3165771063089976e-18	3.1086527842093128e-07	-8.2085675308116948e-19
4	2.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	2.8968324722353483e-19	-2.3326036480196770e-09	1.0170787933464671e-17
4	2.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-8.4791788330822692e-18	2.6067493053113248e-06	5.5359864744483224e-19
4	2.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1075529657075311e-17	1.5010572170386350e-07	-2.1260179164925410e-19
4	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.4691097227573698e-18	-1.5010572171408644e-07	2.6018600944516338e-18
4	2.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	7.7034223997790006e-18	-2.6067493053220178e-06	-2.0581496114713999e-17
4	2.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	-6.5232073496590469e-18	2.3326036508574264e-09	3.2553008374085731e-18
4	2.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.3626914655351795e-18	-3.1086527841888707e-07	9.7206976654942930e-19
4	2.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	-1.4133122820444103e-19	-2.5336477151453481e-08	-4.0532451244590131e-19
4	2.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	-3.9540293362395405e-20	2.8731743147769424e-10	-1.5363944976575220e-19
4	2.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	1.8744141574423380e-19	6.0918437647681781e-09	6.0111973030998752e-19
4	2.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	3.1172884550349120e-19	-2.4568199681197560e-08	7.6981897312123107e-19
4	2.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	2.7050363880974665e-20	2.3065485354935833e-08	-3.1930879031218353e-20
4	2.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	1.6000000000000000e+02	0.0000000000000000e+00	-1.8951088216676585e-20	-2.3866796475674800e-09	-1.0176272231302930e-19
4	2.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	1.7600000000000000e+02	0.0000000000000000e+00	1.7908620180029304e-19	-1.8002762311947355e-10	1.7385532149851588e-19
4	2.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	1.9200000000000000e+02	0.0000000000000000e+00	-1.8315762395204118e-20	-9.1553256359212037e-11	5.2713464219892965e-21
4	2.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	2.0800000000000000e+02	0.0000000000000000e+00	3.6102556338775097e-20	4.8416158346630420e-09	-1.0739376990003048e-19
4	2.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	2.2400000000000000e+02	0.0000000000000000e+00	-5.0364936505763307e-20	-2.2543408397865811e-08	-7.4528025340440406e-20
4	2.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	2.4000000000000000e+02	0.0000000000000000e+00	-2.1985135553508108e-20	-2.1033470271510516e-08	1.5201566664456049e-19
4	2.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	2.5600000000000000e+02	0.0000000000000000e+00	1.7102943978581843e-19	6.1620391303065428e-09	1.9490971907983772e-19
4	2.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	2.7200000000000000e+02	0.0000000000000000e+00	1.7102943978581843e-19	6.1620391303065428e-09	1.9490971907983772e-19
4	2.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	2.8800000000000000e+02	0.0000000000000000e+00	1.7102943978581843e-19	6.1620391303065428e-09	1.9490971907983772e-19
4	2.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	3.0400000000000000e+02	0.0000000000000000e+00	1.7102943978581843e-19	6.1620391303065428e-09	1.9490971907983772e-19
4	2.0000000000000000e+00	0	1	32	13	32	0.0000000000000000e+00	-1.5200000000000000e+02	0.0000000000000000e+00	-2.2131544537020043e-20	-1.0339402853738574e-08	-3.5343118822878124e-20
4	2.0000000000000000e+00	0	1	32	14	32	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	5.0475894669692043e-20	-2.3065485354861264e-08	-6.1650233429811945e-20
4	2.0000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-1.3600000000000000e+02	0.0000000000000000e+00	6.3978204211576329e-19	7.5135716365918724e-10	5.5904288952639414e-19
4	2.0000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	1.2290881895618345e-18	2.4568199682179639e-08	1.1797360124826002e-18
4	2.0000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-1.2000000000000000e+02	0.0000000000000000e+00	-9.4788984532594984e-19	4.2299536807299974e-08	-7.2882079077709695e-20
4	2.0000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	3.0713041396883170e-19	-6.0918437644748558e-09	-2.8079751023689091e-19
4	2.0000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-1.0400000000000000e+02	0.0000000000000000e+00	9.4601694520523484e-19	-4.0097185120311040e-10	1.1200201622028011e-18
4	2.0000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	-2.2659795827974728e-19	-2.8731743192810178e-10	1.2004871708609432e-18
4	2.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-8.8000000000000000e+01	0.0000000000000000e+00	-1.0518177669746735e-19	3.7576697532235446e-09	-2.9801958577778767e-19
4	2.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.0294859401435109e-18	2.5336477150529986e-08	7.5531583610291051e-19
4	2.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.4888519015500328e-19	-3.0657446433135391e-07	-1.0821537550996876e-18
4	2.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-1.3165771063089976e-18	3.1086527842093128e-07	-8.2085675308116948e-19
4	2.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-5.3184070602376181e-18	-4.4613251042377887e-08	-1.9013769999351761e-18
4	2.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	2.8968324722353483e-19	-2.3326036480196770e-09	1.0170787933464671e-17
4	2.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.9841685945930762e-19	2.8161089159575980e-08	-4.2726266369877635e-19
4	2.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-8.4791788330822692e-18	2.6067493053113248e-06	5.5359864744483224e-19
4	2.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	4.1920470870048119e-19	4.7838357731931482e-10	7.6106439863102984e-19
4	2.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1075529657075311e-17	1.5010572170386350e-07	-2.1260179164925410e-19
4	2.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.7470211545376692e-17	2.9090844221222214e-05	1.9089246438173240e-17
4	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7871767333235212e-17	-2.9090844221211646e-05	2.3087478520435556e-19
4	2.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.4691097227573698e-18	-1.5010572171408644e-07	2.6018600944516338e-18
4	2.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	-1.1760003668918365e-19	-4.7838357685396121e-10	1.5189116770750677e-17
4	2.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	7.7034223997790006e-18	-2.6067493053220178e-06	-2.0581496114713999e-17
4	2.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	-1.1377206441337958e-19	-2.8161089157535580e-08	5.8363530656002498e-18
4	2.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	-6.5232073496590469e-18	2.3326036508574264e-09	3.2553008374085731e-18
4	2.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	-7.5813024335403041e-19	4.4613251037293287e-08	-4.1940593914601531e-18
4	2.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.3626914655351795e-18	-3.1086527841888707e-07	9.7206976654942930e-19
4	2.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	-9.6736362104365031e-19	3.0657446433098555e-07	-9.2661640097374801e-19
4	2.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	-1.4133122820444103e-19	-2.5336477151453481e-08	-4.0532451244590131e-19
4	2.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	8.8000000000000000e+01	0.0000000000000000e+00	9.0411169920319680e-20	-3.7576697512250522e-09	1.4173993785805530e-18
4	2.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	-3.9540293362395405e-20	2.8731743147769424e-10	-1.5363944976575220e-19
4	2.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	1.0400000000000000e+02	0.0000000000000000e+00	5.9420444156859204e-19	4.0097185028706179e-10	7.6497718056177665e-19
4	2.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	1.8744141574423380e-19	6.0918437647681781e-09	6.0111973030998752e-19
4	2.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	1.2000000000000000e+02	0.0000000000000000e+00	3.8200307514206148e-19	-4.2299536807783743e-08	4.9996974152232079e-19
4	2.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	3.1172884550349120e-19	-2.4568199681197560e-08	7.6981897312123107e-19
4	2.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	1.3600000000000000e+02	0.0000000000000000e+00	1.6938960469223294e-19	-7.5135716313086367e-10	3.6894404704500637e-19
4	2.0000000000000000e+00	0	1	32	50	32	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	2.7050363880974665e-20	2.3065485354935833e-08	-3.1930879031218353e-20
4	2.0000000000000000e+00	0	1	32	51	32	0.0000000000000000e+00	1.5200000000000000e+02	0.0000000000000000e+00	4.0496378321490400e-21	1.0339402853684177e-08	-6.6846800672123832e-20
4	2.0000000000000000e+00	0	2	64	45	64	0.0000000000000000e+00	-7.6000000000000000e+01	0.0000000000000000e+00	5.8918556514925707e-19	-1.4061899359041195e-07	-1.6341895949838853e-19
4	2.0000000000000000e+00	0	2	64	46	64	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.4888519015500328e-19	-3.0657446433135391e-07	-1.0821537550996876e-18
4	2.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-6.8000000000000000e+01	0.0000000000000000e+00	-5.8384595807699716e-19	2.1454070447886846e-09	-9.5150525409042853e-19
4	2.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-1.3165771063089976e-18	3.1086527842093128e-07	-8.2085675308116948e-19
4	2.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-6.0000000000000000e+01	0.0000000000000000e+00	6.2894083751278573e-18	5.4287631945019641e-07	5.1585922300228872e-18
4	2.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-5.3184070602376181e-18	-4.4613251042377887e-08	-1.9013769999351761e-18
4	2.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-5.2000000000000000e+01	0.0000000000000000e+00	6.0864413442107826e-19	-1.5252756452916953e-08	-2.4760683169590817e-18
4	2.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	2.8968324722353483e-19	-2.3326036480196770e-09	1.0170787933464671e-17
4	2.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-4.4000000000000000e+01	0.0000000000000000e+00	1.1854965614389966e-19	8.2716499867317422e-08	-4.6965369268707040e-19
4	2.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.9841685945930762e-19	2.8161089159575980e-08	-4.2726266369877635e-19
4	2.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	-3.0915093589679220e-18	-3.0038461053771493e-06	-2.8343378442704671e-18
4	2.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-8.4791788330822692e-18	2.6067493053113248e-06	5.5359864744483224e-19
4	2.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	7.2063962577595728e-18	5.6278434058634170e-07	-8.1238335591139187e-18
4	2.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	4.1920470870048119e-19	4.7838357731931482e-10	7.6106439863102984e-19
4	2.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	6.4548408441573278e-18	2.8052286793451946e-08	8.6507805856048263e-18
4	2.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1075529657075311e-17	1.5010572170386350e-07	-2.1260179164925410e-19
4	2.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.5600870984545863e-18	3.1964080130666655e-06	-1.3493157502310597e-17
4	2.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.7470211545376692e-17	2.9090844221222214e-05	1.9089246438173240e-17
4	2.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6979349239152677e-17	-3.0225079726086304e-05	-1.3678021024037786e-18
4	2.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.5789199736568676e-17	3.0225079726097776e-05	1.4960995970156657e-17
4	2.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7871767333235212e-17	-2.9090844221211646e-05	2.3087478520435556e-19
4	2.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.7811073082487913e-19	-3.1964080130706012e-06	-1.1721052310934965e-17
4	2.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.4691097227573698e-18	-1.5010572171408644e-07	2.6018600944516338e-18
4	2.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	-1.5124670373948727e-21	-2.8052286806378331e-08	-1.3759215282650459e-17
4	2.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	-1.1760003668918365e-19	-4.7838357685396121e-10	1.5189116770750677e-17
4	2.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	-1.1332996779199570e-17	-5.6278434057756464e-07	-1.3755613160101680e-17
4	2.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	7.7034223997790006e-18	-2.6067493053220178e-06	-2.0581496114713999e-17
4	2.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	-6.3456087380820259e-19	3.0038461053878164e-06	-4.0652006208246868e-18
4	2.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	-1.1377206441337958e-19	-2.8161089157535580e-08	5.8363530656002498e-18
4	2.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	4.4000000000000000e+01	0.0000000000000000e+00	5.5933125289254170e-19	-8.2716499872791346e-08	-8.6808834443306465e-19
4	2.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	-6.5232073496590469e-18	2.3326036508574264e-09	3.2553008374085731e-18
4	2.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	5.2000000000000000e+01	0.0000000000000000e+00	8.9929399636452495e-18	1.5252756456003727e-08	8.3626698210859602e-18
4	2.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	-7.5813024335403041e-19	4.4613251037293287e-08	-4.1940593914601531e-18
4	2.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	6.0000000000000000e+01	0.0000000000000000e+00	-3.9387254494081418e-18	-5.4287631944985336e-07	6.2511114835037848e-18
4	2.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.3626914655351795e-18	-3.1086527841888707e-07	9.7206976654942930e-19
4	2.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	6.8000000000000000e+01	0.0000000000000000e+00	1.9766392224576461e-19	-2.1454070439507573e-09	2.2726682787840641e-20
4	2.0000000000000000e+00	0	2	64	82	64	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	-9.6736362104365031e-19	3.0657446433098555e-07	-9.2661640097374801e-19
4	2.0000000000000000e+00	0	2	64	83	64	0.0000000000000000e+00	7.6000000000000000e+01	0.0000000000000000e+00	-5.5434742462404567e-19	1.4061899358976604e-07	-6.6597045670982466e-19
4	2.0000000000000000e+00	0	3	128	109	128	0.0000000000000000e+00	-3.8000000000000000e+01	0.0000000000000000e+00	-1.6449631092136149e-18	-1.4878425081087866e-06	-1.6308002539846216e-18
4	2.0000000000000000e+00	0	3	128	110	128	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	-3.0915093589679220e-18	-3.0038461053771493e-06	-2.8343378442704671e-18
4	2.0000000000000000e+00	0	3	128	111	128	0.0000000000000000e+00	-3.4000000000000000e+01	0.0000000000000000e+00	-5.7853440960250956e-18	-1.9854840003291221e-07	-1.1403695984128174e-18
4	2.0000000000000000e+00	0	3	128	112	128	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-8.4791788330822692e-18	2.6067493053113248e-06	5.5359864744483224e-19
4	2.0000000000000000e+00	0	3	128	113	128	0.0000000000000000e+00	-3.0000000000000000e+01	0.0000000000000000e+00	-7.6773915484835476e-18	4.8120264575703738e-06	-1.8391008972300851e-17
4	2.0000000000000000e+00	0	3	128	114	128	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	7.2063962577595728e-18	5.6278434058634170e-07	-8.1238335591139187e-18
4	2.0000000000000000e+00	0	3	128	115	128	0.0000000000000000e+00	-2.6000000000000000e+01	0.0000000000000000e+00	1.9092895517517512e-17	-2.4932153961595070e-07	1.2484854077856112e-17
4	2.0000000000000000e+00	0	3	128	116	128	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	4.1920470870048119e-19	4.7838357731931482e-10	7.6106439863102984e-19
4	2.0000000000000000e+00	0	3	128	117	128	0.0000000000000000e+00	-2.2000000000000000e+01	0.0000000000000000e+00	6.4858353083713874e-19	2.5857487899190176e-08	3.2422174929970906e-18
4	2.0000000000000000e+00	0	3	128	118	128	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	6.4548408441573278e-18	2.8052286793451946e-08	8.6507805856048263e-18
4	2.0000000000000000e+00	0	3	128	119	128	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	-1.4277867172277187e-18	7.7954277204334718e-08	3.1600905107929040e-18
4	2.0000000000000000e+00	0	3	128	120	128	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1075529657075311e-17	1.5010572170386350e-07	-2.1260179164925410e-19
4	2.0000000000000000e+00	0	3	128	121	128	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.8468268709833102e-17	-7.7035155382686489e-08	-2.5380995048427499e-18
4	2.0000000000000000e+00	0	3	128	122	128	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.5600870984545863e-18	3.1964080130666655e-06	-1.3493157502310597e-17
4	2.0000000000000000e+00	0	3	128	123	128	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5294887083568222e-18	3.5506703083534067e-06	2.5055125051597069e-18
4	2.0000000000000000e+00	0	3	128	124	128	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.7470211545376692e-17	2.9090844221222214e-05	1.9089246438173240e-17
4	2.0000000000000000e+00	0	3	128	125	128	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.0992116697517502e-17	-8.5000924937371966e-05	6.3469862673972245e-19
4	2.0000000000000000e+00	0	3	128	126	128	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6979349239152677e-17	-3.0225079726086304e-05	-1.3678021024037786e-18
4	2.0000000000000000e+00	0	3	128	127	128	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1062064975540839e-18	-8.9635421722781227e-05	1.0805367886155327e-17
4	2.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	3	128	129	128	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4161297504713717e-18	8.9635421722777486e-05	-6.1852130826194139e-18
4	2.0000000000000000e+00	0	3	128	130	128	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.5789199736568676e-17	3.0225079726097776e-05	1.4960995970156657e-17
4	2.0000000000000000e+00	0	3	128	131	128	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.8697473558872608e-18	8.5000924937372250e-05	-2.0536244351188063e-18
4	2.0000000000000000e+00	0	3	128	132	128	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7871767333235212e-17	-2.9090844221211646e-05	2.3087478520435556e-19
