# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8568620145727246e-09	7.1232921983790643e-08	4.8806172447588344e-07
14	1.7500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2989115714412333e-09	6.8698644039300440e-08	1.1613974683747038e-07
14	1.7500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0242734176364712e-09	5.8693739300799322e-08	-1.3984510689334186e-07
14	1.7500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2125429378059101e-09	4.5121404657654003e-08	-2.6108479259684517e-07
14	1.7500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8955184265012282e-09	3.1442280482032217e-08	-2.7718764928225108e-07
14	1.7500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0199346515850177e-09	1.9748753100349791e-08	-2.3636592577881951e-07
14	1.7500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8726674701897178e-10	1.0952611078593605e-08	-1.6036456548308944e-07
14	1.7500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9302088367862574e-10	5.1622574412446236e-09	-8.9185294213573331e-08
14	1.7500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9492237381246162e-11	1.8296026586423315e-09	-3.5018161748017229e-08
14	1.7500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	9.2514087896879615e-13	3.5489033565032350e-10	-6.3810995168888945e-09
14	1.7500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.1878802340664034e-13	6.7578049402090409e-12	-1.3365997609558674e-10
14	1.7500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.4324805087624623e-14	1.1115137827415190e-13	-1.1767280512868483e-12
14	1.7500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	4.8057428223859900e-18	-2.3444186240452584e-15	-4.0454548304921776e-15
14	1.7500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.3364540079391486e-18	5.6642880993147930e-17	-2.3615495211598462e-17
14	1.7500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	1.2762180303775168e-20	-6.8924434277879631e-19	-4.1009924040275378e-19
14	1.7500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.8506523596053010e-21	6.6653656050864500e-22	-1.2321940928156385e-20
14	1.7500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.8628090678908117e-23	1.1032975108062724e-23	-4.3339694758544337e-22
14	1.7500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	2.3325411382837901e-24	1.9396406295658584e-24	-1.1902531665546261e-23
14	1.7500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.4477548555794883e-27	4.2523552926322864e-27	-6.2980464600715981e-26
14	1.7500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	7.0172787825162341e-29	1.4757970900085788e-28	-5.3862484335283235e-29
14	1.7500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.5054557128216248e-30	-4.7261990729960396e-30	5.0221011027623814e-32
14	1.7500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	5.8472867901024988e-32	1.1053563989982464e-31	-1.8041541085108847e-33
14	1.7500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-1.2936971795666087e-33	-2.3694304287137778e-33	2.0589013258257598e-35
14	1.7500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.4428890484791330e-35	4.5034555945683833e-35	-4.2287090289261457e-37
14	1.7500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.1832212825180125e-37	-7.7345833318171407e-37	7.8746969110096214e-39
14	1.7500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	6.4633699464396614e-39	1.2060726625249185e-38	-1.2853432768554099e-40
14	1.7500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-9.1728231556349708e-41	-1.7249064745478390e-40	1.9331980322252852e-42
14	1.7500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.2018691578922407e-42	2.2781626612116441e-42	-2.6059359434687666e-44
14	1.7500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.4801006660028869e-44	-2.7613900992156029e-44	3.2608542572843749e-46
14	1.7500000000000000e+00	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	-1.4801006660028869e-44	-2.7613900992156029e-44	3.2608542572843749e-46
14	1.7500000000000000e+00	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	-1.4801006660028869e-44	-2.7613900992156029e-44	3.2608542572843749e-46
14	1.7500000000000000e+00	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	-1.4801006660028869e-44	-2.7613900992156029e-44	3.2608542572843749e-46
