# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922116375693414e+00	-8.7020674431956367e-18	-9.1123792764558134e-17	1.8922164704739435e+00	9.6444113576597459e-17	1.8922164704734592e+00
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367775080526302e+00	1.7838425813840079e-17	1.5432287772203795e-17	1.9367807856726136e+00	6.2703980133806860e-19	1.9367807856672996e+00
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744092177162849e+00	-2.7662446045199919e-17	3.7167059433794310e-17	1.9744103934986199e+00	-1.9561785162020021e-17	1.9744103934737338e+00
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030569495130033e+00	7.7871615449160231e-17	-1.8338149045760211e-17	2.0030534259353145e+00	1.8650200503904541e-17	2.0030534258748371e+00
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210125336628502e+00	4.5780161845195562e-17	-7.0936840631371336e-17	2.0210091617258263e+00	-8.5703725547224859e-17	2.0210091616284278e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271337594819823e+00	-1.2642091697811285e-16	-6.0637071794881322e-17	2.0271337594819823e+00	-6.9649659546317953e-17	2.0271337593688954e+00
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210125336628502e+00	-4.9372800672200688e-17	1.6699309057962820e-17	2.0210091617258263e+00	3.6751553616288098e-17	2.0210091616284278e+00
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030569495130033e+00	2.1738028786414408e-17	7.8005474627202885e-17	2.0030534259353145e+00	3.6337952907076640e-17	2.0030534258748371e+00
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744092177162846e+00	3.7113301501970133e-17	1.1816638440843253e-17	1.9744103934986199e+00	3.0907212055601134e-17	1.9744103934737343e+00
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367775080526304e+00	1.2141466981812785e-16	5.7633526778725350e-17	1.9367807856726131e+00	-1.0100373133487425e-17	1.9367807856672996e+00
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922116375693414e+00	6.5079649954913928e-17	1.1750363628973815e-16	1.8922164704739435e+00	2.2624085870473499e-17	1.8922164704734592e+00
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428581024464321e+00	-2.9531467657538817e-17	-4.5212494918183340e-17	1.8428638385757363e+00	4.0387673267394418e-17	1.8428638385738467e+00
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907627815226583e+00	-3.3546522696591911e-17	-8.3861690789046337e-17	1.7907685905395101e+00	-5.4902337723396374e-17	1.7907685905363318e+00
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377334607773141e+00	-4.7305464217945838e-17	-4.7703905039101297e-18	1.7377386634238863e+00	1.4523846448882730e-18	1.7377386634210858e+00
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852679211299886e+00	1.9351910154708425e-17	-6.1454510782275230e-17	1.6852720778568473e+00	-1.0935191121138633e-17	1.6852720778552042e+00
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345362637550032e+00	5.6317667452586786e-18	-2.3098394745131902e-17	1.6345391685204640e+00	1.8698511517418443e-17	1.6345391685197959e+00
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864004298466909e+00	-8.5665476074893928e-17	3.1680469953371054e-17	1.5864020605564979e+00	-1.1171779237662329e-17	1.5864020605563196e+00
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414546472808308e+00	-4.2717040750732919e-17	6.4795800797061218e-17	1.5414551349754426e+00	-5.8256345248642672e-17	1.5414551349754171e+00
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000745611554112e+00	1.5133888003842340e-17	3.5148723105513981e-17	1.5000740126101315e+00	-4.9877392632199175e-17	1.5000740126101304e+00
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624650779441797e+00	5.2494129621491367e-17	1.1169591074230783e-17	1.4624615139197630e+00	-5.0245198904454798e-17	1.4624615139197630e+00
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287021752686475e+00	-2.4352625908122628e-17	1.0261396811879211e-16	1.4286943508261092e+00	-5.5939378569377382e-17	1.4286943508261090e+00
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987615552406620e+00	-4.4779484832795826e-17	7.1179876641148966e-17	1.3987662204242279e+00	-5.3038166939597328e-18	1.3987662204242277e+00
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724770938754722e+00	-6.1024624443135055e-18	-3.6500131829088045e-17	1.3724790263191100e+00	9.6513107988576700e-20	1.3724790263191100e+00
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494105569612944e+00	5.8814383754578450e-17	-5.4589584304112667e-17	1.3493987967414305e+00	-6.3272043562458494e-17	1.3493987967414307e+00
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290140887298290e+00	4.8302535294401186e-17	-5.1688434317661485e-17	1.3290085968938581e+00	-4.0430818809044074e-17	1.3290085968938583e+00
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108574433365883e+00	4.8199496697222328e-17	-1.0949462672630664e-16	1.3108551808101931e+00	-7.5731029128416323e-18	1.3108551808101931e+00
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945932336397925e+00	2.5114903167040944e-17	1.8656570794300849e-17	1.2945915123213969e+00	-2.4560546690183808e-17	1.2945915123213971e+00
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799400151647311e+00	-3.3749291794409980e-17	1.0100934011630524e-16	1.2799386432697561e+00	-4.7299608497411966e-17	1.2799386432697561e+00
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702947640598e+00	-1.0833091304543146e-16	-4.2388452103957644e-17	1.2666692026527560e+00	-6.9152933323848663e-17	1.2666692026527560e+00
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545975201976600e+00	-1.2341337188200191e-16	-1.3735745807158684e-16	1.2545965951268538e+00	-2.3727794800691524e-17	1.2545965951268534e+00
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435659328295727e+00	2.6512644570421005e-17	3.7439581678259914e-18	1.2435662202560316e+00	-3.1283764960108346e-17	1.2435662202560311e+00
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334495085042301e+00	2.9916123995152919e-17	3.3182307755318155e-17	1.2334504456138307e+00	-5.7963629233800107e-17	1.2334504456138307e+00
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241620043841885e+00	-5.9797654444398457e-17	-1.1898625587262747e-17	1.2241390745723251e+00	-4.9721934221365543e-17	1.2241390745723251e+00
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155319030561864e+00	-3.8071914200015246e-17	-6.7866195184255354e-18	1.2155365090023671e+00	-4.7870124263406791e-17	1.2155365090023671e+00
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2070559269451382e+00	-9.8739435874518602e-18	1.9381759891436670e-17	1.2075963641239658e+00	2.1004467494163482e-17	1.2075963641239653e+00
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1988979708596790e+00	-1.5087478084514759e-17	6.4549261668901898e-17	1.1998805349590698e+00	-5.0841045591573386e-18	1.1998805349590695e+00
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1928140229955817e+00	-6.3116756561102343e-17	4.8138156137973848e-17	1.1920968528777078e+00	1.8427018348056269e-17	1.1920968528777076e+00
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	-5.6864095242142226e-17	2.5500100405225625e-17	1.1885293290047878e+00	1.7649024047480908e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	-5.6864095242142226e-17	2.5500100405225625e-17	1.1885293290047878e+00	1.7649024047480908e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	-5.6864095242142226e-17	2.5500100405225625e-17	1.1885293290047878e+00	1.7649024047480908e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	-5.6864095242142226e-17	2.5500100405225625e-17	1.1885293290047878e+00	1.7649024047480908e-16	1.1885293290047876e+00
