# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2755934234942249e-13	1.8606712782886054e-30	2.6495044243377275e-30	1.2755934234942249e-13	1.5060190239183275e-30	1.2756502870335943e-13
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5268302450447531e-14	1.4963464478577037e-30	-7.4976059226828660e-31	8.5268302450447493e-14	-2.9522321917808819e-30	8.5649010288647621e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7862480291196965e-12	-7.9484325632858067e-30	1.0510085946177185e-28	-4.7862480291196965e-12	-2.2009232274244278e-28	-1.0509127021728401e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6134718037820546e-10	5.4526466790349830e-27	2.2403745181030548e-25	-5.6134718037820536e-10	-2.8802238027985434e-26	-3.5127298744384115e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9728146843801619e-08	-8.7096139503001079e-25	6.3180011589591876e-24	-2.9728146843801619e-08	4.2689595243391615e-24	-8.7156211460269128e-08
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3490463460249419e-07	-6.9174401176335929e-24	-3.0727013244147253e-24	2.3490463460249419e-07	-2.1046537309091610e-23	2.4837074258629994e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3515175218301678e-07	5.2752951941065468e-24	-1.8652667705212176e-23	9.3515175218301688e-07	-2.0832022314723130e-23	9.3677605875101281e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7876155780767812e-06	-1.9997454781295049e-23	2.6100802521785637e-23	2.7876155780767812e-06	1.0221505408409435e-22	2.7876713476047438e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7780142082854882e-06	-5.3004805442015811e-23	1.8831772662249584e-22	6.7780142082854891e-06	1.7252665202231514e-22	6.7780234934852073e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3326679057211324e-05	3.2479927225033559e-22	-1.8915969343999129e-22	1.3326679057211324e-05	-5.2469447487722146e-23	1.3326680776029747e-05
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3244540616750324e-05	-2.6426370099969060e-22	-8.1996640079560339e-23	2.3244540616750314e-05	3.7103109438998729e-22	2.3244539256722036e-05
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7378388757786969e-05	-6.2017488599843326e-22	2.0320618736279309e-22	3.7378388757786962e-05	5.1400189166801056e-22	3.7378378917588983e-05
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6547283406019490e-05	1.0297064492967168e-21	2.2962358592129542e-22	5.6547283406019490e-05	-1.7231448804554688e-22	5.6547257521868995e-05
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1386279993973478e-05	5.7414653863100148e-22	4.6458111838482102e-22	8.1386279993973478e-05	-7.2733674921032062e-23	8.1386229403895399e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1212046010100702e-04	-8.6922642985973627e-22	-6.2825802354552862e-22	1.1212046010100702e-04	1.9556645981528970e-22	1.1212037813913450e-04
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4828178535543100e-04	5.6681133768225821e-22	2.4086048945741906e-22	1.4828178535543100e-04	1.7286953508751180e-22	1.4828167192083383e-04
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8842337174857765e-04	4.1959754939104824e-21	1.0122112215420558e-21	1.8842337174857765e-04	-9.7352303707793039e-22	1.8842323723827767e-04
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2994071195898164e-04	6.0487841233830877e-21	-3.9220898598132440e-23	2.2994071195898164e-04	-1.6320647655931938e-23	2.2994057517340959e-04
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6912352709469782e-04	5.6728949140573192e-21	1.6686637153512766e-21	2.6912352709469782e-04	-8.0041533026066941e-22	2.6912342977335955e-04
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0193679368219488e-04	2.6820927894136960e-21	4.8794159389153675e-22	3.0193679368219488e-04	1.3382096538289662e-21	3.0193694976986718e-04
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2324729487642631e-04	-8.6896583264515981e-21	-1.1656628359414413e-21	3.2324729487642631e-04	-6.9902808792995159e-22	3.2324736134202366e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021783984461112e-04	-8.4204108658603221e-21	-2.2758502863960467e-21	3.3021783984461117e-04	-5.0264984183647310e-21	3.3021782933233891e-04
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2324729487642642e-04	3.8914011534924252e-23	-1.3638499977552056e-21	3.2324729487642642e-04	-2.5898953885699338e-21	3.2324736134202377e-04
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0193679368219504e-04	-2.1982315986815043e-21	2.5733503270628016e-21	3.0193679368219504e-04	5.4939065101977765e-21	3.0193694976986734e-04
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6912352709469788e-04	1.1004246661494255e-21	5.2444207548851991e-22	2.6912352709469788e-04	4.4976868802197889e-21	2.6912342977335961e-04
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2994071195898164e-04	-6.8661356175088758e-22	-1.8284162648220639e-21	2.2994071195898164e-04	-3.8577401775986305e-21	2.2994057517340962e-04
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8842337174857768e-04	1.8230964577304130e-21	1.1743196601562237e-21	1.8842337174857768e-04	-1.4810525394042695e-21	1.8842323723827770e-04
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4828178535543119e-04	1.6896474299827124e-21	1.6064314344381546e-21	1.4828178535543119e-04	2.4462983426920249e-21	1.4828167192083402e-04
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1212046010100714e-04	5.1047630590428848e-22	-3.8730605203937984e-21	1.1212046010100714e-04	-4.3163256561582195e-21	1.1212037813913456e-04
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1386279993973478e-05	7.8374491914181765e-23	-7.0876203448810962e-22	8.1386279993973478e-05	-1.1555983686396979e-21	8.1386229403895399e-05
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6547283406019470e-05	-1.5656094758309454e-21	1.2894140425266188e-22	5.6547283406019470e-05	-3.5901071083402474e-22	5.6547257521868975e-05
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7378388757786881e-05	-4.9492155626283922e-22	-4.9432736952555897e-22	3.7378388757786881e-05	3.2136948958675308e-22	3.7378378917588902e-05
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3244540616750303e-05	-4.9625609097011041e-22	1.4707610254582342e-22	2.3244540616750303e-05	3.5005208393498490e-22	2.3244539256722016e-05
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3326679057211329e-05	-1.1844393338270434e-22	3.5379478306841102e-22	1.3326679057211329e-05	-9.1686861632842915e-23	1.3326680776029754e-05
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7780142082854891e-06	-1.1543777918912915e-22	-1.7773829753763021e-22	6.7780142082854866e-06	-5.6159053522393751e-23	6.7780234934852056e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7876155780767909e-06	-2.1747731170954621e-23	-1.0725185889472183e-23	2.7876155780767909e-06	-3.1239012889951592e-23	2.7876713476047535e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3515175218302588e-07	2.1007406298036844e-23	1.8273069664556492e-23	9.3515175218302599e-07	9.3494434857408814e-24	9.3677605875102192e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3490463460249315e-07	1.3782282839188009e-24	3.7668298725146633e-24	2.3490463460249315e-07	-9.3584801112213928e-24	2.4837074258629909e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9728146843801619e-08	1.2137053201084736e-24	-1.9471024779497126e-23	-2.9728146843801619e-08	-4.1422872607103503e-24	-8.7156211460269208e-08
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.6134718037820526e-10	5.6617406211909991e-27	-8.0507302529899391e-25	-5.6134718037820526e-10	-4.2079108942813169e-25	-3.5127298744384073e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.7862480291196868e-12	1.4995462376039783e-28	-1.4702000669518759e-27	-4.7862480291196868e-12	-7.3420375283438304e-28	-1.0509127021728364e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5268302450447202e-14	-2.0128198695924104e-31	1.7180985676717408e-30	8.5268302450447202e-14	-1.6492787289473836e-30	8.5649010288647267e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2755934234942241e-13	2.5640970455056668e-30	-2.0155221129374436e-31	1.2755934234942241e-13	-7.0245824666538612e-31	1.2756502870335936e-13
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389220525997e-13	8.6588328374106027e-31	-2.9030266450308039e-30	1.2799389220525997e-13	-3.7752646509072426e-31	1.2799392602937438e-13
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693989061405e-13	3.2681180445669544e-30	2.8018891856878856e-30	1.2666693989061405e-13	-7.4655704975815792e-31	1.2666696618611199e-13
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967928139609e-13	-3.4523965005042948e-30	-1.0384964912353669e-30	1.2545967928139609e-13	3.9009228973114783e-32	1.2545970012002937e-13
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665871622718e-13	-3.3085747003794048e-30	-3.5302002443185435e-30	1.2435665871622718e-13	-8.7889106914498003e-31	1.2435667755172293e-13
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334496571291409e-13	-4.4136584832624926e-30	-9.7757907555332504e-30	1.2334496571291409e-13	-1.2836801707622212e-30	1.2334496517428638e-13
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241374092649135e-13	5.0500748240553529e-31	-1.8783736216697575e-30	1.2241374092649135e-13	-5.3461908653745693e-30	1.2241369963123471e-13
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155389327242411e-13	3.8025109119055089e-30	-2.0676306979538575e-30	1.2155389327242411e-13	-1.0003736936242494e-29	1.2155454386615394e-13
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075866024324335e-13	1.2801463336745006e-30	1.6914005068326704e-30	1.2075866024324335e-13	1.5923198979897163e-30	1.2075800262055800e-13
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2001336622384151e-13	4.1502404760406743e-30	9.0443174809672347e-31	1.2001336622384151e-13	-5.9422486545486035e-31	1.1999679964849165e-13
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1929420089697745e-13	-1.9696218968466778e-30	-8.7088303105252422e-30	1.1929420089697745e-13	-5.5383971431241598e-30	1.1930481414258598e-13
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1896212063570115e-13	-3.6274024497865115e-30	3.2620712033239418e-30	1.1896212063570115e-13	4.1073617200917543e-30	1.1895647669241034e-13
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1896212063570115e-13	-3.6274024497865115e-30	3.2620712033239418e-30	1.1896212063570115e-13	4.1073617200917543e-30	1.1895647669241034e-13
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1896212063570115e-13	-3.6274024497865115e-30	3.2620712033239418e-30	1.1896212063570115e-13	4.1073617200917543e-30	1.1895647669241034e-13
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1896212063570115e-13	-3.6274024497865115e-30	3.2620712033239418e-30	1.1896212063570115e-13	4.1073617200917543e-30	1.1895647669241034e-13
