# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2795368786067514e-13	-2.5316250004825881e-30	-4.6779510318917231e-30	1.2795368786067517e-13	1.1884511876883949e-30	1.2795380821197846e-13
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1792055110373541e-13	2.5777196594357305e-30	5.0754349109563693e-30	1.1792055110373541e-13	1.4094116870255579e-30	1.1820745100609109e-13
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.5432985800483612e-14	1.7448825790423989e-30	1.9392458755983521e-30	5.5432985800483593e-14	1.7512098389570324e-31	5.4720237597745682e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0354362505446062e-11	1.5916767344557824e-28	2.0685644777448759e-27	-1.0354362505446062e-11	-6.0804864743544680e-28	-3.9616187610103821e-11
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.7227594301354455e-10	4.0813940418694267e-26	6.9656117460599019e-25	-7.7227594301354445e-10	4.6702399060946808e-25	-5.7093946278155289e-09
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6807859365259075e-08	-8.8274904305650811e-25	6.0289194696220349e-24	-2.6807859365259072e-08	1.7798525975041533e-23	-7.8112894470467436e-08
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3436161392215677e-07	-6.6499299657682973e-24	-2.5454337290058693e-24	2.3436161392215677e-07	-3.3460918722315869e-23	2.4962011685212201e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3072139943446094e-07	-5.9646803669643270e-24	-1.5179569222285920e-23	9.3072139943446094e-07	-2.4053322303095795e-23	9.3245171075690464e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7850659379398642e-06	-3.1229211984238261e-24	3.9397940210170695e-23	2.7850659379398650e-06	1.4854440814196785e-22	2.7851869551678242e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7705414052946014e-06	-4.0697718481177969e-23	1.9650956592856768e-22	6.7705414052946014e-06	2.1547304336914317e-22	6.7705592349387151e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3311313504054124e-05	3.7939298220486762e-22	-2.5685146968644059e-22	1.3311313504054121e-05	-2.4940791869880904e-22	1.3311317284793643e-05
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3218191121513771e-05	-4.2993871539459557e-22	-3.7873089558187952e-23	2.3218191121513767e-05	1.0073013395849972e-21	2.3218187771349522e-05
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7335505012789224e-05	-5.5120155146609219e-22	5.3867479839002768e-22	3.7335505012789210e-05	1.3601726687284209e-21	3.7335482590547277e-05
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6480857694250280e-05	1.8499214528488424e-21	1.7256598131382902e-22	5.6480857694250280e-05	-1.4688323814119290e-21	5.6480799533390207e-05
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1287571903151392e-05	3.2704158069517365e-21	1.3763141339519254e-21	8.1287571903151406e-05	8.8318921406932640e-22	8.1287459320741106e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1197937842978501e-04	1.8767061495109521e-21	-1.6880048349458796e-21	1.1197937842978501e-04	5.9814593286085075e-22	1.1197919830062122e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4808782817421471e-04	1.3139398246920793e-21	-9.3929138623201547e-22	1.4808782817421471e-04	-1.0253386510812720e-22	1.4808758394097994e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8816647775947142e-04	6.2426217959904471e-21	2.1498247515471264e-21	1.8816647775947142e-04	-1.5520969560686391e-21	1.8816619857013367e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2961598025882736e-04	8.2786088312774698e-21	-7.3949647303692738e-23	2.2961598025882736e-04	-7.1781334415960981e-21	2.2961571400263644e-04
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6874168326467023e-04	4.5307116280232508e-21	5.9017442268130728e-22	2.6874168326467023e-04	-6.6489630523813803e-22	2.6874153435704637e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0161026204992864e-04	7.1218912244972124e-21	3.3041390001996507e-21	3.0161026204992864e-04	1.1196801987005838e-20	3.0161067488426670e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2275261664624014e-04	-1.3861250696607461e-20	-2.8942011421804621e-21	3.2275261664624024e-04	-3.9306008619175524e-21	3.2275288421460577e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947403127577240e-04	-1.4751230928943091e-20	-6.6413422722078879e-21	3.2947403127577246e-04	-6.8238557226929601e-21	3.2947402083037693e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2275261664624024e-04	-1.3052108586914845e-21	-1.9577255797001730e-21	3.2275261664624024e-04	-6.1101269476464836e-21	3.2275288421460587e-04
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0161026204992875e-04	-1.3215229032579435e-21	6.0191808703331278e-21	3.0161026204992875e-04	1.2217027936395276e-20	3.0161067488426681e-04
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6874168326467007e-04	8.5479340784174451e-22	7.9174821040428152e-22	2.6874168326467007e-04	3.1864761495620955e-21	2.6874153435704621e-04
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2961598025882712e-04	-1.1395714281110983e-21	-3.5075412592627108e-21	2.2961598025882712e-04	-8.9963456934719220e-21	2.2961571400263625e-04
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8816647775947134e-04	3.3553725603577043e-21	3.8264715976528750e-21	1.8816647775947134e-04	1.0060253208989136e-21	1.8816619857013359e-04
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4808782817421473e-04	2.3913815569956884e-21	1.1165837543596757e-21	1.4808782817421473e-04	1.4230503224676189e-21	1.4808758394097997e-04
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1197937842978511e-04	1.0166618151179138e-21	-6.0364459150752658e-21	1.1197937842978511e-04	-6.2417515034941919e-21	1.1197919830062126e-04
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1287571903151379e-05	-5.7667587312980237e-22	-2.2471769920677360e-22	8.1287571903151365e-05	-1.9025975958840714e-21	8.1287459320741079e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6480857694250286e-05	-1.8812956976765172e-21	-1.5181374252033633e-21	5.6480857694250286e-05	-2.3840393372160260e-21	5.6480799533390200e-05
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7335505012789231e-05	-3.1574394709468244e-22	-9.4702457724759504e-22	3.7335505012789231e-05	7.5020671263888910e-22	3.7335482590547304e-05
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3218191121513764e-05	-7.0553123538854330e-22	8.9116423326619546e-22	2.3218191121513764e-05	7.6120075758407068e-22	2.3218187771349519e-05
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3311313504054118e-05	1.0912277624535045e-22	5.9186538046066758e-22	1.3311313504054118e-05	-3.7964462739127198e-22	1.3311317284793643e-05
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7705414052946040e-06	-1.1039312095419344e-22	-2.5420908961059023e-22	6.7705414052946014e-06	-3.5992743575685700e-23	6.7705592349387168e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7850659379398718e-06	5.9887270504130235e-23	-6.5073808123626539e-23	2.7850659379398710e-06	-1.2770841541367261e-22	2.7851869551678305e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3072139943446962e-07	2.2286370888372793e-23	4.0799106263919435e-23	9.3072139943446962e-07	3.4279954616579886e-24	9.3245171075691343e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3436161392215584e-07	2.8393787199751663e-24	-7.5254904492683729e-24	2.3436161392215584e-07	-6.2393471236987204e-25	2.4962011685212111e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6807859365259075e-08	9.7617245929705474e-25	-5.7373529085556869e-24	-2.6807859365259072e-08	5.2414156778250513e-24	-7.8112894470467528e-08
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.7227594301354445e-10	1.1850600542846539e-26	-7.5612829243227427e-25	-7.7227594301354445e-10	-6.3785420727407840e-25	-5.7093946278155306e-09
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0354362505446089e-11	4.1636537796357404e-28	-6.5034930929761792e-27	-1.0354362505446089e-11	-5.4934072160796469e-27	-3.9616187610103770e-11
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.5432985800487127e-14	-7.6816386536596270e-31	1.2205836073447687e-30	5.5432985800487127e-14	-1.2747269634388163e-30	5.4720237597749198e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1792055110373533e-13	3.3547400994647740e-30	1.9315363485761341e-30	1.1792055110373533e-13	7.2690521247806883e-31	1.1820745100609104e-13
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2795368786067517e-13	-3.7879271029713415e-30	-3.7659383445023862e-30	1.2795368786067519e-13	4.3613358516054065e-30	1.2795380821197846e-13
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693130417228e-13	-3.9053420156981397e-31	1.3352428775464939e-30	1.2666693130417228e-13	-3.2365357813432166e-30	1.2666699064139279e-13
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967320640661e-13	-5.1200976055255289e-30	-3.4083083422442655e-30	1.2545967320640661e-13	-5.1609563093272250e-30	1.2545972347165007e-13
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664644377134e-13	-4.1718750295300415e-30	-9.9453828472861575e-30	1.2435664644377134e-13	-2.3480920705929996e-30	1.2435668193270291e-13
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334496064213187e-13	-5.0452790290220560e-30	-1.0209593638255441e-29	1.2334496064213187e-13	6.2037005514248662e-31	1.2334486749700741e-13
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241382805567909e-13	4.5420599639815605e-31	2.3211919988627430e-30	1.2241382805567909e-13	-6.5897186764880983e-30	1.2241413590843866e-13
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155389281803586e-13	2.5574794151965944e-30	3.1271089715315956e-30	1.2155389281803586e-13	-9.1496634048285690e-30	1.2155638416715678e-13
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075929666236862e-13	-7.4488175410653946e-30	-7.6887730324546452e-31	1.2075929666236862e-13	-4.9669556241711159e-30	1.2074636229983962e-13
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2000622697640598e-13	2.9191809268007244e-30	-7.1445896765697053e-30	1.2000622697640603e-13	-5.8419654052472153e-30	1.1995190136781448e-13
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1925520502453760e-13	1.3899649489572416e-31	-9.6124419618488349e-30	1.1925520502453760e-13	-5.6914435884297280e-30	1.1929544040795049e-13
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1891777574474434e-13	-1.5442475299649459e-30	2.3464400998315921e-30	1.1891777574474434e-13	6.5553390359148772e-31	1.1891654477994441e-13
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1891777574474434e-13	-1.5442475299649459e-30	2.3464400998315921e-30	1.1891777574474434e-13	6.5553390359148772e-31	1.1891654477994441e-13
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1891777574474434e-13	-1.5442475299649459e-30	2.3464400998315921e-30	1.1891777574474434e-13	6.5553390359148772e-31	1.1891654477994441e-13
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1891777574474434e-13	-1.5442475299649459e-30	2.3464400998315921e-30	1.1891777574474434e-13	6.5553390359148772e-31	1.1891654477994441e-13
