# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	8.0000000000000000e+00	0	0	18	16	16	4.0000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	3.0479755321832884e-34	2.2894729421711672e-33	-4.8013072719565345e-33
16	8.0000000000000000e+00	0	0	19	16	16	5.6000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	-4.7036627241681601e-43	-2.1908253277309115e-42	-3.8106095050231181e-43
16	8.0000000000000000e+00	0	0	20	16	16	7.2000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	-3.6761644622243593e-50	-1.6294502702304793e-49	4.3800227361001901e-50
16	8.0000000000000000e+00	0	0	21	16	16	8.8000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.1189547720860633e-55	-1.1434340748822872e-55	-9.5972434016070317e-56
16	8.0000000000000000e+00	0	0	22	16	16	1.0400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	4.5303830382147700e-61	-1.9856879786525779e-61	1.3141915188564272e-63
16	8.0000000000000000e+00	0	0	23	16	16	1.2000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.5524967892188942e-66	-5.4026049101211247e-67	1.6188908100945426e-67
16	8.0000000000000000e+00	0	0	24	16	16	1.3600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-5.6809136832165305e-70	-2.9676670905771992e-70	4.8877003460482718e-70
16	8.0000000000000000e+00	0	0	25	16	16	1.5200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	3.1042617819341135e-73	1.0777075184146358e-73	-1.0863172020279291e-73
16	8.0000000000000000e+00	0	0	26	16	16	1.6800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-1.6140708297110805e-76	-7.2338507731230952e-77	2.2109031801145097e-77
16	8.0000000000000000e+00	0	0	27	16	16	1.8400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0597567890271501e-79	4.0222879267723455e-80	-1.4275467644333402e-80
16	8.0000000000000000e+00	0	0	28	16	16	2.0000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-7.0191204827151692e-83	-2.7169199671510559e-83	6.8421033680040832e-84
16	8.0000000000000000e+00	0	0	29	16	16	2.1600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	4.8628774264755082e-86	1.9542302322545840e-86	-3.7567690570347559e-87
16	8.0000000000000000e+00	0	0	30	16	16	2.3200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	-3.3439239837554243e-89	-1.3641573326137369e-89	2.2504406688135409e-90
16	8.0000000000000000e+00	0	0	31	16	16	2.4800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	2.3021729142171364e-92	9.6188966554756358e-93	-1.2491612368710852e-93
16	8.0000000000000000e+00	0	0	32	16	16	2.6400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	2.3021729142171364e-92	9.6188966554756358e-93	-1.2491612368710852e-93
16	8.0000000000000000e+00	0	0	33	16	16	2.8000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	2.3021729142171364e-92	9.6188966554756358e-93	-1.2491612368710852e-93
16	8.0000000000000000e+00	0	0	34	16	16	2.9600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	2.3021729142171364e-92	9.6188966554756358e-93	-1.2491612368710852e-93
16	8.0000000000000000e+00	0	1	13	32	32	-1.4800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	7.0895011223375542e-71	-1.8527712300108944e-71	1.2211103486109706e-70
16	8.0000000000000000e+00	0	1	14	32	32	-1.4000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	2.1299545984831977e-70	-5.5637022276247457e-71	3.6655036802369674e-70
16	8.0000000000000000e+00	0	1	15	32	32	-1.3200000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-1.9384906438928725e-67	-3.3821924446040548e-68	4.0838847778279201e-68
16	8.0000000000000000e+00	0	1	16	32	32	-1.2400000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-5.8282129468601712e-68	2.4664667016029721e-68	-5.1781202724779832e-69
16	8.0000000000000000e+00	0	1	17	32	32	-1.1600000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	3.0224039966513958e-65	-1.2266031315260849e-65	1.7922135700413629e-66
16	8.0000000000000000e+00	0	1	18	32	32	-1.0800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-1.5422057468938767e-62	5.9877768086921948e-63	-1.2909933178505701e-63
16	8.0000000000000000e+00	0	1	19	32	32	-1.0000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	7.8916925086053802e-60	-2.9765135559765029e-60	6.2510078702699176e-61
16	8.0000000000000000e+00	0	1	20	32	32	-9.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-4.2422373086170728e-57	1.5348664712455379e-57	-6.6500412987166596e-58
16	8.0000000000000000e+00	0	1	21	32	32	-8.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	2.2728319757326427e-54	-7.8840533658897282e-55	1.9147566404013774e-55
16	8.0000000000000000e+00	0	1	22	32	32	-7.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-1.3901354686845913e-51	5.7526217476601986e-52	-4.7070827721264522e-52
16	8.0000000000000000e+00	0	1	23	32	32	-6.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	7.9680819052906208e-49	-4.0529680697373547e-49	8.0287885278095918e-49
16	8.0000000000000000e+00	0	1	24	32	32	-6.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-7.6800583477140234e-46	-3.7819359222086694e-46	1.3815922245782810e-46
16	8.0000000000000000e+00	0	1	25	32	32	-5.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-1.8307333194588852e-41	-2.1150567202949221e-41	-3.3122746386270662e-42
16	8.0000000000000000e+00	0	1	26	32	32	-4.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.7587629949724463e-37	-2.4794369271385817e-36	-2.3939537310002682e-37
16	8.0000000000000000e+00	0	1	27	32	32	-3.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.1760730158688892e-31	-2.3686855206536738e-31	-1.9712556151556112e-31
16	8.0000000000000000e+00	0	1	28	32	32	-2.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-3.4547434094424906e-26	-2.9011357719373320e-26	2.5406938149802485e-26
16	8.0000000000000000e+00	0	1	29	32	32	-2.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-2.2253530239846355e-17	-1.7226118042269021e-17	-9.4247605080918581e-17
16	8.0000000000000000e+00	0	1	30	32	32	-1.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-1.2261253327537048e-12	-6.5447208632157456e-12	-1.0466271713213411e-11
16	8.0000000000000000e+00	0	1	31	32	32	-4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	-7.5907239573733594e-09	7.5907239573733561e-09	-1.8607948439584511e-09
16	8.0000000000000000e+00	0	1	32	32	32	4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	7.5907239573733577e-09	7.5907239573733577e-09	-1.8607948439584532e-09
16	8.0000000000000000e+00	0	1	33	32	32	1.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.2261253327537074e-12	-6.5447208632157577e-12	-1.0466271713213435e-11
16	8.0000000000000000e+00	0	1	34	32	32	2.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	2.2253530239846804e-17	-1.7226118042269375e-17	-9.4247605080920011e-17
16	8.0000000000000000e+00	0	1	35	32	32	2.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	3.4547434094423763e-26	-2.9011357719362311e-26	2.5406938149803808e-26
16	8.0000000000000000e+00	0	1	36	32	32	3.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-1.1760730158687217e-31	-2.3686855206536896e-31	-1.9712556151555140e-31
16	8.0000000000000000e+00	0	1	37	32	32	4.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-1.7587629949758474e-37	-2.4794369271371631e-36	-2.3939537310029685e-37
16	8.0000000000000000e+00	0	1	38	32	32	5.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.8307333194566152e-41	-2.1150567202944431e-41	-3.3122746386168844e-42
16	8.0000000000000000e+00	0	1	39	32	32	6.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	7.6800583477117286e-46	-3.7819359222203002e-46	1.3815922245789572e-46
16	8.0000000000000000e+00	0	1	40	32	32	6.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-7.9680819052929013e-49	-4.0529680697407890e-49	8.0287885278069741e-49
16	8.0000000000000000e+00	0	1	41	32	32	7.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.3901354686853367e-51	5.7526217476628344e-52	-4.7070827721287564e-52
16	8.0000000000000000e+00	0	1	42	32	32	8.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-2.2728319757342591e-54	-7.8840533658905498e-55	1.9147566404076396e-55
16	8.0000000000000000e+00	0	1	43	32	32	9.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	4.2422373086208094e-57	1.5348664712465241e-57	-6.6500412987169907e-58
16	8.0000000000000000e+00	0	1	44	32	32	1.0000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-7.8916925086138643e-60	-2.9765135559776415e-60	6.2510078702882456e-61
16	8.0000000000000000e+00	0	1	45	32	32	1.0800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.5422057468957944e-62	5.9877768086964751e-63	-1.2909933178523338e-63
16	8.0000000000000000e+00	0	1	46	32	32	1.1600000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-3.0224039966561174e-65	-1.2266031315269529e-65	1.7922135700468665e-66
16	8.0000000000000000e+00	0	1	47	32	32	1.2400000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	5.8282129468726275e-68	2.4664667016056632e-68	-5.1781202724893470e-69
16	8.0000000000000000e+00	0	1	48	32	32	1.3200000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.9384906438919919e-67	-3.3821924446388271e-68	4.0838847778275264e-68
16	8.0000000000000000e+00	0	1	49	32	32	1.4000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-2.1299545984826218e-70	-5.5637022276405785e-71	3.6655036802357526e-70
16	8.0000000000000000e+00	0	1	50	32	32	1.4800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	-7.0895011223356327e-71	-1.8527712300161650e-71	1.2211103486105662e-70
16	8.0000000000000000e+00	0	2	45	64	64	-7.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	9.9079723015390152e-50	-2.5223188778083988e-50	2.0036668198733243e-49
16	8.0000000000000000e+00	0	2	46	64	64	-7.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	2.9862930451485516e-49	-7.5957197421634933e-50	6.0204146251642272e-49
16	8.0000000000000000e+00	0	2	47	64	64	-6.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-9.5701926274985232e-47	-2.3713092665084393e-47	3.5141964754038610e-47
16	8.0000000000000000e+00	0	2	48	64	64	-6.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-8.8573093697103063e-47	3.8832571328350765e-47	-7.4701092242547899e-48
16	8.0000000000000000e+00	0	2	49	64	64	-5.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.5210580007023193e-44	-6.4518045607503953e-45	1.1904101989662111e-45
16	8.0000000000000000e+00	0	2	50	64	64	-5.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-2.6008817454118741e-42	1.0150175233951427e-42	-2.7567261870622322e-43
16	8.0000000000000000e+00	0	2	51	64	64	-5.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	4.6218702222539178e-40	-1.7935754810011791e-40	4.6598137563862118e-41
16	8.0000000000000000e+00	0	2	52	64	64	-4.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-9.0315303999866691e-38	3.2302215550754247e-38	-1.9453937306344850e-38
16	8.0000000000000000e+00	0	2	53	64	64	-4.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	2.3794725072350141e-35	-9.0068086541747271e-36	7.2046282496191102e-36
16	8.0000000000000000e+00	0	2	54	64	64	-3.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-5.4860972732113994e-33	1.4531808174505519e-33	-6.2467544648938376e-33
16	8.0000000000000000e+00	0	2	55	64	64	-3.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.1501727377446205e-30	-5.4411363577093122e-31	-8.5904638982454400e-31
16	8.0000000000000000e+00	0	2	56	64	64	-3.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-4.1625672415426889e-28	-6.1731703965250560e-29	5.5338073280987825e-29
16	8.0000000000000000e+00	0	2	57	64	64	-2.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-1.1999447533625122e-24	-3.4125016223602125e-25	2.5979121680278427e-25
16	8.0000000000000000e+00	0	2	58	64	64	-2.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	3.0725017007748943e-21	-1.2802249256580091e-20	-1.9875845540772260e-20
16	8.0000000000000000e+00	0	2	59	64	64	-1.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-6.5280130398417392e-17	-6.8697242800396005e-17	-6.0514678889876730e-16
16	8.0000000000000000e+00	0	2	60	64	64	-1.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.6164051831177591e-14	-2.2528205046383217e-14	-1.3455856062022483e-13
16	8.0000000000000000e+00	0	2	61	64	64	-1.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.1943293239940911e-11	-4.1319414190361301e-11	-5.1185323188197329e-11
16	8.0000000000000000e+00	0	2	62	64	64	-6.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	-1.2062871687088954e-08	2.9856794347454782e-10	-2.8997144341844698e-08
16	8.0000000000000000e+00	0	2	63	64	64	-2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	-3.8268157821925299e-08	3.8268157821925292e-08	4.4250075625386074e-08
16	8.0000000000000000e+00	0	2	64	64	64	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	3.8268157821925292e-08	3.8268157821925292e-08	4.4250075625386067e-08
16	8.0000000000000000e+00	0	2	65	64	64	6.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	1.2062871687088952e-08	2.9856794347454849e-10	-2.8997144341844694e-08
16	8.0000000000000000e+00	0	2	66	64	64	1.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-1.1943293239940956e-11	-4.1319414190361443e-11	-5.1185323188197413e-11
16	8.0000000000000000e+00	0	2	67	64	64	1.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-1.6164051831177645e-14	-2.2528205046383492e-14	-1.3455856062022586e-13
16	8.0000000000000000e+00	0	2	68	64	64	1.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	6.5280130398418784e-17	-6.8697242800397656e-17	-6.0514678889877608e-16
16	8.0000000000000000e+00	0	2	69	64	64	2.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-3.0725017007749240e-21	-1.2802249256580094e-20	-1.9875845540772494e-20
16	8.0000000000000000e+00	0	2	70	64	64	2.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.1999447533625072e-24	-3.4125016223594338e-25	2.5979121680279561e-25
16	8.0000000000000000e+00	0	2	71	64	64	3.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	4.1625672415428512e-28	-6.1731703965193488e-29	5.5338073280947882e-29
16	8.0000000000000000e+00	0	2	72	64	64	3.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-1.1501727377445943e-30	-5.4411363577095837e-31	-8.5904638982459287e-31
16	8.0000000000000000e+00	0	2	73	64	64	3.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	5.4860972732126597e-33	1.4531808174511678e-33	-6.2467544648943207e-33
16	8.0000000000000000e+00	0	2	74	64	64	4.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-2.3794725072368449e-35	-9.0068086541733092e-36	7.2046282496226943e-36
16	8.0000000000000000e+00	0	2	75	64	64	4.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	9.0315304000040891e-38	3.2302215550796536e-38	-1.9453937306342008e-38
16	8.0000000000000000e+00	0	2	76	64	64	5.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-4.6218702222687286e-40	-1.7935754810024699e-40	4.6598137563854196e-41
16	8.0000000000000000e+00	0	2	77	64	64	5.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	2.6008817454208365e-42	1.0150175233968836e-42	-2.7567261870707054e-43
16	8.0000000000000000e+00	0	2	78	64	64	5.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-1.5210580007075561e-44	-6.4518045607590963e-45	1.1904101989691266e-45
16	8.0000000000000000e+00	0	2	79	64	64	6.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	8.8573093697386618e-47	3.8832571328393373e-47	-7.4701092242722034e-48
16	8.0000000000000000e+00	0	2	80	64	64	6.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	9.5701926274929731e-47	-2.3713092665332186e-47	3.5141964754030267e-47
16	8.0000000000000000e+00	0	2	81	64	64	7.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-2.9862930451478580e-49	-7.5957197421810620e-50	6.0204146251621974e-49
16	8.0000000000000000e+00	0	2	82	64	64	7.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-9.9079723015367020e-50	-2.5223188778142391e-50	2.0036668198726478e-49
16	8.0000000000000000e+00	0	3	109	128	128	-3.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.4171430574062921e-31	-3.3734630832413630e-32	-2.1944666330480635e-31
16	8.0000000000000000e+00	0	3	110	128	128	-3.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	4.3062901449509933e-31	-1.0193048290596628e-31	-6.4584648098463104e-31
16	8.0000000000000000e+00	0	3	111	128	128	-3.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-5.1600775742631405e-29	-3.9602528045369818e-30	1.3190233527877955e-29
16	8.0000000000000000e+00	0	3	112	128	128	-3.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.4675086976687002e-29	-2.9493125707974682e-30	-4.2735829113019739e-30
16	8.0000000000000000e+00	0	3	113	128	128	-2.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-3.1951140291733478e-28	6.8060083603924866e-29	2.7425817633313543e-28
16	8.0000000000000000e+00	0	3	114	128	128	-2.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	5.7674308533889611e-27	6.7884831876812395e-28	-3.9391195912331641e-27
16	8.0000000000000000e+00	0	3	115	128	128	-2.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-8.7913814439687640e-25	1.3005445128122625e-25	2.2401581182867803e-24
16	8.0000000000000000e+00	0	3	116	128	128	-2.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.6084436900280860e-22	-2.2420206616171028e-23	-3.1501288206804437e-22
16	8.0000000000000000e+00	0	3	117	128	128	-2.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.6728619923661813e-20	-4.9302810942321713e-21	-7.2455003316969199e-20
16	8.0000000000000000e+00	0	3	118	128	128	-1.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-3.7899125828388462e-18	-7.2633432297175608e-19	-5.1355162496956938e-17
16	8.0000000000000000e+00	0	3	119	128	128	-1.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-7.0462130001761971e-17	-1.2424578881448857e-17	-2.2308494684850400e-15
16	8.0000000000000000e+00	0	3	120	128	128	-1.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.6691340091167521e-15	-5.2387905427444498e-17	-3.3918141004353663e-14
16	8.0000000000000000e+00	0	3	121	128	128	-1.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-4.3887323264411527e-14	5.3835631846989593e-15	-4.1721135095426877e-13
16	8.0000000000000000e+00	0	3	122	128	128	-1.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-2.4061328378469865e-12	8.8711573266857216e-13	-6.4979843799612240e-12
16	8.0000000000000000e+00	0	3	123	128	128	-9.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	7.8636745274055381e-11	-6.3765682138850607e-11	-1.2740672877243971e-10
16	8.0000000000000000e+00	0	3	124	128	128	-7.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-2.2628933315614299e-09	-3.1307537937361103e-10	-1.7385286897797678e-08
16	8.0000000000000000e+00	0	3	125	128	128	-5.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-2.6275179444488245e-08	5.4778654835694485e-10	-9.7344992102204266e-08
16	8.0000000000000000e+00	0	3	126	128	128	-3.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-5.8222781866963736e-08	1.2483796512036430e-08	-6.7868881116645426e-09
16	8.0000000000000000e+00	0	3	127	128	128	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-3.3931303487716947e-08	3.3931303487716954e-08	2.9289018678812542e-07
16	8.0000000000000000e+00	0	3	128	128	128	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	3.3931303487716921e-08	3.3931303487716921e-08	2.9289018678812536e-07
16	8.0000000000000000e+00	0	3	129	128	128	3.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	5.8222781866963716e-08	1.2483796512036425e-08	-6.7868881116645500e-09
16	8.0000000000000000e+00	0	3	130	128	128	5.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	2.6275179444488231e-08	5.4778654835694009e-10	-9.7344992102204266e-08
16	8.0000000000000000e+00	0	3	131	128	128	7.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	2.2628933315614295e-09	-3.1307537937361114e-10	-1.7385286897797675e-08
16	8.0000000000000000e+00	0	3	132	128	128	9.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-7.8636745274055678e-11	-6.3765682138850840e-11	-1.2740672877243974e-10
16	8.0000000000000000e+00	0	3	133	128	128	1.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	2.4061328378469796e-12	8.8711573266858115e-13	-6.4979843799612377e-12
16	8.0000000000000000e+00	0	3	134	128	128	1.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	4.3887323264412189e-14	5.3835631846996117e-15	-4.1721135095427059e-13
16	8.0000000000000000e+00	0	3	135	128	128	1.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.6691340091167498e-15	-5.2387905427429103e-17	-3.3918141004353852e-14
