# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435662202560309e-13	-2.7418060362396249e-30	2.7502389087333067e-30	1.2435662202560307e-13	4.0105246540654105e-30	1.2435659328295725e-13
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545965951268542e-13	-6.2038991306828732e-30	4.7784553305396876e-30	1.2545965951268537e-13	-8.0870199597348996e-30	1.2545975201976602e-13
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666692026527560e-13	6.9479284716505159e-31	-2.6937105934915517e-30	1.2666692026527557e-13	-1.5069959890591976e-30	1.2666702947640598e-13
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2763562944295963e-13	4.6471750453285237e-31	-7.4765245553570498e-30	1.2763562944295966e-13	-1.9531882897073358e-31	1.2763579168250946e-13
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0135576632977168e-13	-9.2516910760672357e-32	6.1879269925315639e-30	1.0135576632977168e-13	2.6614787792173531e-30	1.0251334302194969e-13
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2419532614382363e-14	-8.0850448542846568e-31	-3.7678399018818529e-29	-2.2419532614382354e-14	-1.8497475653050553e-30	-1.2822910658408998e-13
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6802611831346405e-11	7.2775462418835043e-28	7.9511728198807809e-27	-1.6802611831346402e-11	-2.5375869667307788e-27	-1.0589048062838662e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.4599517066003639e-10	7.6019249145320648e-26	3.7529151934705349e-25	-9.4599517066003619e-10	5.7934974571699110e-25	-7.2140711530908204e-09
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4019983867602038e-08	-3.5813490816688394e-25	-3.8825339897292507e-24	-2.4019983867602028e-08	1.0006917501978074e-23	-6.8665298312442842e-08
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3372831734861168e-07	2.3488415056504291e-24	9.2017834254217664e-24	2.3372831734861168e-07	-2.4079655660663782e-23	2.5119069388623632e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2656564288640911e-07	-5.5764487548851916e-23	-1.0761674180849036e-23	9.2656564288640901e-07	-2.8486676082362353e-23	9.2840059885433842e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7831446136302175e-06	-3.8766125625597460e-23	2.8164818891085502e-23	2.7831446136302184e-06	1.3361319899612519e-22	2.7833538407110195e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7639673280285933e-06	-1.2879084482307982e-22	6.8265537871552664e-23	6.7639673280285933e-06	1.0395912805868145e-22	6.7639950591969393e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3297367055535609e-05	2.9497825192979649e-22	-2.5493360397472844e-22	1.3297367055535606e-05	-2.6904566164377521e-22	1.3297373706388824e-05
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3194511302180803e-05	4.4740282272066342e-24	5.4681191341891221e-23	2.3194511302180803e-05	9.6820165300410063e-22	2.3194505858683231e-05
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7297159568356594e-05	1.1866598236082813e-23	8.3641123655873125e-22	3.7297159568356594e-05	1.8556652352259989e-21	3.7297121585157001e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6421688161233734e-05	2.4682759387907005e-21	4.5932209850532643e-22	5.6421688161233734e-05	-1.4391146085410124e-21	5.6421589919209531e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1199859048012446e-05	3.4757105132662705e-21	2.1936047336800541e-21	8.1199859048012473e-05	1.7244733360025460e-21	8.1199671054481222e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1185415253739702e-04	5.4878675476778757e-21	-1.0157005748976490e-21	1.1185415253739702e-04	2.0941470602524315e-21	1.1185385832650868e-04
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4791567468283945e-04	2.5705716261693778e-21	-2.3639218366935642e-21	1.4791567468283945e-04	-5.9042289217020188e-23	1.4791529185664300e-04
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8793807288774078e-04	6.5114810098690196e-21	2.2112223251564571e-21	1.8793807288774078e-04	-2.7409269305216894e-21	1.8793766954987352e-04
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2932759596877534e-04	3.3770627662797979e-21	2.3374355134475849e-21	2.2932759596877534e-04	-1.0946690410977666e-20	2.2932726637933901e-04
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6841045016757679e-04	-4.5157248460465399e-22	-1.6323601503977834e-21	2.6841045016757679e-04	-1.7283947631523943e-21	2.6841038355546339e-04
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0131799213094939e-04	6.4765203134714007e-21	1.8102061938872491e-21	3.0131799213094939e-04	1.6243814661512551e-20	3.0131908768631311e-04
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2230405784342643e-04	-1.7415528394851145e-20	-5.1999378246490530e-21	3.2230405784342654e-04	-5.7594940387589939e-21	3.2230492472518676e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881507763686226e-04	-2.0506344703027463e-20	-9.8357510517359656e-21	3.2881507763686226e-04	-1.1297654911726610e-20	3.2881506725282808e-04
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2230405784342659e-04	-2.6974042393018051e-21	-2.2394787629832853e-21	3.2230405784342659e-04	-7.2259510359180152e-21	3.2230492472518681e-04
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0131799213094939e-04	-2.4861401575755400e-21	6.6690286911549832e-21	3.0131799213094939e-04	1.2825756556326107e-20	3.0131908768631311e-04
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6841045016757695e-04	-1.2435228175360915e-21	7.3092739754848611e-22	2.6841045016757695e-04	-5.0380992985959067e-22	2.6841038355546350e-04
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2932759596877540e-04	-8.8013016420561949e-22	-2.2078334397287634e-21	2.2932759596877540e-04	-7.0342460892333738e-21	2.2932726637933911e-04
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8793807288774083e-04	5.8384651977061430e-21	7.2414579741787869e-21	1.8793807288774078e-04	6.3491167958531933e-21	1.8793766954987361e-04
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4791567468283974e-04	2.1655123885041151e-21	-4.8946409867176294e-22	1.4791567468283974e-04	-2.2012234819133205e-21	1.4791529185664330e-04
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1185415253739720e-04	-1.1807679411153474e-21	-6.7298514361595828e-21	1.1185415253739720e-04	-5.8069603502697448e-21	1.1185385832650883e-04
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1199859048012554e-05	-1.3147274242295883e-21	-2.0850425911932102e-22	8.1199859048012541e-05	-8.0370090778657833e-22	8.1199671054481330e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6421688161233802e-05	-5.9680318152490769e-22	-2.2198643428312385e-21	5.6421688161233802e-05	-3.9913994919879333e-21	5.6421589919209565e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7297159568356452e-05	-3.2352552332918764e-22	-1.4174209962438944e-21	3.7297159568356459e-05	-4.5877728581660387e-22	3.7297121585156865e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3194511302180772e-05	-6.3607352822016722e-22	7.2549667241055937e-22	2.3194511302180772e-05	4.0168492970457685e-22	2.3194505858683204e-05
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3297367055535612e-05	1.2347009404853679e-22	7.5997977971060445e-22	1.3297367055535612e-05	-1.8114003087524053e-22	1.3297373706388831e-05
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7639673280286026e-06	2.9651026259726234e-23	-2.0083370371397650e-22	6.7639673280286009e-06	-1.2467137175221072e-23	6.7639950591969486e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7831446136302247e-06	9.8161576286346277e-23	-1.2177221246092087e-22	2.7831446136302239e-06	-2.2403918098891320e-22	2.7833538407110255e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2656564288641674e-07	1.9119681709464192e-23	2.5460956936619623e-23	9.2656564288641674e-07	-5.0015851963452488e-24	9.2840059885434615e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3372831734861070e-07	3.8547954803828554e-25	-6.2933530244051521e-24	2.3372831734861070e-07	1.9417792041168167e-23	2.5119069388623542e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4019983867602018e-08	8.3488229185110612e-25	3.3008269907832113e-24	-2.4019983867602018e-08	-2.3863479384538509e-24	-6.8665298312442881e-08
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4599517066003598e-10	1.7380131409761054e-26	2.3028113690079969e-25	-9.4599517066003598e-10	-6.6615083102258720e-25	-7.2140711530908262e-09
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6802611831346411e-11	7.8203756136847579e-28	-1.0348645244809783e-26	-1.6802611831346411e-11	-2.0265734973450789e-26	-1.0589048062838652e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2419532614383411e-14	1.1916826040337814e-30	-7.7340423069600202e-29	-2.2419532614383411e-14	-4.1286357909394855e-29	-1.2822910658409053e-13
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0135576632977183e-13	-3.5225180355538235e-30	5.5309371835938756e-30	1.0135576632977183e-13	2.5475421593587138e-30	1.0251334302194988e-13
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2763562944295971e-13	-2.6227903617285105e-30	-2.5126325330386491e-30	1.2763562944295973e-13	7.6659885919236222e-30	1.2763579168250944e-13
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666692026527560e-13	-5.0499162746295874e-30	-5.5721326251607523e-30	1.2666692026527557e-13	-7.6841208069780203e-30	1.2666702947640595e-13
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545965951268537e-13	-5.5184931884448114e-30	-7.1831351125913489e-30	1.2545965951268537e-13	-1.1982549550182581e-29	1.2545975201976590e-13
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435662202560309e-13	-6.3285855295713945e-30	-1.0071392890486863e-29	1.2435662202560315e-13	1.1888485117524022e-30	1.2435659328295725e-13
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334504456138306e-13	-1.5860033707236335e-30	-4.2618693717859718e-30	1.2334504456138306e-13	1.6636432338914419e-30	1.2334495085042299e-13
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241390745723250e-13	1.8911129660555031e-30	6.0602250391392731e-30	1.2241390745723250e-13	-4.7463992353741445e-30	1.2241620043841888e-13
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155365090023671e-13	-1.2245018611994339e-31	8.8123350780477177e-30	1.2155365090023671e-13	-9.4874419906075214e-30	1.2155319030561861e-13
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075963641239649e-13	-5.3805818735116820e-30	-1.0705914868315251e-30	1.2075963641239649e-13	-1.0000571094840867e-29	1.2070559269451376e-13
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1998805349590696e-13	-1.7001369318532631e-30	-1.2539129127039174e-29	1.1998805349590699e-13	-5.8298270085205267e-30	1.1988979708596788e-13
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1920968528777078e-13	6.2032752774430989e-30	-4.7204726868237533e-30	1.1920968528777078e-13	-5.6397967864017500e-30	1.1928140229955814e-13
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1885293290047876e-13	5.3523375442010723e-30	4.7077004646639970e-30	1.1885293290047876e-13	-3.8899803998720916e-30	1.1888937223488438e-13
8	1.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1885293290047876e-13	5.3523375442010723e-30	4.7077004646639970e-30	1.1885293290047876e-13	-3.8899803998720916e-30	1.1888937223488438e-13
8	1.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1885293290047876e-13	5.3523375442010723e-30	4.7077004646639970e-30	1.1885293290047876e-13	-3.8899803998720916e-30	1.1888937223488438e-13
8	1.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1885293290047876e-13	5.3523375442010723e-30	4.7077004646639970e-30	1.1885293290047876e-13	-3.8899803998720916e-30	1.1888937223488438e-13
