# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
4	5.0000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5833499150446528e-04	-1.7347022600623004e-04	-1.7347022600623367e-04
4	5.0000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3426463934797571e-05	-1.9100467406784390e-04	-1.9100467406781775e-04
4	5.0000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4647012966802402e-05	-2.1046796899371731e-04	-2.1046796897899520e-04
4	5.0000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9206575707942244e-05	-2.3044081052238160e-04	-2.3044081040118704e-04
4	5.0000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4502691282443993e-05	-2.5055306603122610e-04	-2.5055306567452835e-04
4	5.0000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9062356489033547e-05	-2.7053795904895581e-04	-2.7053795840344081e-04
4	5.0000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.2331032744346224e-05	-2.9009884677910536e-04	-2.9009884592506163e-04
4	5.0000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3600432209562478e-05	-3.0890395865614727e-04	-3.0890395949810160e-04
4	5.0000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.2410531239425028e-05	-3.2658824418595813e-04	-3.2658824718446972e-04
4	5.0000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.8019756867683503e-05	-3.4276410884986072e-04	-3.4276411863229449e-04
4	5.0000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9894388488209801e-05	-3.5703364214859405e-04	-3.5703366058983406e-04
4	5.0000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.7735800679506199e-05	-3.6900988308995495e-04	-3.6900991218826319e-04
4	5.0000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.8337641660015600e-05	-3.7833567369853542e-04	-3.7833571320537344e-04
4	5.0000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.2226096769143439e-04	-3.8467754141952536e-04	-3.8467758964085626e-04
4	5.0000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.8805719841296464e-04	-3.8805719841295135e-04	-3.8805724927200774e-04
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8805719841296545e-04	-3.8805719841295206e-04	-3.8805724927199695e-04
4	5.0000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.2226096769143315e-04	-3.8467754141953718e-04	-3.8467758964085626e-04
4	5.0000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.8337641660003958e-05	-3.7833567369855033e-04	-3.7833571320536785e-04
4	5.0000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7735800679510576e-05	-3.6900988308996563e-04	-3.6900991218827463e-04
4	5.0000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9894388488213419e-05	-3.5703364214863709e-04	-3.5703366058977861e-04
4	5.0000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.8019756867670764e-05	-3.4276410884985042e-04	-3.4276411863229785e-04
4	5.0000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.2410531239427115e-05	-3.2658824418599179e-04	-3.2658824718446349e-04
4	5.0000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3600432209584650e-05	-3.0890395865616657e-04	-3.0890395949809634e-04
4	5.0000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.2331032744312153e-05	-2.9009884677908752e-04	-2.9009884592507334e-04
4	5.0000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9062356489028343e-05	-2.7053795904902195e-04	-2.7053795840343745e-04
4	5.0000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4502691282523682e-05	-2.5055306603120599e-04	-2.5055306567452597e-04
4	5.0000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9206575707920668e-05	-2.3044081052238437e-04	-2.3044081040116493e-04
4	5.0000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4647012966745170e-05	-2.1046796899370601e-04	-2.1046796897899927e-04
4	5.0000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3426463934828349e-05	-1.9100467406784122e-04	-1.9100467406782615e-04
4	5.0000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5833499150450442e-04	-1.7347022600624514e-04	-1.7347022600627585e-04
4	5.0000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.5426162941795703e-04	-1.4169509956235768e-04	-1.4169509956238381e-04
4	5.0000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3841250849473832e-02	-1.0967156180299391e-04	-1.0967156180299302e-04
4	5.0000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7274313739145772e-01	-9.0893247550545545e-05	-9.0893247550535245e-05
4	5.0000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7222592306234480e-01	-9.0641170438508008e-05	-9.0641170438502194e-05
4	5.0000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.7923500542213921e-03	-8.9691465561903677e-05	-8.9691465561897389e-05
4	5.0000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
