# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
8	1.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.9596399176309966e-04	-5.7917687487461046e-02	-1.9596399176308250e-04
8	1.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-2.6171298838388585e-04	-1.6004354591706712e-03	-2.6171298838366722e-04
8	1.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-3.3255907677325134e-04	1.4133997697062047e-03	-3.3255907677339939e-04
8	1.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-3.4214243079621742e-04	-1.3425537915063126e-04	-3.4214243079645930e-04
8	1.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-3.6932200664031839e-04	-1.2126409273301409e-04	-3.6932200661289171e-04
8	1.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-3.9826943295535454e-04	-1.3127462978732550e-04	-3.9826943273987917e-04
8	1.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-4.2739663635823691e-04	-1.4092234068815190e-04	-4.2739663573704024e-04
8	1.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-4.5627360327409007e-04	-1.4925800868124139e-04	-4.5627360214522175e-04
8	1.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-4.8447497556651633e-04	-1.5505241574741363e-04	-4.8447497412715382e-04
8	1.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-5.1153047766849000e-04	-1.5690605815604788e-04	-5.1153047939001787e-04
8	1.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-5.3692417792801828e-04	-1.5426820843722017e-04	-5.3692418357150558e-04
8	1.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-5.6011754208216524e-04	-1.4524690445256178e-04	-5.6011756068833252e-04
8	1.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-5.8055078031989311e-04	-1.2907097454838094e-04	-5.8055081612044899e-04
8	1.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-5.9768209427736780e-04	-1.0887638968230995e-04	-5.9768215235472073e-04
8	1.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-6.1094187310696221e-04	-1.7854723140523472e-04	-6.1094195479260429e-04
8	1.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-6.1983267899572126e-04	-3.0945846801398366e-04	-6.1983278164836914e-04
8	1.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-6.2517130957346918e-04	6.2517130957346083e-04	-6.2517141875981339e-04
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2517130957345996e-04	-6.2517130957346582e-04	-6.2517141875980135e-04
8	1.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-6.1983267899574164e-04	3.0945846801399705e-04	-6.1983278164834453e-04
8	1.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-6.1094187310695017e-04	1.7854723140518441e-04	-6.1094195479258412e-04
8	1.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-5.9768209427736238e-04	1.0887638968231108e-04	-5.9768215235471303e-04
8	1.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-5.8055078031987652e-04	1.2907097454839902e-04	-5.8055081612040042e-04
8	1.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-5.6011754208209607e-04	1.4524690445255736e-04	-5.6011756068829999e-04
8	1.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-5.3692417792799171e-04	1.5426820843722632e-04	-5.3692418357149539e-04
8	1.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-5.1153047766849878e-04	1.5690605815604349e-04	-5.1153047939001093e-04
8	1.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-4.8447497556649861e-04	1.5505241574739404e-04	-4.8447497412711495e-04
8	1.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-4.5627360327418976e-04	1.4925800868126235e-04	-4.5627360214531862e-04
8	1.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-4.2739663635824049e-04	1.4092234068821427e-04	-4.2739663573704019e-04
8	1.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-3.9826943295534641e-04	1.3127462978729208e-04	-3.9826943273984567e-04
8	1.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-3.6932200664029877e-04	1.2126409273294145e-04	-3.6932200661291025e-04
8	1.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-3.4214243079625070e-04	1.3425537915062204e-04	-3.4214243079647616e-04
8	1.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-3.3255907677321323e-04	-1.4133997697062112e-03	-3.3255907677338530e-04
8	1.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-2.6171298838385386e-04	1.6004354591708282e-03	-2.6171298838368527e-04
8	1.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.9596399176305640e-04	5.7917687487461129e-02	-1.9596399176310283e-04
8	1.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	-1.6445991430201847e-04	1.7117069785655925e-01	-1.6445991430210076e-04
8	1.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	-1.4740344382190124e-04	2.2787762678164539e-01	-1.4740344382195724e-04
8	1.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	-1.2860492886439969e-04	1.2878790105020357e-01	-1.2860492886444642e-04
8	1.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	-8.4561737288371176e-05	-6.8831112295372266e-04	-8.4561737288336875e-05
8	1.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
