# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1185415255061009e-04	-4.2932233716499996e-21	-3.5412607733166252e-21	1.1185385856565051e-04	-4.1650440079775034e-21	1.1185415229379966e-04
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1199859118682397e-05	-7.8080065441867296e-22	-1.6762072513852835e-21	8.1199671190747410e-05	1.6533005217734320e-21	8.1199858905095125e-05
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6421688210067962e-05	-3.0167621061351212e-22	-1.6182855393315951e-21	5.6421589982860391e-05	-3.7066033436752964e-21	5.6421688093488933e-05
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7297159588772555e-05	-1.4923029117567060e-21	2.0785484749949901e-22	3.7297121607932124e-05	-2.2142258993958211e-21	3.7297159546517632e-05
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3194511307135420e-05	-2.7626378039856571e-22	7.2892309139071358e-23	2.3194505863853741e-05	8.1025110207193296e-22	2.3194511297812474e-05
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3297367056084278e-05	8.0828422985746842e-22	-1.9121512717609242e-22	1.3297373706944584e-05	4.4340946881497697e-22	1.3297367055280898e-05
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7639673280279174e-06	-4.9067501478136221e-23	3.7843961602009145e-23	6.7639950591962981e-06	4.2796165401643044e-23	6.7639673280221643e-06
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7831446136327781e-06	2.4891340955735098e-24	-9.7148534533742539e-24	2.7833538407135882e-06	-1.1605944613428614e-23	2.7831446136324770e-06
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2656564288598634e-07	1.9946141760690958e-23	1.3219774247454155e-23	9.2840059885392221e-07	7.4589465725397019e-23	9.2656564288598634e-07
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3372831734861727e-07	2.7759908282611485e-23	-8.1472850577772922e-25	2.5119069388623521e-07	-4.0173969869151444e-23	2.3372831734861727e-07
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4019983867602643e-08	-1.4861234825016708e-23	2.6022809655275199e-25	-6.8665298312441479e-08	1.4832084689303144e-23	-2.4019983867602650e-08
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.4599517065999896e-10	-1.3561857606222631e-24	1.3919139720690155e-26	-7.2140711530905036e-09	9.4966919835630088e-26	-9.4599517065999917e-10
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6802611831345998e-11	-2.7197014800509839e-26	1.0718122640620980e-27	-1.0589048062838383e-10	7.9932062765705107e-27	-1.6802611831345995e-11
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2419532614381202e-14	-5.4731903288860255e-29	2.7192906388366658e-31	-1.2822910658408602e-13	-2.5547153655632175e-30	-2.2419532614381202e-14
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0135576632977207e-13	6.8314755278966213e-30	5.5369188850617720e-30	1.0251334302195011e-13	2.8707340505991790e-30	1.0135576632977207e-13
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2763562944295973e-13	-4.2297396187449813e-30	3.6100502161734660e-30	1.2763579168250951e-13	1.3493858508917305e-29	1.2763562944295976e-13
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666692026527557e-13	-7.8346824697725687e-30	-5.3248243971221987e-30	1.2666702947640595e-13	-7.2007754683449545e-30	1.2666692026527560e-13
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545965951268532e-13	-6.9856860040384581e-30	-2.7147755358417030e-30	1.2545975201976597e-13	-1.5435338179076543e-29	1.2545965951268537e-13
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435662202560304e-13	-2.3792501399771119e-30	-4.0763508060607961e-30	1.2435659328295723e-13	7.0977838444504567e-30	1.2435662202560309e-13
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334504456138306e-13	2.3844994259456683e-30	2.0530753489434237e-30	1.2334495085042294e-13	1.1156805427382563e-31	1.2334504456138306e-13
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241390745723250e-13	2.0812307654577322e-30	-4.4652118248459494e-30	1.2241620043841888e-13	-3.1245401800837937e-30	1.2241390745723250e-13
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155365090023669e-13	1.0635293272627055e-29	-1.7192792992923805e-30	1.2155319030561864e-13	-3.1612485866278012e-30	1.2155365090023671e-13
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075963641239646e-13	1.5610126250706333e-30	4.7390404823298986e-30	1.2070559269451370e-13	1.7327696951212128e-30	1.2075963641239649e-13
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1998805349590691e-13	-1.4230611459414541e-29	-7.3881784293829472e-30	1.1988979708596783e-13	3.4307764280175431e-30	1.1998805349590694e-13
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1920968528777078e-13	-1.3796653488309644e-29	-2.3293646832984957e-30	1.1928140229955816e-13	9.6417808665117095e-30	1.1920968528777078e-13
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1885293290047876e-13	-6.5721342266987522e-30	1.2367469951544892e-29	1.1888937223488438e-13	5.1896465543285004e-30	1.1885293290047871e-13
8	1.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1885293290047876e-13	-6.5721342266987522e-30	1.2367469951544892e-29	1.1888937223488438e-13	5.1896465543285004e-30	1.1885293290047871e-13
8	1.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1885293290047876e-13	-6.5721342266987522e-30	1.2367469951544892e-29	1.1888937223488438e-13	5.1896465543285004e-30	1.1885293290047871e-13
8	1.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1885293290047876e-13	-6.5721342266987522e-30	1.2367469951544892e-29	1.1888937223488438e-13	5.1896465543285004e-30	1.1885293290047871e-13
