# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5988557337895968e-06	-1.7593182239130552e-17	1.4096054212669284e-17
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9790416491633090e-06	-4.8383310146930618e-17	-5.7524266035020487e-18
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2636010610383233e-06	1.9557129634367263e-18	-2.6946031519289385e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8357903795224749e-06	-9.5949802515083569e-18	-5.7265373983173958e-17
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5504521636366196e-06	-1.5245125897700677e-17	-1.6532527311931402e-17
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6479100070751024e-06	3.6668949847176961e-18	-7.0302531719798418e-18
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6509019788516469e-06	-1.3194646961271717e-17	-3.5236780754214265e-17
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5985679383039686e-06	-3.2035830257814952e-17	-3.5325037159281458e-17
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3619472026525632e-06	-1.0912561894095478e-18	2.0564474062123474e-18
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1752331225229893e-06	5.8730942073175792e-18	-1.0113695896673402e-18
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0447971535001670e-06	6.9300326244353811e-18	-2.1065430600125046e-17
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9207110166193483e-06	2.6332701667560645e-17	2.0332873356848044e-17
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7085053649581612e-06	1.5044132375316795e-17	1.6452151873576539e-17
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3987937939735097e-06	2.2788402046296879e-17	-3.5215782356432804e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3918662660983388e-06	-4.6701729408603206e-18	-2.9139337736248111e-18
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0791736096303790e-06	-1.8087209749416905e-17	5.2722421117948829e-18
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6713724600402026e-07	-3.2485217540776248e-17	1.5189378039139265e-17
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4263559398798408e-06	4.5012332497324282e-18	3.8874597667656403e-18
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1094329559979491e-18	3.4666486688619675e-17	-1.6565731439825888e-17
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4263559398808072e-06	7.5347680459109000e-18	8.9280446249061585e-19
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6713724599658098e-07	2.4434874963639402e-17	7.8717623666666841e-18
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0791736096230733e-06	-1.3114130594254116e-17	1.4420589182117842e-18
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3918662660766751e-06	-3.1533805945411748e-17	-3.4827027702443261e-18
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3987937939708627e-06	-2.3309053717749450e-17	9.9368771433918865e-18
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7085053649928827e-06	-2.4941782744669266e-19	-8.6921843263440057e-18
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9207110166288181e-06	7.9778885469862411e-18	-1.4109614844462543e-17
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0447971534841132e-06	-1.9235118702857537e-17	-1.5827779279828217e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1752331225324019e-06	-7.4407151992947095e-18	1.3247322264368145e-17
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3619472026299936e-06	1.2169977013913321e-17	-4.5470581816587065e-17
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5985679383027791e-06	4.0081446719805866e-17	-3.9353716618684970e-17
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6509019788941550e-06	1.6204761178817475e-17	-4.8062507440949327e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6479100070310334e-06	-3.4567797241559044e-17	-3.3333720953548485e-18
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5504521635870123e-06	-5.7802668749616316e-17	-5.0480081024494277e-18
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8357903796180020e-06	-2.9469810823828538e-17	-4.8459519461519204e-17
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2636010609602294e-06	3.2658214674608458e-17	2.6955032428960437e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9790416492563687e-06	1.6895853169038538e-17	1.4852276193261328e-17
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5988557337970416e-06	-2.3063008784642604e-17	1.7061779446401006e-17
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8013576849385949e-06	-8.2763458904233795e-18	-3.6733807148852595e-17
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5519868571143683e-06	1.7111083702834778e-17	-1.5261054323590266e-17
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3077785408595287e-07	-4.3458905705563265e-17	1.2440379217603346e-18
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7894076107080792e-09	-4.9763410139962878e-17	5.8178243212536972e-17
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9241617731752878e-07	-6.6809280848977432e-17	5.3952649569463948e-17
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2467417991444806e-07	-3.7132092263396047e-17	2.3533372321606567e-17
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0275406045938354e-05	2.2264257093507150e-17	2.3394358084479834e-17
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8782549119716866e-06	-2.3647128084813459e-17	1.8465036432831880e-17
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3284165631543865e-04	-4.7442949762648251e-18	-3.3884018293508782e-18
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6181800681048378e-04	-4.2642530683710888e-18	1.3963857783147781e-17
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3321830648684816e-04	-1.1317323109158230e-17	1.5008687599620749e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0023614863896373e-04	4.4773181697064952e-17	2.6437631899726129e-17
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1927425624687886e-04	4.5570360492623874e-17	-2.3761153920282213e-18
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5011470454776218e-04	4.8891861520920068e-17	-6.5917785907361740e-17
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5011470454776218e-04	4.8891861520920068e-17	-6.5917785907361740e-17
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5011470454776218e-04	4.8891861520920068e-17	-6.5917785907361740e-17
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5011470454776218e-04	4.8891861520920068e-17	-6.5917785907361740e-17
