# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2565356917229109e-18	-9.3839459137432596e-06	2.0482928695641707e-16
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.5839157545674120e-16	-1.3771629782771207e-05	1.4724326938193180e-16
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.6541065772231838e-16	-1.8757292221845609e-05	-2.2632728495580384e-16
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6255078680514534e-16	-2.3973023257221333e-05	-2.6222002869913207e-16
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.3697856749169800e-16	-2.7539227487252758e-05	-4.4352129055047712e-16
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.1432556845355596e-16	-2.5993576665587569e-05	1.4386775703278472e-16
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.8288175003258267e-16	-3.8437493053598388e-05	-1.3116149699355110e-17
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.4245173998615606e-17	-1.8183775073015262e-05	-2.5877741727321754e-16
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0462076608296922e-16	1.4266919807011217e-05	3.6361959021282496e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3271056810192935e-16	-1.2407386340587839e-16	-2.5963391656550815e-16
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.9813807893960538e-16	-1.4266919806877579e-05	-4.8647477330477935e-16
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9555893825037605e-17	1.8183775072594737e-05	-8.6817508759214145e-17
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0964805334813293e-16	3.8437493053377231e-05	1.8710769110655890e-16
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4700248272632509e-16	2.5993576666531547e-05	5.6395184068215631e-16
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0120603898448213e-16	2.7539227487125276e-05	-4.9978546987029903e-18
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3753785239521822e-16	2.3973023256624087e-05	-3.2000012363238636e-16
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.3598156468230042e-16	1.8757292222688698e-05	5.2630353766563441e-16
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.5592224005338163e-17	1.3771629781413991e-05	-3.0390978718864920e-16
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0131494663672590e-16	9.3839459143755087e-06	5.1889940692068601e-16
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6941466653953736e-16	5.6010220023791915e-06	-2.9644815723736385e-16
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.4546488685554142e-16	2.8165863956099770e-06	2.0059812039212638e-16
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.4550282177822383e-16	3.7417477541078717e-06	-3.4672351158550570e-16
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.0542254327144795e-15	1.5712679959084654e-06	2.1862571020992726e-17
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.1432666330399223e-16	3.4001246652483660e-06	7.0308952920658533e-16
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-9.8187536049554008e-16	1.4729543045778664e-05	9.1485217878795591e-16
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-5.0760127036085039e-16	-5.4430274838026951e-06	2.0088028047509924e-16
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.2603502701493481e-15	-9.3620627491917538e-06	-3.7983283574240201e-16
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.4465890468495583e-16	-1.4014179951362195e-05	-7.9857662128762262e-17
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.0715464952719086e-16	-3.5267213085906156e-06	6.3224232122561687e-16
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3370707481547988e-16	7.4126076318061958e-07	-1.0508083395930127e-16
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.5722756658574560e-16	1.1691416022083165e-07	7.6655541246759358e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.0919775556545588e-15	-3.9146044925307864e-08	8.8409564846796142e-16
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.5614126322631727e-16	-1.4402184255238895e-06	2.1290509147480952e-16
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.0891910250929529e-16	2.9686099400560290e-06	9.4690382192644208e-16
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.6185330406328470e-16	1.4463898915308243e-05	5.9533120818680452e-16
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.4456737673074429e-16	-2.2240045709074008e-05	-5.4898315593990146e-16
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-8.3762869087450591e-17	2.0346369054220006e-05	-1.8150630868149210e-16
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-7.5383509618843437e-16	-6.2214265799265679e-05	-3.2287411236284382e-16
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-5.5495592453439575e-17	-1.4869708894960445e-03	-2.8278365658004063e-16
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.9831233592827061e-16	-1.7458922098796813e-03	3.3743780845094088e-16
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	4.3555457973574896e-16	-2.4558200047530721e-03	1.8588330047603345e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3198258794218491e-15	-1.8011017182514384e-03	-6.9183322617141412e-16
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.3198258794218491e-15	-1.8011017182514384e-03	-6.9183322617141412e-16
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.3198258794218491e-15	-1.8011017182514384e-03	-6.9183322617141412e-16
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.3198258794218491e-15	-1.8011017182514384e-03	-6.9183322617141412e-16
