# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3135217141446786e-07	-5.1725495162812269e-23	-1.0311619990583127e-23	2.5518911056896526e-07	-3.4709843308864063e-23	2.3135217141446789e-07
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1554139335790284e-07	3.1193379310387830e-23	-2.9783337448321700e-23	9.1762353874479253e-07	6.8936139780502717e-23	9.1554139335790284e-07
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7808977472350448e-06	2.0279786272954693e-22	4.4525224419631431e-23	2.7814575506755743e-06	1.3557993073238494e-22	2.7808977472347991e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7494848490412360e-06	-4.0393488866853002e-23	2.6957950060514526e-22	6.7495418845353632e-06	-2.4092498019125390e-23	6.7494848490354525e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3263132675033671e-05	-6.0139937693991359e-22	4.9792260681570839e-22	1.3263145300377139e-05	2.6182118674450533e-22	1.3263132674235740e-05
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3137030242641164e-05	-9.4625074117514528e-23	1.1653718088235462e-21	2.3136982960345626e-05	1.5185089958560366e-22	2.3137030233337042e-05
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7204847693232101e-05	1.3620323579549998e-22	1.5280142267229537e-21	3.7204684248665159e-05	4.0172605657387143e-23	3.7204847651086575e-05
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6279553937700086e-05	1.4727596855676400e-21	1.2272887293431757e-21	5.6279207264071406e-05	5.7385300557231759e-22	5.6279553820382757e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0989096587877948e-05	2.0821479429126288e-21	3.4753108801326964e-21	8.0988501054215687e-05	2.5243504323575902e-21	8.0989096374454160e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1155203929804719e-04	2.5208144537526406e-21	5.5665846486940740e-21	1.1155118493736747e-04	4.1557346619675001e-21	1.1155203904295842e-04
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4749713672127871e-04	1.6958937891213704e-22	8.3418807549324594e-21	1.4749612861663413e-04	-1.4240737999499630e-21	1.4749713656331682e-04
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8737853072040269e-04	-6.8601490064748780e-21	1.5386788598456157e-21	1.8737766837712881e-04	-5.4435205633082354e-21	1.8737853071832818e-04
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2862918413339134e-04	-8.3029447366717106e-21	-1.0261633461259124e-20	2.2862891293699462e-04	2.8503868538704055e-21	2.2862918378625786e-04
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6760681113740533e-04	-4.3364740161566780e-21	-4.8020044626296460e-22	2.6760788958713291e-04	-2.7398345451939401e-21	2.6760680909861443e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0055880968242818e-04	-4.6152621153305784e-21	-1.4976678786006954e-21	3.0056278683328037e-04	-8.6489521990660181e-21	3.0055880427281261e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2116621360912692e-04	-8.0281973636828650e-21	-2.0308203055044258e-21	3.2116952157496079e-04	-2.1679423294744723e-21	3.2116620471389683e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720666800323343e-04	-1.4555490036990806e-20	1.2302329979273137e-20	3.2720666800323343e-04	-1.8850321992341256e-21	3.2720665778146311e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2116621360912692e-04	-5.9991389093107211e-21	1.1997065373656975e-20	3.2116952157496074e-04	9.0685494643964421e-22	3.2116620471389678e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0055880968242834e-04	4.0559570779867414e-21	6.3148840887785788e-21	3.0056278683328054e-04	3.2807105818799337e-22	3.0055880427281261e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6760681113740533e-04	4.3661039247546684e-21	-4.4379891901702769e-21	2.6760788958713302e-04	-2.6008154177023936e-21	2.6760680909861448e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2862918413339131e-04	-2.4771714401303223e-21	-6.4824226068764090e-22	2.2862891293699456e-04	-1.3669732391994089e-21	2.2862918378625788e-04
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8737853072040277e-04	-3.7133632260410030e-21	2.0170575182297684e-21	1.8737766837712889e-04	1.3411832900676924e-21	1.8737853071832826e-04
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4749713672127884e-04	9.0545613378647770e-21	2.2162484998446515e-21	1.4749612861663430e-04	-5.9981750717595330e-21	1.4749713656331701e-04
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1155203929804712e-04	8.0372893585357055e-21	8.3927516938660265e-22	1.1155118493736743e-04	-5.5787723978794842e-21	1.1155203904295837e-04
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0989096587877921e-05	-3.4551772479201881e-21	1.7466452849259031e-21	8.0988501054215660e-05	8.3208229841025158e-22	8.0989096374454173e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6279553937700086e-05	-4.2502779160202230e-21	1.2190335065260800e-21	5.6279207264071433e-05	1.4505458314226959e-21	5.6279553820382757e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7204847693232108e-05	-1.5172903467345457e-21	-3.3712575504927977e-22	3.7204684248665159e-05	2.8952687183576709e-21	3.7204847651086602e-05
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3137030242641164e-05	-1.7555697214119194e-22	-1.5029708147381088e-21	2.3136982960345626e-05	1.7183226115017069e-21	2.3137030233337042e-05
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3263132675033637e-05	7.5414465381476666e-22	-3.5635475910209369e-22	1.3263145300377102e-05	-4.3679961638575709e-22	1.3263132674235705e-05
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7494848490411971e-06	4.6242282896605365e-23	4.0891333443689886e-23	6.7495418845353251e-06	-4.3040159407617113e-22	6.7494848490354144e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7808977472350435e-06	-8.2258294605829268e-23	-5.9281456185202576e-24	2.7814575506755727e-06	-4.9693558786026684e-24	2.7808977472347966e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1554139335790951e-07	4.2357814248420036e-23	-4.8232945047144496e-24	9.1762353874479909e-07	2.8579612670369094e-23	9.1554139335790909e-07
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3135217141446715e-07	6.8480144667393493e-24	1.2853991050688725e-23	2.5518911056896458e-07	-3.0458379826696005e-24	2.3135217141446704e-07
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6343073374546110e-08	-1.3209912335111438e-24	-1.0299433725185376e-24	-4.5704727502776894e-08	-7.7219172287447928e-25	-1.6343073374546104e-08
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2450847435319198e-09	-1.7196578241744629e-24	-2.6104922873198116e-26	-9.1087764331345663e-09	-8.9406257473719546e-25	-1.2450847435319196e-09
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6738305242317783e-11	-1.4689924079815779e-25	-2.7269382534264071e-27	-3.9924590375288688e-10	-9.9619389717249098e-26	-3.6738305242317783e-11
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0555684170447908e-12	-4.0659164093283051e-27	-3.7420708776358172e-29	-7.3027123668559814e-12	-1.8404758297033683e-27	-1.0555684170447906e-12
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6429731855169424e-13	1.2734912670299338e-29	9.4828792394733764e-30	1.7208743851110681e-13	4.1051939668164324e-30	1.6429731855169424e-13
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1020861700076771e-13	-5.8033390789106783e-30	1.4917451648164600e-29	1.1070705680237062e-13	1.7721445241104745e-30	1.1020861700076769e-13
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2655233396059204e-13	5.8688573595447586e-31	7.5883063056103735e-30	1.2655276740951081e-13	-2.0204982073696784e-30	1.2655233396059204e-13
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419184e-13	8.5556541517202421e-30	2.4407337979049073e-30	1.2545991729330910e-13	-5.2660748978385263e-30	1.2545972213419189e-13
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379483e-13	-8.4397509985112300e-30	1.5679036724669408e-30	1.2435655974850425e-13	-3.1782009440135116e-30	1.2435661307379486e-13
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202475e-13	-5.8199650309225977e-30	2.2760583250151422e-30	1.2334580926541829e-13	3.5552752496362343e-30	1.2334512639202475e-13
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919317e-13	7.8497827301962639e-30	1.8338315347450711e-30	1.2242006740839394e-13	7.5525333199321919e-30	1.2241625655919317e-13
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598724e-13	1.2204021046818947e-29	-1.5695110774965490e-30	1.2156894715611527e-13	6.2980290137956840e-30	1.2156252205598721e-13
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604069e-13	1.3605012464351828e-29	5.4185746082846478e-30	1.2078162310071129e-13	2.0909835997093751e-29	1.2077467466604064e-13
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076701e-13	9.0559218858752854e-30	2.9776500348264470e-30	1.2005366946722332e-13	1.8617029634992887e-29	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146932e-13	7.0503314310648308e-30	8.3800079746069704e-31	1.1937695673097690e-13	1.6717937095113116e-29	1.1936849782146932e-13
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117727e-13	1.0764977650805895e-29	2.5602834358967838e-30	1.1874695091155102e-13	2.0593276524460328e-29	1.1873901911117725e-13
