# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.2030875698022941e-16	-9.9739027599898840e-17	1.1436396636274216e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.9511138267222411e-17	6.0678210807963600e-17	8.2365381880417014e-07
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4899150012644613e-16	-1.1666008984898735e-17	1.4824604470833137e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.7966056421948484e-16	-2.8190039864253833e-17	2.0133210861918601e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.1561057407093956e-17	-3.8131066407081917e-17	1.8306361034366657e-06
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0098414060990699e-17	9.1326689137895614e-18	1.6522364650422198e-06
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.7121993758520325e-18	-8.7546608897290047e-19	1.2830321516312815e-06
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8778696870051381e-16	-5.4310041715218935e-17	3.2613036748149490e-07
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.0756442609172400e-17	-1.0312048904972779e-16	-1.2445281816292000e-07
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.1133328007048321e-17	-1.4710456778993995e-17	1.4748660756948308e-06
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.5849675799760801e-17	-1.0988015717903806e-17	1.7904154986829711e-06
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0038896045284537e-17	5.5020625373495344e-17	3.0729850449476592e-06
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.7754667843861001e-17	2.1978930279490208e-17	2.8776241170997152e-06
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0821963415669689e-17	-2.0934105722024455e-17	-7.2271870586971404e-17
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.1470083894786996e-17	6.5530477499105545e-17	-2.8776241171389993e-06
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7637629817207755e-17	2.1189811438627245e-17	-3.0729850449221788e-06
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.7004638839318428e-17	9.9415326382264561e-17	-1.7904154985605532e-06
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3642443122848493e-17	9.6380786217608318e-17	-1.4748660756979284e-06
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.6834671314354218e-17	5.4305289054499754e-17	1.2445281802239299e-07
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2532840746263252e-16	2.5924445012816360e-16	-3.2613036731822507e-07
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2612886608304113e-16	2.1035081782836826e-16	-1.2830321515305057e-06
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1984285929628476e-16	2.4277783964738514e-19	-1.6522364651344960e-06
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.9860293963725513e-17	-4.3201837798647522e-17	-1.8306361034903257e-06
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.5811372011000949e-17	4.3372805349943822e-17	-2.0133210862801073e-06
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.6754323601916465e-18	-5.6984503309854707e-17	-1.4824604469874398e-06
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.9180893452238881e-18	1.0837991350866016e-16	-8.2365381866440081e-07
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.0055725187369333e-17	6.0376069392532396e-17	-1.1436396639587474e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8432502115161286e-16	-8.8292099404708704e-17	1.3984609036041805e-07
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2879919985858336e-16	-2.7108854619493415e-16	6.7465587883212158e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3288400990818992e-17	-3.1559084003064964e-17	-4.2424298746988324e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3580309328474466e-17	-1.2276221713714993e-16	1.9308033815403313e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8212663884632655e-18	-1.5863901957322771e-16	3.4262096149303143e-07
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8088538011167223e-17	-5.7675753187075177e-17	-5.9616312043376044e-08
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.3343690303047604e-17	-1.1332016958636064e-16	1.0154253102987957e-06
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.1050338127319342e-16	-1.2935907711967444e-16	4.3950850051371109e-07
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.6070220658823657e-17	-2.2840709514631149e-16	-2.0668643146302876e-07
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.0932409252954014e-16	1.3800125609613819e-17	-2.9306019780202075e-07
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.9052173914940303e-18	-4.7831738281191544e-17	4.8720499416335685e-08
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.1044808758238140e-16	6.0851510468390345e-17	6.9761283261028731e-07
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	5.4609004766332271e-17	-3.2966696237024381e-16	-9.7282784504327949e-07
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.0546253459401928e-16	-2.8484562485057145e-17	3.1517147193166908e-06
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-7.7540961327620029e-17	6.4253610622803355e-17	1.3866708254972227e-05
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.1332158781311669e-16	-4.7472700562072490e-17	1.8315352756999358e-05
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.6470774679746365e-17	2.3712118790412264e-17	2.2168514053451412e-05
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.8592815360349864e-17	1.2598547143160032e-16	2.7069768813980636e-05
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.4947194863243802e-17	-5.5260764514164753e-17	2.6775306880766425e-05
