# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8746631067343747e-12	-4.4393434648242196e-13	-1.1656099915158108e-10
12	1.5000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3622992993599371e-14	-1.0707789888983549e-14	-8.8222173346173358e-13
12	1.5000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5233145399804657e-15	1.9395091670883150e-18	-2.6620097594825921e-15
12	1.5000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1697534842243032e-17	-2.3181408479340278e-18	-1.2933391884107716e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3788508037081293e-19	6.2752229636461004e-21	-1.9087322820498895e-19
12	1.5000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6393677751856329e-22	1.2627519660524210e-21	-4.8888488792415322e-21
12	1.5000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7136352509173319e-24	2.0620474205502113e-23	-1.4389753812168888e-22
12	1.5000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.4162039923601245e-25	5.9817198940601840e-25	-2.7851014951772359e-24
12	1.5000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2845319845667812e-27	-7.4210838989034648e-28	-4.7031855276277021e-27
12	1.5000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.0996759008670773e-29	3.0181620906657608e-29	-9.0577863030108528e-30
12	1.5000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4707438205732981e-30	-7.5402115783879338e-31	3.2040071529558301e-32
12	1.5000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7260892158367313e-32	1.4293750816676232e-32	-4.4315309096786071e-34
12	1.5000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6982330435153464e-34	-2.5377447298623777e-34	6.0186513740322924e-36
12	1.5000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.2879837066343804e-36	3.9182747147120225e-36	-8.8073388642960098e-38
12	1.5000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0304073004944343e-37	-5.5245633900485164e-38	1.2619471504784627e-39
12	1.5000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3304213417599724e-39	7.0743746103060162e-40	-1.6227664163923984e-41
12	1.5000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5808999812314189e-41	-8.3464267684076548e-42	1.9537116428315009e-43
12	1.5000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7373140510882470e-43	9.1049910507909906e-44	-2.1407889558210276e-45
12	1.5000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7576559553457496e-45	-9.3281131483835147e-46	2.1904017276235723e-47
