# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.4054313651493178e-20	1.8966248791957272e-08	-6.7054266126261020e-18
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8102256844263559e-18	2.7754312133589687e-09	4.5193099351266568e-18
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.3696308509377100e-18	1.1012115358047219e-08	-4.8969774696923704e-18
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.1558649695908192e-18	2.6990855752179448e-08	-6.2691875795119751e-18
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4696821974472201e-17	4.4531956829468836e-08	-3.0092115989860236e-17
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4280716664582610e-18	6.3420429310046818e-08	-2.3138238046057880e-18
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2869715454163361e-18	8.1379606904289759e-08	1.6681450387791897e-19
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2396856018601367e-18	9.5757187504906022e-08	1.4118677530365995e-17
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.2922410300463147e-19	1.0284292553916176e-07	3.5512762584072233e-17
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4118702283952317e-17	8.7530630662540489e-08	1.9373054790112367e-17
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0180102749390269e-17	1.2166815358935825e-07	-3.3116272883785756e-18
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3800412586409616e-17	5.0734455748440062e-07	1.0402953264025979e-17
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.2545603834854821e-18	-3.0271179330333196e-07	3.7463497024370182e-18
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4291971208279733e-18	3.1849312918921919e-18	1.4557109867792498e-17
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4180351824084319e-18	3.0271179330235898e-07	2.1037540629373745e-17
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.2641572345917629e-18	-5.0734455748401745e-07	1.1406642950258304e-17
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.2415622429090721e-18	-1.2166815360299061e-07	8.4470094066538154e-18
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.4317404181223532e-18	-8.7530630673995431e-08	-1.1537117251151839e-18
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2409374869940732e-17	-1.0284292550138809e-07	3.0288399726111062e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9685070870789579e-17	-9.5757187525371833e-08	1.4625945574960670e-17
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.2899371681268197e-18	-8.1379606912118898e-08	6.1585135398569557e-18
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.9349166522501659e-18	-6.3420429283582213e-08	-1.1211958137911561e-17
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.3363631341968676e-19	-4.4531956843305080e-08	-1.5162496396217501e-17
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.6530521248230446e-18	-2.6990855751262340e-08	-3.1050175803383877e-17
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.8893556021062544e-18	-1.1012115365843297e-08	7.0559752784258017e-18
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.9601060731779159e-18	-2.7754312032493956e-09	-3.4220844518839949e-18
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.8586606928652255e-18	-1.8966248781586479e-08	-1.8859422151174874e-17
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7157712013012393e-17	2.3501237697463211e-07	4.2807719280278533e-18
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.1726814008772964e-17	5.7602754291789248e-07	3.8519467459191257e-17
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2230438878194601e-17	-1.0764357167792677e-06	4.6028952173428234e-17
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.8817049176531206e-17	8.1871896908645992e-07	8.2600700288910227e-19
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.5140085418911754e-17	1.6605511749584249e-07	7.1388332034396279e-20
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7256617739793234e-17	-6.2991941948798712e-08	2.1380328842621722e-17
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.2318214595410943e-18	-7.1989482693961013e-09	1.9887926930012909e-17
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.2917355945591556e-17	-4.2766136257342788e-09	-3.2307013358032386e-17
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.0447995041650633e-17	-5.0624725380757640e-09	-4.3997502054924249e-18
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.3600066178250329e-18	-3.8670593664329238e-09	6.0847043650637827e-18
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.5724310110514766e-17	-2.1871211265815509e-09	2.2398166008118029e-18
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.6388680386248150e-17	2.1795268333787962e-09	-1.9386338105151612e-18
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-6.9349646703188170e-19	-3.5961004006405093e-08	4.6005333971532655e-17
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.1184599662258542e-18	-3.0050629991485397e-08	-2.6373096257914075e-17
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.3850687310765398e-17	7.0524236988734166e-07	1.5810631285626335e-18
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-8.9982136784927536e-18	2.9147344620121750e-07	-3.5338092789880939e-17
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.1177149066861164e-18	7.5573106414667519e-08	-3.1680618182737387e-17
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.0843231549615088e-17	4.8104324411182644e-07	-2.0218609176829435e-17
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-9.9730808698917039e-18	3.2048847190771750e-07	-2.5623519906132124e-17
