# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5398485506747421e-07	9.5565504601636266e-24	1.2421791953270718e-23	2.3221872602528413e-07	-4.3134950530452326e-24	2.3221872602528405e-07
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2102715652345703e-07	1.1809866954163760e-23	4.6478604565328570e-23	9.1901668640899576e-07	-4.8870246649104145e-23	9.1901668640899545e-07
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7815153953538256e-06	2.0965789115221285e-23	-6.1497565979911207e-23	2.7810855116670736e-06	-1.5066951543496634e-22	2.7810855116668114e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7535084386283266e-06	-7.6910655537873458e-23	-1.0384426807881440e-22	6.7534598453559357e-06	-1.2763168320465700e-22	6.7534598453501869e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273412821103883e-05	9.3275725717543975e-24	-3.8030227212175070e-22	1.3273401835487051e-05	-2.6947306101542333e-22	1.3273401834687625e-05
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154141646375427e-05	1.6742187327825989e-22	-3.2971176939094706e-22	2.3154167371088003e-05	-8.3395506177341575e-23	2.3154167361779196e-05
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232062827786158e-05	4.1660418597587867e-22	1.1496551109937259e-21	3.7232165041927091e-05	-1.9526780915703306e-22	3.7232164999750800e-05
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321238195884679e-05	5.7287216913196361e-23	3.3095286754704936e-21	5.6321469938339793e-05	-5.3403303385853323e-23	5.6321469821272210e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1050643535372118e-05	2.0343897463335958e-21	9.8945747144465320e-22	8.1051058576285404e-05	-1.1784401651575168e-21	8.1051058362826460e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164012217430229e-04	-6.3546114136802211e-22	-8.6236569789054189e-22	1.1164073833746304e-04	5.8703867928538956e-22	1.1164073808181461e-04
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4761939091534663e-04	5.4118409939528838e-22	3.4216977072646910e-21	1.4762015429524954e-04	2.2855390423004822e-21	1.4762015413775638e-04
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8754222842811303e-04	2.6265973650675214e-21	2.5804502657055689e-21	1.8754295313473836e-04	4.8834462156583909e-21	1.8754295313289917e-04
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2882945248719358e-04	-4.9188511771239831e-22	2.9932046294234999e-22	2.2882980551119632e-04	2.7883718247104566e-21	2.2882980516284861e-04
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6784118987271781e-04	1.3522057664497116e-21	-8.7167401291251004e-21	2.6784074733744094e-04	3.1633171742795630e-21	2.6784074529307263e-04
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0078945967327772e-04	-3.6467125623874988e-22	-5.0749063566604324e-21	3.0078709439932365e-04	-2.4198289931352611e-21	3.0078708898846629e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2150340739846327e-04	-1.4338804919832955e-21	-2.6008483085415963e-21	3.2150143593302495e-04	-1.0621558536772949e-20	3.2150142702062570e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2767545372723345e-04	-2.4462633726012286e-21	-4.2198091412389217e-23	3.2767545372723345e-04	-7.0375591421039670e-21	3.2767544345568470e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2150340739846349e-04	-8.9547452589479206e-21	-1.3020067738658310e-21	3.2150143593302527e-04	7.6940601081753004e-22	3.2150142702062597e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0078945967327783e-04	-8.3241255383304244e-21	1.5105919094915184e-22	3.0078709439932370e-04	-3.7422969173230840e-21	3.0078708898846634e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6784118987271775e-04	-7.5912314347228054e-21	-2.3741793791542879e-21	2.6784074733744083e-04	5.3388587971669352e-21	2.6784074529307241e-04
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2882945248719347e-04	2.1044215478223159e-21	-9.3494701560901901e-21	2.2882980551119621e-04	-1.5985836215921463e-21	2.2882980516284850e-04
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8754222842811300e-04	-3.8751057120875979e-21	-5.1373844379984379e-21	1.8754295313473830e-04	1.0527999899676021e-21	1.8754295313289912e-04
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4761939091534660e-04	1.9670993022825253e-21	1.3341918422353122e-21	1.4762015429524951e-04	-2.4584364905074168e-21	1.4762015413775630e-04
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164012217430231e-04	4.4317780329842422e-21	1.2799920986611301e-21	1.1164073833746310e-04	1.6504254831239028e-21	1.1164073808181468e-04
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1050643535372105e-05	2.2621437022931876e-22	-5.6472084643723556e-22	8.1051058576285390e-05	8.2375328178292894e-23	8.1051058362826447e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321238195884686e-05	-1.2197937991208054e-21	-1.2844006866736948e-22	5.6321469938339807e-05	-8.8245084185129059e-22	5.6321469821272237e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232062827786226e-05	-6.1936048652955752e-22	6.8494861967982021e-22	3.7232165041927158e-05	-2.1228261292318566e-21	3.7232164999750860e-05
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154141646375414e-05	-2.0780794651799863e-22	6.4498469616917188e-22	2.3154167371087989e-05	-8.2390264157116599e-22	2.3154167361779172e-05
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273412821103893e-05	-1.6632614632219932e-22	2.4038069569189492e-22	1.3273401835487063e-05	-4.2052166519121010e-22	1.3273401834687640e-05
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7535084386283309e-06	6.5009939115730089e-23	6.1438493998155002e-23	6.7534598453559416e-06	-1.5788153964491650e-22	6.7534598453501936e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7815153953538120e-06	-9.8869383731261377e-23	9.7957949649918775e-23	2.7810855116670596e-06	1.9369079938194716e-22	2.7810855116667970e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2102715652344390e-07	-5.1175442788162130e-23	1.6898702550237781e-23	9.1901668640898232e-07	7.1542796198250330e-23	9.1901668640898221e-07
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5398485506747511e-07	2.3152367592713300e-23	-4.5711844832429818e-23	2.3221872602528545e-07	1.2564389605179637e-23	2.3221872602528537e-07
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2790656526625419e-08	-7.0277619537879968e-24	1.1313768559398044e-23	-1.8796422884460846e-08	-4.3747096678618819e-25	-1.8796422884460839e-08
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7786446870535874e-09	-9.0559832315187410e-25	1.3189955943796267e-24	-1.1814230555404452e-09	-6.4416482873708823e-26	-1.1814230555404450e-09
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1233000546662806e-10	-2.4480860739287744e-26	6.6383167287657082e-26	-3.0483697100376386e-11	-2.2737666177388610e-27	-3.0483697100376379e-11
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9368294349371580e-12	-2.6639005315009385e-28	6.8029784547690469e-28	-5.8369522108688832e-13	-1.4469285161678752e-29	-5.8369522108688812e-13
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942459649211336e-14	-7.5928693848839546e-31	-3.8973007085281677e-30	9.7812979827306390e-14	-5.3783912909530048e-31	9.7812979827306353e-14
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145145454507386e-13	-1.8022034969628353e-30	-1.6829533883849188e-30	1.2139076726260712e-13	-2.9447460300226090e-30	1.2139076726260710e-13
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666723239784068e-13	4.2288338482735959e-30	4.8211828478184628e-30	1.2666697915505019e-13	-7.5348365502262747e-31	1.2666697915505019e-13
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545990496505249e-13	1.1289315039772952e-29	1.1333259716871934e-29	1.2545971838254596e-13	1.8734541477290892e-30	1.2545971838254593e-13
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666149686448e-13	8.4950798948705313e-30	1.9829580125279556e-30	1.2435665391377354e-13	3.2668071400838051e-31	1.2435665391377356e-13
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334501226060457e-13	5.0365386647067626e-30	-8.8193345461327578e-31	1.2334492506647232e-13	6.9677716882105468e-31	1.2334492506647235e-13
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241686444073571e-13	8.1164612345586963e-30	7.1581608587199548e-30	1.2241484726361535e-13	9.5055640353985390e-30	1.2241484726361532e-13
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156454409142050e-13	1.4098086358596400e-29	-6.4918252054446162e-31	1.2155956941850599e-13	2.9853860380349007e-30	1.2155956941850602e-13
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077644234947009e-13	1.5600612544430309e-29	8.1249744809702141e-30	1.2077098068575040e-13	9.6956511926163180e-30	1.2077098068575040e-13
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004680575730179e-13	1.0219960309752815e-29	1.3205158847968373e-29	1.2004068333103231e-13	5.6867440776131932e-30	1.2004068333103234e-13
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936919639046418e-13	9.8403552264746868e-30	-1.5545869716653900e-30	1.1936270847492600e-13	3.8190050178632523e-30	1.1936270847492600e-13
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873972979803726e-13	9.6390923325531862e-30	-1.8768052008546284e-30	1.1873402659588517e-13	4.9844087009803673e-30	1.1873402659588517e-13
