# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.4040102426079897e-17	3.1114067390374507e-06	-1.3033765005862148e-16
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3426010570446252e-17	-1.4910016847151067e-06	8.6139905096712940e-17
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4310425125747388e-17	-5.8640564605429992e-17	-1.0708971070357380e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.6026177160773507e-17	1.4910016847268660e-06	2.9698389278589649e-18
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5539742030042768e-17	-3.1114067388675435e-06	-2.2999137755007329e-17
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.5173215379761417e-17	-1.7889001311438178e-06	4.7619357852735526e-17
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.6710305015845949e-18	2.2736054558402018e-07	8.0892367886878773e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.5820411505515343e-17	2.5781009087854793e-07	6.6277477036214869e-18
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.3433612562386515e-18	-3.0119701832176638e-07	-4.3944544798851439e-17
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8544250709469958e-17	-5.4096982463709372e-07	-1.2825158524606061e-16
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.9558973745180940e-17	-6.8354899929233423e-07	-1.5117056586327666e-17
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.0648398923569147e-17	-7.4685608940188437e-07	8.9855633623233447e-17
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.3764856947729510e-17	-7.2429892914059553e-07	-5.7617710549636635e-17
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.4063038928807232e-16	-7.8086347824593759e-07	8.5163945030508534e-17
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.5424819582904939e-17	-5.1897380748904759e-07	-1.0977650791499430e-16
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0523606339662165e-16	4.6370497818539403e-07	-9.6692553664738344e-17
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1360523825360344e-16	1.2949991004941747e-07	-1.7592815650335024e-17
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7581559567050647e-17	-2.0824289094887004e-07	-2.6411853590975375e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.7184601716370741e-17	4.7322097441454066e-07	-3.4204292712657798e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0672967020785929e-16	1.4896753599731549e-06	-4.4769329451744495e-17
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.8231962129220453e-17	6.4940190012564208e-07	7.7801894256400122e-18
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2686048955337812e-17	8.8006686105152524e-07	-3.8439263286815215e-17
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.1153553410850700e-17	1.1037439576831660e-08	1.2197531684298585e-16
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.9998611596943762e-17	-1.2964684435839360e-07	3.2942915883604688e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.6934601473414724e-17	2.4642520149944552e-08	-4.5161181100081804e-17
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-7.7076808507417920e-17	3.9766860207215860e-08	7.6261591550551163e-17
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.5673484439867049e-17	-3.7856849401538947e-08	3.1409814594019071e-16
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.6623593188567257e-17	-1.2726873479714452e-07	7.3010132514398341e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-5.6795622417601080e-17	2.9447835905046411e-07	-8.9348715611076429e-17
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.7795487248298651e-16	-4.7425833803200103e-07	7.6043437938136930e-17
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.4761195313942060e-18	1.9196777179575656e-06	-4.8340888962066914e-18
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.3854068679105810e-17	1.0653420072692857e-05	-1.3738749741208380e-16
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-8.3098535227515745e-17	1.3660997007133407e-05	8.1030620660027760e-17
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.0246599504760992e-16	1.3183764824669164e-05	1.3907044309769964e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.0532546452887418e-16	1.3360139299354125e-05	-3.4994222594671130e-17
