# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8729900266671331e-16	3.8201710052169021e-30	-2.2807783435694300e-30
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6799023928996674e-14	-3.2422708369064571e-29	2.7672595481927168e-29
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4214124504477458e-14	-1.3071223835510962e-29	4.3461314816274045e-30
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3493822283906859e-10	-2.4427166864335948e-26	2.4654465000741429e-26
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4975325233457779e-08	-1.1565809743197368e-24	1.4851551436695948e-24
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7358932340543966e-07	-5.4079388282729370e-25	4.7605943219975865e-23
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3212601453220752e-07	-1.2329016368832351e-22	-2.0871064771724069e-22
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9278592560536074e-07	2.5758266330052647e-21	3.3724583063948837e-21
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653676676684045e-07	3.4358746069628894e-21	6.6321103078864679e-21
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9354418117625441e-08	-3.7832834340513260e-21	1.9983905478805388e-21
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5554013980424499e-08	7.4962801213260324e-21	2.0797981619712051e-20
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2658877535632262e-08	1.1105504903377190e-20	1.8690954493933075e-20
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2482123983146797e-08	-2.4176700371926323e-20	1.6860512012053099e-20
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5174305606940714e-08	-3.9879337645185545e-20	3.8624538719236610e-21
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1917806398913813e-07	-2.6363770430906495e-20	-3.6998816830301129e-20
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4205049927613006e-07	-3.6192748118378865e-20	5.3855693745682877e-21
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6009813886853001e-07	4.4368529813063076e-20	1.6889948177136892e-20
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6816696282939126e-07	3.9234315405632193e-20	2.9812020140185970e-20
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5492104523147080e-07	-4.3644685631777090e-20	3.2059444557849651e-20
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8310548737920372e-07	3.5452162263646347e-21	1.0936719157110719e-20
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2846633201616282e-07	4.5922790607109733e-21	5.4470350087132484e-21
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8282642829760551e-07	-3.8703963664935905e-21	5.7534359244810894e-21
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3567292476516519e-20	1.4855272653672526e-20	5.8043317206383559e-21
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8282642829761197e-07	1.8380888569258812e-20	7.5390362494263272e-21
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2846633201614546e-07	3.7290086016083659e-21	1.1513018528654861e-20
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310548737919361e-07	2.6182817210835630e-21	-8.2056265913729642e-21
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5492104523145611e-07	4.4238927813387705e-21	-4.8164582138916572e-20
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6816696282939843e-07	2.4405865707472648e-20	-1.0936374032472671e-21
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6009813886852411e-07	2.4102824916926308e-20	4.2297839172294847e-20
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4205049927612246e-07	6.3266602834257617e-21	2.2860344814297326e-21
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917806398913113e-07	-4.0201219886688968e-21	-4.6977177176207222e-21
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5174305606918480e-08	1.7109288805266789e-20	-3.4325571446867598e-20
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2482123983164598e-08	2.0453392451636142e-20	-2.7444282840070074e-20
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2658877535653570e-08	8.6274633465871091e-21	-2.7393540858855519e-21
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5554013980416466e-08	3.7121683941116513e-21	-7.1879541894621296e-21
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9354418117619181e-08	-3.6370723667703509e-21	-5.2608349044737673e-21
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0653676676683883e-07	3.0898980017105967e-21	2.7880047139536117e-21
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9278592560536746e-07	2.9007229647630101e-21	2.6190540997404733e-21
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3212601453220482e-07	1.9548276002630881e-22	1.9218240859706587e-22
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7358932340543977e-07	-3.2542489574475242e-24	-1.1300005547454028e-23
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975325233457803e-08	-1.7245097559468829e-24	-8.7810381978838012e-25
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493822283906913e-10	-2.8603558609552076e-26	-2.5456802425080002e-26
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4214124504478519e-14	1.8573260547624233e-29	-2.0774288625960112e-29
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6799023928996743e-14	-1.7444780155930516e-28	1.2284787440102399e-29
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8729900266670749e-16	1.8453147178522321e-29	-4.9808851461144811e-30
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5671994068512901e-21	3.0994704771952405e-30	-6.7710462955969698e-30
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6882043834060291e-23	9.4631352148665876e-31	-9.8259773601315949e-31
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3163449132621031e-21	-5.4668907931977475e-30	-1.1741448354189839e-30
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1814155853306017e-20	-1.8690311153337160e-30	3.5713140986685691e-31
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2651010809610202e-20	-8.1775283466456960e-31	-1.8447921393531133e-30
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8396380550618097e-19	-1.8042021016228784e-30	-6.4915599947102392e-30
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5323108838710839e-19	-1.2603289959468293e-30	-4.4036225941323516e-31
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2920757826599039e-20	-1.5945252856055679e-30	8.4325649263162497e-31
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8527615503132327e-19	-1.6983238092091075e-30	-3.7022122305332722e-30
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5183136693852713e-19	-9.6055863486982776e-31	-2.3566080372974877e-30
