# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4294633488256972e-07	5.7595391937179319e-18	-6.2398956475577020e-18
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5430368441800325e-07	-2.4910172660808405e-17	1.1344852264960269e-17
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8154732716973905e-07	-3.9942140952080826e-18	5.1723544823729538e-17
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0727609768483152e-07	2.8323844516625432e-17	-1.9933947351795367e-17
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0928271829072727e-06	-4.7777388391276640e-18	-6.6680597585171486e-18
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1396988972023572e-06	5.4650097412209011e-18	-3.0201135346795951e-17
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2233588282080082e-06	1.6170966383239643e-17	2.0007494342557049e-17
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2723420516232333e-06	5.3486735425384481e-18	2.0236655585719941e-18
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8158001778308278e-06	-1.4510371415616363e-19	-7.4063256996097576e-18
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0252789369566926e-06	7.9694433044735243e-18	-2.9060912535028967e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2889985059196043e-17	1.8529300256442329e-17	2.3496067385216574e-17
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0252789369540642e-06	1.6273341040759378e-17	1.7901072280172932e-17
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8158001778533648e-06	2.5920833198176868e-18	-6.1558291603670501e-19
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2723420516282681e-06	2.0810049146266859e-17	-2.7414049120186384e-17
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2233588281921955e-06	-1.2398284055258156e-17	-2.2238686536950417e-17
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1396988972100362e-06	-1.4814601878618409e-18	-4.5120898449219353e-17
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0928271828917559e-06	-1.1697829185173213e-17	-3.2670922057480113e-18
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0727609765995618e-07	-1.0140992732063933e-17	-1.1313116415790792e-17
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8154732720385267e-07	4.2622591038691174e-18	7.4839227124356947e-18
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5430368441913626e-07	-1.8880207206984597e-17	-8.9245411669560648e-18
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4294633487797287e-07	4.2887293147014918e-18	3.0589210081957393e-17
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0254045183428636e-07	1.7400576775247698e-17	3.8982776457548423e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2318411134725615e-08	1.3055249906421249e-17	3.4779487381780893e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9541007536029549e-07	3.9030343940287563e-17	5.7287071727564238e-17
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3447658057379272e-06	3.7416361172759389e-17	9.2132113959192527e-19
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8418783432517300e-08	-1.6384851309389876e-17	-1.3060237211996615e-17
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1092789894947666e-06	1.2894050533888443e-18	4.7655433956209774e-18
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4013920435264835e-06	5.0870650077677406e-18	-3.9524531167883164e-17
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1798734120730026e-06	-2.0966642636215773e-17	2.2137324192949455e-17
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0570093548492627e-08	2.8905184395315260e-17	1.8610450276810568e-17
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0391931367249792e-07	7.9600602652508378e-18	4.0945155740304639e-17
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3578654867158063e-07	6.6274476009923333e-17	1.7385510313311684e-17
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9719998223153136e-08	5.6103940595280568e-18	-7.9713046533824908e-18
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8532094808887878e-08	-5.6323122368447597e-17	4.7132848974347524e-17
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0996678639403837e-08	1.7364383455365413e-17	3.2033213109474916e-17
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9799400317375943e-07	5.2151552343639164e-17	-2.4161439768545391e-17
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5507565315991491e-09	9.3265988082894234e-19	-3.2478168125127607e-17
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9234995848128009e-06	-2.6406784243205902e-17	4.5983747189198381e-17
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4083080377819945e-06	-1.4835542772548638e-18	9.4477444054550341e-17
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9472395879449603e-06	-1.6252360842204530e-17	4.5328422387752959e-17
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0774718689212727e-06	-2.1966555123886800e-17	6.0179578178842112e-17
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9621829362855909e-06	-6.9496063831310545e-18	1.0269163717676493e-16
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4980089108231611e-06	-1.4358036475080989e-17	6.8032817714875927e-17
